0,0,0,0,0,0,0,0,0,0,6862,0,0,1,4,8,1,3,25,3654,8,816,3,0,0,2,153,0,0,21,0,0,11,14,2,1,5,28,0,0,0,0,61,0,7455,0,0,0,32,1,1,11,1,1,4,0,176,44,1073,8,14,32,1,0,0,3715,71,1,0,0,0,0,15,38,0,0,0,9,0,0,0,0,0,0,0,7,37,1,0,0,0,2,0,0,10,19,5,144,1,0,0,0,1,0,0,9,0,0,0,0,0,0,1,3,0,0,0,0,10,0,50,0,0,0,1,1,0,3,0,0,0,0,3,9,7,3,0,5,0,0,1,43,40,0,0,0,0,0,0,2,0,108,22,19,2,18,1,1,1,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,2465,20,1187,354,1035,45,146,3,3,2,1,3,32,78,239,15,10,33,16,1,0,4,8,0,49,14,18,52,83,61,0,0,1,1,8,16,25,28,4121,0,0,1470,49,819,10,70,1,2,5,11,1,12,0,19,0,64,185,1390,17,0,13,16,74,0,0,1,0,1,0,0,5,138,8,0,0,0,111,0,30,244,170,4,8,0,0,0,0,3,1,0,0,4,0,15,2,0,0,0,0,0,0,0,2,0,17,1,0,0,0,0,1,1,0,1,14,0,0,78,48,142,1,0,0,0,0,0,2,0,0,0,0,49,0,40,3,0,0,0,0,0,43,407,101,41,6,1,4,72,12,42,33,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,193,145,37,37,0,5,1,0,1,0,1,717,8,18,0,1,1,0,1,0,1,8,0,7,8,7,766,54,69,0,0,0,0,4,0,68,5,416,0,0,27,49,1,0,0,0,0,0,9,1,48,0,115,0,5,3,0,0,0,2,21,21,0,0,4,0,0,0,10,4,0,0,0,0,0,0,1,0,2,5,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,1,3,0,12,0,0,0,0,0,0,0,0,33,45,17,20,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1446,343,316,10,86,3,5,4,1,1,742,81,67,15,7,10,12,1,0,2,14,2,56,10,20,654,776,136,0,0,4,1,6,8,198,32,1490,2,0,2784,528,122,14,45,0,2,13,8,6,623,0,21,1,25,52,23,1,2,5,51,135,0,0,18,0,0,1,6,52,15,1,1,0,0,6,9,31,72,42,0,2,0,0,0,0,0,24,3,2,0,0,0,1,1,0,0,0,0,1,0,1,25,9,1,0,0,0,0,0,4,7,0,8,0,0,18,65,7,0,1,0,0,0,0,0,11,2,15,0,17,0,0,0,0,0,0,1,0,52,97,95,33,5,2,5,10,9,10,5,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4436,2020,17,79,19,23,60,3,6,237,145,42,146,31,273,49,9,1,7,15,3,16,56,76,21,38,91,0,1,5,10,58,30,106,46,209,4,2,6044,4550,5133,5,317,3,39,62,92,19,599,5,25,13,83,93,2010,1589,4,20,117,141,6,0,83,1,1,1,52,226,373,44,0,0,0,182,30,142,352,342,5,10,0,1,0,1,2,124,3,4,1,2,10,9,11,0,0,0,0,8,3,2,70,55,21,0,0,4,0,3,8,12,6,59,0,2,179,218,75,0,2,0,0,0,0,0,56,5,87,2,204,0,43,6,5,0,2,13,1,384,1046,429,159,22,1,36,99,62,73,30,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24823,76,427,20,25,13,33,64,241,26,39,484,128,2281,999,333,4,18,15,19,19,18,52,37,87,137,0,4,13,50,261,1380,237,309,630,3,12,448,858,6162,1,21,11,12,30,19,66,53,158,68,37,1549,237,574,2495,578,231,54,62,5,0,104,0,29,80,76,160,200,318,1,1,0,150,15,117,337,543,10,16,2,1,1,5,4,138,6,23,10,10,349,11,32,1,0,2,2,7,2,7,41,24,21,0,0,3,0,110,18,14,6,59,0,1,100,145,141,0,3,0,0,0,1,3,32,21,68,3,643,7,64,40,5,0,3,10,1,2018,1854,1963,764,196,9,138,217,107,174,58,4,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,620,2,0,5,3,54,32,1,45,17,83,31,6,3,1,63,42,180,4,7,46,1,1,188,0,0,111,0,44,1,88,1108,1074,1,0,5,0,30,0,4,1,1,6,0,8,0,21,7,0,2,58,14,3,2,0,32,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,87,1,2,17,6,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,1,1,12,2,22,249,2,8,17,24,57,7,66,46,12,35,54,1,23,54,29,23,64,0,1,51,1,32,5,882,395,2645,3,0,15,17,152,0,3,1,0,4,4,17,7,597,128,0,31,6,43,27,27,2,48,9,1,0,0,0,0,0,1,6,4,3,0,0,0,1,1,3,6,7,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,10,0,2,0,0,0,0,0,0,0,95,142,0,1,10,54,5,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,438,256,4,4,4,275,8,313,0,3,13,0,0,12,41,6,9,25,33,0,0,0,0,500,1,6,0,1,3,49,4,0,53,11,4,14,0,718,2157,2241,1102,319,35,0,0,2,51,3,7,2,2,0,0,35,846,14,0,0,3,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,3,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,1,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,93,30,30,8,18,1,3,2,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837,79,134,4,3,2,0,757,0,1,6,1,0,29,30,4,14,7,61,0,1,1,0,1262,0,1537,0,0,5,52,3,0,120,7,4,14,0,1391,549,4029,115,27,39,0,0,1,1854,40,1,4,3,0,1,56,100,14,0,0,10,0,0,0,0,0,2,0,1,19,0,0,0,0,0,0,0,6,15,4,8,1,0,1,0,2,0,0,12,0,0,0,1,0,0,2,4,0,0,0,0,9,0,4,0,1,0,0,1,0,1,0,0,0,0,5,11,8,5,1,1,1,0,0,43,34,0,0,0,0,0,5,0,0,199,64,56,8,26,2,7,6,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,49,89,13,152,11,124,0,2,35,0,1,1,22,18,1,126,51,1,0,1,0,12,79,75,0,1,6,11,2,391,233,59,7,13,1,217,9,309,166,1058,4717,6,0,5,179,21,3,8,0,0,1,50,172,1,0,0,6,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,0,4,4,1,1,0,0,1,0,3,0,0,24,0,0,1,2,0,0,3,6,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,5,4,1,2,0,0,0,0,48,8,0,0,0,0,0,7,1,0,25,6,17,5,353,3,3,2,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8323,90,7,0,1,28,1,0,12,0,0,1,7,6,1,10,18,0,2,0,0,1,9,6663,3,0,2,22,13,7,432,0,4,5,0,17,6,48,2,30,5893,0,2,3,102,22,1,4,1,0,1,11,30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,157,50,52,12,250,3,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286,19,6,8,9,4,9,46,7,2,0,157,603,2,202,72,0,0,13,0,1,1787,533,9,2,15,155,27,1179,4,0,1,13,1,4,4,3,5,16,2705,0,54,25,96,31,3,0,2,3,3,33,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,26,25,146,27,2988,265,13,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780,20,40,5,4,14,7,701,42,18,38,15,25,42,101,797,299,150,0,0,19,6,1,3,2006,59,546,2,5,219,87,14,3,6,0,0,8,18,21,624,2036,5856,0,281,20,5,1,221,4,69,39,1,0,48,1,0,0,43,84,0,0,0,0,0,2,3,0,6,47,0,1,0,0,2,0,5,108,0,0,0,0,0,0,27,27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,12,1,0,1,0,1,4,1,0,0,0,0,0,0,1,6,34,39,0,46,0,0,0,27,0,1,0,0,128,1398,361,63,2,4,276,1,43,10,3,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,995,574,6,34,61,0,0,9,76,4,166,122,176,8,11,10,0,0,3,6,7,0,1,20,59,1,0,264,20,77,1153,3679,40,74,441,270,8,16,0,4,14,22,158,135,8,0,0,211,2168,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,2,0,0,0,0,2,1,13,0,1,17,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,8,2,0,1,0,0,0,0,0,19,5,0,0,0,0,4,5,1,0,24,14,11,3,14,0,0,10,1,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7557,360,466,78,252,1,0,141,261,0,1918,97,296,29,18,4177,0,0,2,0,89,41,15,334,596,0,0,85,12,10,702,2228,0,1,35,45,0,18,1,5,6,287,4309,150,5,1,23,300,1567,82,0,0,1,42,0,0,0,3,6,10,0,0,0,0,0,8,3,1,0,1,0,1,0,0,0,11,56,92,98,4,82,0,0,1,13,0,9,1,6,0,0,6,0,0,0,0,14,35,0,4,1,0,0,1,0,2,8,41,1,0,0,0,0,0,0,0,1,20,80,0,0,0,36,5,14,1,249,213,98,23,19,2,3,46,0,5,6,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10026,146,373,4637,1,0,89,32,1,65,28,48,3,2,173,0,9,2,158,312,92,9,190,21,2,8,106,11,510,5,9094,81,795,243,152,26,1,2,1,1610,67,1868,128,341,0,20,88,233,45,0,0,7,6,1,0,1,6,6,18,1,7,2,0,1,3,7,3,0,9,8,2,1,0,0,38,74,50,12,2,177,0,1,2,21,2,9,10,30,0,0,13,0,0,0,2,0,12,0,2,1,0,0,1,0,0,37,46,5,5,2,0,0,0,0,1,104,42,8,4,1,0,79,43,68,5,702,151,181,54,34,4,15,33,7,6,4,12,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697,570,7,1,1,3,1,0,7,2,2,2,2,32,0,0,3,0,5328,2,4,72,13,0,0,12,3,26,0,76,0,0,3,2,3,1,1,0,0,36,6252,39,58,0,0,2,3,2,0,0,0,47,11,0,0,0,19,1,0,0,0,1,0,3,24,0,0,0,0,0,0,0,1,2,53,6,77,29,11,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,41,22,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,15,55,0,0,0,2,0,3,0,304,211,173,85,15,6,6,4,1,1,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722,113,1,2,3,6,4,1,2,8,6,4,6,0,1,9,1,10291,29,16,89,30,1,1,593,37,479,3,314,1,2,11,5,4,4,0,3,7,9,503,3114,3901,2,0,8,9,1,0,1,1,6,53,0,2,58,185,0,0,0,33,0,0,56,144,1,2,0,0,0,0,0,1,1,20,5,5,218,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,38,11,0,1,3,0,0,1,3,18,0,3,0,0,0,0,0,0,1,1,4,24,3,35,42,0,2,2,0,0,1039,684,606,337,78,14,79,48,19,26,14,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9532,1,1,42,50,2,100,89,47,0,4,103,0,3,3,585,102,3042,6,90,10,3,0,9,28,413,3,208,2,13,9,99,89,1,5,1,3454,423,116,9,85,1,7085,127,132,18,0,2,7,15,0,0,0,1,3,24,0,3,0,0,0,9,9,2,0,6,10,7,0,0,1,39,75,174,37,4,133,0,0,1,23,1,16,5,33,1,0,12,0,1,1,0,2,15,0,9,1,0,1,1,0,2,11,106,1,7,0,3,0,0,0,0,16,62,27,1,1,0,47,49,36,0,296,61,57,36,89,2,5,97,3,10,4,14,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,240,1,5,6,0,3,5,3,2,2,0,0,8,0,1,1,31,5,2,0,0,2,10,6,0,1,1,0,0,0,4,1,3078,154,1,234,1,2,0,1853,2,6,2,0,0,3,0,0,0,3,145,1,0,0,0,0,0,1,0,3,9,0,0,0,0,0,0,8,91,0,0,0,0,0,0,14,32,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,16,0,61,0,0,0,50,0,0,2,0,11,574,360,4,3,1,824,1,81,17,3,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,6,0,0,0,0,0,0,2,0,330,7,0,123,0,1,0,308,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,214,1,0,0,224,0,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503,1270,160,96,0,28,3,0,1434,0,2,0,11,1,7,29,2078,89,0,0,2,2,4,0,19,0,6,1,1,2,2,1,1,11,20,21,1,1,0,2,6,77,571,0,0,0,5,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,15,12,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,1,0,1,34,38,4,4,1,1,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,1547,1676,92,669,10,3,1223,0,7,633,21,3,2,25,2690,67,14,13,19,4,4,7,14,19,31,19,24,46,7,1,14,8,24,13,3,1,1,5,247,7285,722,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,5,5,21,2,0,16,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,5,3,0,1,0,3,4,11,0,68,48,66,29,32,120,23,12,1,2,2,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,5,67,81,0,0,3,0,1,1227,2,1,1,12,1041,8,14,10,1,0,2,0,3,2,3,7,8,21,1,3,12,2,1,2,1,0,2,1,109,171,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,15,18,28,7,67,560,7,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,30,103,10,14,1758,0,2,0,3,0,4,12,105,86,1,0,25,0,6,21,8,6,3,3,15,0,10,0,7,3,61,29,3,0,0,15,72,951,569,0,0,0,4,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,35,4,0,25,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,3,0,75,10,5,0,3,0,0,25,0,4,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,314,21,0,15,0,0,567,9,4,2,21,49,13,1621,13,82,11,11,95,45,3,16,420,722,1075,14,12,13,29,20,7,15,1,2,2,3017,594,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,4,1,0,0,2,1,0,0,0,0,3,4,7,0,0,47,0,1,0,3,0,1,2,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,13,1,2,0,0,0,0,0,0,10,5,1,0,0,0,7,10,8,0,70,43,45,24,206,83,36,5,0,1,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477,14,5,146,0,13,735,20,6,4,34,569,90,17,16,80,18,18,142,24,14,27,169,89,146,27,38,47,22,22,13,8,3,2,5,3105,9919,15,0,0,0,3,0,0,0,0,0,2,0,1,2,1,0,3,1,0,0,0,0,0,0,0,2,3,4,16,4,0,26,0,1,0,2,0,1,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,2,1,2,7,0,1,0,0,0,0,0,0,1,10,1,0,1,0,5,4,4,0,130,65,100,43,87,17,22,11,1,3,3,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,392,49,0,0,1,1,2,1,289,6,752,0,1,24,20,1,0,2,0,0,0,21,4,3,0,6,1,5,4,1,0,0,1,26,18,3,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,28,36,38,27,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,15,0,0,0,2,1,0,46,7,785,0,0,53,15,36,3,6,0,0,1,2,0,35,0,19,0,4,20,8,1,0,2,5,17,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,4,14,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,16,41,17,2,1,2,5,2,2,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,1,0,9,23,103,1429,802,0,0,80,13,15,3,22,0,0,2,3,0,78,1,36,1,87,133,5,4,1,16,55,403,1015,0,1,0,9,0,0,1,0,4,2,0,0,0,0,1,5,5,0,0,1,0,0,0,0,0,3,11,20,20,1,20,0,0,1,1,0,3,0,2,0,0,1,0,0,1,0,3,4,0,0,0,0,0,2,1,0,3,5,0,0,0,0,0,0,0,0,1,7,8,0,0,0,4,0,4,0,56,79,171,16,5,2,1,11,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
