0,0,0,0,0,0,0,0,0,0,5212,0,0,0,0,1,0,1,21,4057,8,895,0,1,0,0,38,0,0,11,0,0,1,1,0,0,0,2,0,0,0,0,468,0,6210,0,0,0,2,0,0,69,0,0,0,0,19,2,164,0,0,217,0,0,0,3335,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,19,3,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,0,54,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,7,4,0,0,0,0,0,0,0,0,24,2,5,1,11,2,0,3,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1673,10,780,206,414,4,25,0,0,2,1,0,19,6,99,24,19,339,13,0,0,6,64,0,58,62,35,71,540,267,0,2,0,0,26,10,16,12,2645,1,0,2700,16,198,7,31,0,2,3,3,0,67,0,14,3,1,52,3119,57,0,2,29,59,35,0,0,0,0,0,1,2,5,4,0,0,0,4,0,3,19,18,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,11,1,22,0,0,0,0,0,0,0,1,0,0,1,3,0,2,4,0,0,0,0,0,84,1645,169,106,5,1,1,0,25,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,20,476,17,26,1,17,0,1,1,0,0,874,0,0,1,2,1,1,4,0,3,3,0,0,1,1,451,58,8,0,0,0,0,2,0,706,2,348,0,0,9,10,7,0,1,0,0,0,0,0,77,2,130,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,4,6,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,58,70,39,13,0,0,4,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1032,167,43,2,23,0,1,1,0,0,219,2,2,4,0,5,1,0,0,4,8,0,7,11,4,428,590,24,0,0,1,0,0,0,29,6,643,0,0,2493,55,9,1,1,0,0,0,0,0,499,0,54,0,0,0,9,1,0,0,4,5,2,0,2,0,0,0,4,8,1,0,0,0,0,0,2,7,10,20,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,113,519,38,16,2,0,2,2,18,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118,1293,63,176,27,11,22,2,0,316,125,5,88,9,564,35,47,2,1,11,0,9,78,74,26,58,28,0,3,1,3,20,60,113,40,391,3,0,4633,1935,4399,2,258,11,24,63,16,6,273,17,101,12,30,20,1818,946,23,6,64,262,8,0,12,0,1,0,11,134,158,31,0,0,0,22,3,56,72,176,1,4,0,0,0,0,0,25,0,0,0,0,0,8,10,0,0,0,0,2,1,0,25,27,3,0,0,0,0,0,12,3,1,37,0,0,139,38,28,2,2,0,0,1,0,0,31,0,14,0,89,1,16,3,6,7,0,2,0,562,2013,814,199,25,1,11,19,45,8,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16803,139,421,21,9,10,4,2,223,32,8,517,6,1218,274,427,1,2,10,1,0,14,20,30,15,2,0,6,6,10,201,868,142,78,856,1,1,209,890,6229,1,134,13,29,7,4,8,26,46,53,110,334,119,395,1733,899,66,7,42,1,0,38,1,16,1,56,222,318,254,0,0,0,33,10,72,199,710,2,11,1,0,2,1,0,48,6,5,1,1,88,3,19,0,0,0,0,3,0,2,19,18,9,0,0,1,0,4,13,7,1,29,0,0,175,85,128,1,2,0,1,1,0,1,32,1,10,1,663,0,81,40,8,0,1,3,0,1667,3172,1998,475,97,2,48,39,259,16,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,213,3,0,3,4,5,60,3,63,44,44,68,3,1,0,38,66,294,5,9,74,6,1,552,0,2,132,0,45,4,77,700,902,6,0,18,7,59,3,19,1,0,2,1,6,0,17,12,1,0,68,11,14,4,1,2,43,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,33,142,237,25,7,3,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,3,2,9,6,7,317,6,10,21,9,51,0,22,1,7,41,67,3,37,127,45,13,75,0,6,135,0,11,9,412,349,1922,15,0,67,84,167,3,5,0,3,1,0,15,12,121,64,2,4,17,14,28,5,1,30,34,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,2,1,14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,101,369,452,43,18,10,46,2,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,445,630,80,2,3,176,1,102,1,8,20,0,0,8,12,1,2,63,113,1,0,5,0,1750,5,423,8,5,0,63,5,5,90,11,10,66,4,1194,2987,1390,820,26,247,0,1,1,91,2,14,5,22,1,1,307,869,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,11,6,2,0,0,3,0,5,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,4,1,4,0,0,1,0,0,0,7,1,0,0,0,0,1,1,0,0,79,6,43,7,28,4,2,1,0,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4865,202,554,0,3,0,0,1143,2,1,11,1,1,6,13,0,6,11,65,1,0,6,0,566,2,2439,0,0,2,62,0,1,136,7,0,2,0,674,291,1957,31,3,184,0,0,2,2874,3,0,0,5,2,0,39,45,2,0,0,0,0,1,0,0,0,0,0,1,22,0,0,0,0,1,0,0,3,27,9,0,1,0,0,1,7,0,0,25,0,0,1,1,0,0,0,0,0,0,0,0,5,0,11,0,0,0,2,0,1,0,0,0,0,3,10,2,0,1,1,1,0,0,0,34,6,0,0,0,0,0,1,0,0,215,13,71,16,89,7,8,6,0,0,0,7,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,476,103,11,24,0,25,0,7,8,0,0,0,20,4,0,697,79,0,0,1,0,275,47,104,1,0,2,16,1,935,592,18,0,20,0,179,880,295,980,1286,4554,0,1,4,24,1,1,6,1,0,0,299,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,3,1,0,0,1,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7,4,0,0,0,0,0,0,2,0,17,7,8,3,356,13,0,2,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15199,509,8,0,0,44,0,1,37,0,0,0,10,3,0,44,71,1,0,0,0,723,12,11191,0,0,3,46,1,11,685,1,0,1,0,12,16,16,33,2,6039,0,1,6,453,9,0,0,0,0,3,46,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,18,24,10,310,16,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557,24,1,1,2,0,1,1,1,0,0,15,95,1,232,128,0,0,0,0,0,2062,160,0,0,3,55,1,615,1,0,0,0,0,3,2,1,1,4,1569,0,14,4,4,35,0,1,0,2,0,50,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,7,0,4334,104,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978,6,2,12,10,17,11,1151,31,18,36,25,10,63,104,98,56,45,0,3,91,3,6,12,2105,50,490,19,0,421,124,24,1,5,3,1,0,1,20,797,1449,8164,2,39,2,12,2,258,1,26,39,30,0,10,0,0,0,14,42,1,1,0,0,0,0,1,2,9,39,0,1,0,0,0,0,1,38,0,0,1,0,0,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,1,6,17,16,0,68,0,0,0,6,1,1,0,0,206,1878,680,52,26,5,563,3,46,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,335,217,21,127,30,4,0,14,102,0,200,49,193,0,1,62,0,0,0,9,127,5,0,70,6,0,0,34,11,125,807,4250,18,86,101,9,16,1,3,3,31,14,261,35,82,1,3,138,4527,21,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,3,0,0,0,5,2,0,0,0,0,3,8,0,0,9,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,6,6,0,0,1,0,0,0,0,0,59,27,46,16,18,1,2,6,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592,445,639,189,183,0,0,13,371,0,1337,7,122,0,4,2925,0,0,3,0,349,60,1,143,485,0,0,8,1,0,896,1050,3,6,1,0,3,4,2,1,12,52,4335,24,4,0,22,20,1350,102,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,24,4,22,4,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,0,0,0,0,0,2,5,3,0,0,1,0,0,0,0,0,0,7,9,1,3,0,8,1,3,0,352,93,101,30,7,1,4,17,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7646,484,282,5292,7,0,62,17,0,29,17,37,1,3,200,0,24,1,125,210,860,15,165,57,0,44,22,33,323,88,5664,26,412,15,6,71,1,4,7,2229,90,4121,33,76,4,418,25,126,19,0,0,0,1,0,0,2,0,2,5,0,7,0,0,1,1,20,0,0,6,25,17,0,2,1,25,7,17,2,2,63,0,0,0,3,1,7,5,1,0,0,3,0,5,0,4,0,6,0,3,3,0,0,0,0,2,4,20,0,4,0,4,3,0,1,1,16,21,1,0,1,0,16,5,13,2,606,112,259,88,57,7,15,13,2,3,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,372,95,0,0,0,2,0,2,7,14,4,2,5,0,0,0,0,5057,74,12,51,81,0,0,6,3,1,4,173,2,2,2,1,0,1,0,1,0,7,5251,8,12,0,0,16,69,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,290,289,278,160,29,2,10,4,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,20,2,1,1,75,0,88,86,244,1,2,174,0,0,4,0,7574,37,9,40,143,1,0,376,5,1216,66,523,6,5,28,10,0,5,2,3,6,14,551,2052,3138,0,1,152,417,12,0,0,0,5,1,0,1,12,119,0,0,0,3,0,0,11,76,0,0,0,0,0,0,0,0,2,0,1,0,28,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,8,0,0,1,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,51,0,22,23,0,0,0,2,0,499,2617,770,469,45,1,27,12,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7229,17,1,19,15,0,27,15,4,0,0,87,0,3,0,500,4,2826,4,36,19,0,0,7,38,89,47,233,4,23,4,1,16,0,8,12,3279,835,85,19,4,31,4113,3,46,10,0,0,2,4,1,0,0,1,0,8,0,3,0,0,0,3,5,0,0,5,29,19,0,0,0,16,23,44,4,3,38,0,0,1,2,0,1,4,1,0,0,2,0,4,0,10,0,4,0,5,1,0,0,0,0,2,8,16,0,7,0,3,1,0,0,0,11,36,4,0,0,0,11,2,5,1,314,99,80,24,48,3,8,44,0,5,5,4,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,71,1,5,0,0,2,2,0,0,0,0,0,2,0,0,12,42,3,3,0,0,43,36,13,0,0,2,0,0,0,2,6,1391,310,2,667,0,0,1,1212,6,2,3,0,0,6,0,0,0,12,79,1,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,55,0,0,0,0,0,1,49,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,12,14,0,90,0,1,1,12,0,0,0,0,28,676,470,11,7,1,708,0,18,6,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,1,0,0,0,0,0,2,1,1,2,3,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,118,15,0,161,0,1,0,131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,138,259,44,2,15,147,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,1759,5,40,0,1,1,0,731,0,0,3,0,0,0,4,1158,92,0,0,5,2,0,3,25,4,3,1,0,1,2,0,1,1,0,4,1,0,0,0,0,96,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,30,4,2,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3017,774,1090,36,718,2,6,864,0,11,755,7,3,2,36,4606,61,26,0,33,2,0,83,22,10,5,12,0,25,6,2,9,7,10,3,28,1,1,1,57,4349,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,3,5,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,138,22,37,11,42,46,11,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,5,39,0,0,0,0,1,1131,2,0,0,19,586,1,18,1,0,1,0,0,0,1,1,0,0,7,0,2,2,1,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,0,21,232,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1,31,1,9,1238,0,0,0,0,2,1,1,55,58,0,0,25,0,0,189,89,1,0,0,0,0,9,1,1,2,11,17,35,0,0,3,4,804,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,3,7,0,0,0,0,7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,608,6,2,1,0,23,1640,9,103,0,42,9,16,3756,6,264,6,30,15,86,46,23,544,594,149,16,3,22,4,7,7,168,14,0,1,3517,272,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,3,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1,3,0,0,1,0,3,0,0,0,25,33,10,16,179,56,0,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793,14,1,66,0,51,1157,44,83,0,152,215,100,133,9,49,11,12,172,215,130,37,709,9,150,8,8,27,5,1,47,146,19,2,1,2390,6972,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,151,31,18,5,106,46,15,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,93,0,0,0,1,0,3,2,304,8,471,0,0,17,43,4,0,0,0,1,0,0,0,21,0,9,0,3,1,1,0,0,0,3,2,2,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,145,145,71,19,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,0,0,0,0,0,4,5,0,531,0,0,246,1,24,0,10,0,0,0,0,0,99,0,17,0,0,12,20,8,0,0,2,10,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,473,15,2,1,0,0,0,12,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,1,0,6,14,13,1384,1133,0,0,61,3,1,73,61,2,6,2,1,2,28,0,3,16,13,22,86,1,1,35,11,315,687,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,3,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,1,0,14,20,218,57,11,15,17,3,1,0,0,0,0,0
