0,0,0,0,0,0,0,0,0,0,6484,0,0,0,4,2,0,0,119,4783,32,968,9,2,0,0,21,0,1,11,0,2,0,3,0,1,16,15,0,0,0,0,318,7,6175,0,0,0,2,0,8,95,1,0,3,0,22,64,304,9,8,133,0,6,2,2230,14,0,0,0,0,2,8,2,0,0,0,3,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,2,11,9,87,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,24,0,65,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,10,0,0,0,12,4,0,0,0,0,0,1,0,0,50,3,4,0,70,8,1,1,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,1041,6,1137,291,425,40,127,4,0,5,0,0,48,25,138,1,102,188,13,0,1,1,3,0,130,38,52,87,204,122,0,0,3,0,330,17,28,27,4169,0,0,2344,29,175,29,26,3,1,5,20,1,24,6,1,1,92,124,808,12,0,4,11,81,0,0,0,0,0,4,0,2,20,9,0,0,0,12,0,1,15,48,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,15,0,0,0,0,0,0,0,0,0,0,0,23,0,8,3,0,0,0,0,0,59,1294,186,22,2,6,2,12,14,12,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21,122,26,15,1,35,1,0,0,0,0,614,3,25,1,2,2,0,1,0,0,3,0,12,12,25,577,1,16,0,1,1,0,0,1,441,6,366,1,0,34,9,1,4,3,1,0,8,6,0,33,3,251,1,1,2,4,0,0,0,6,19,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,88,40,6,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1537,400,173,8,82,1,1,6,0,1,433,12,44,2,22,7,1,4,2,0,1,0,32,18,35,703,38,25,0,0,0,1,57,1,51,10,1410,0,0,2811,163,17,12,12,0,0,6,14,1,583,6,13,0,10,48,44,3,0,0,9,57,0,0,2,0,0,0,8,14,6,0,0,0,0,2,0,2,16,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,16,1,0,0,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,0,1,0,195,387,117,21,0,0,1,0,27,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121,2871,25,134,44,5,8,0,4,175,159,94,100,11,169,18,11,2,0,2,0,8,33,61,59,20,5,0,1,2,3,168,43,60,35,300,0,0,5389,4622,4055,11,546,33,36,52,42,2,400,12,32,19,119,233,2060,911,3,12,7,125,1,0,13,0,0,11,29,145,136,14,0,0,0,106,5,26,131,381,11,6,1,1,0,1,1,16,1,1,0,0,17,1,3,0,0,1,4,1,0,0,17,15,1,0,0,1,0,1,2,3,1,48,0,0,98,68,46,0,0,0,1,1,0,0,0,6,3,0,196,0,63,4,1,0,0,2,0,281,1550,542,145,2,1,0,54,146,96,4,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19474,146,511,15,12,5,2,36,96,18,24,481,22,1764,374,247,12,1,2,1,6,19,15,99,22,14,0,3,7,21,305,948,109,113,977,1,0,337,1154,6074,2,338,10,28,8,7,12,15,101,14,142,964,250,455,2055,425,76,4,37,0,0,19,0,21,64,44,162,101,78,0,0,0,79,4,45,162,431,11,15,0,0,0,0,2,26,1,10,0,22,155,3,3,0,0,2,1,4,0,1,13,10,1,0,0,0,0,53,3,5,1,38,0,0,74,78,74,0,2,0,0,0,0,0,1,5,8,1,485,1,45,58,9,0,3,4,0,1841,2978,2840,427,32,5,30,162,223,151,29,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,700,0,0,0,0,26,54,5,83,17,41,80,2,4,4,11,25,188,7,5,11,6,2,221,0,2,131,0,80,1,76,955,875,0,0,1,8,19,3,11,0,1,0,0,0,2,61,15,1,28,59,2,40,0,2,1,7,1,0,0,0,0,2,0,0,1,9,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,2,0,1,0,0,0,0,0,1,16,161,2,0,43,3,4,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,1,0,1,29,425,6,36,4,4,32,11,63,57,1,32,55,14,14,53,74,5,51,0,1,131,0,20,17,983,358,2908,1,0,45,65,117,6,5,0,3,0,1,0,11,330,106,5,63,9,5,40,4,0,18,9,2,0,0,0,0,4,0,1,4,20,0,0,0,2,0,0,6,14,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,8,0,0,0,0,0,0,0,0,1,0,0,15,0,3,1,0,1,0,0,0,2,72,470,1,0,14,54,4,7,4,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889,684,796,15,13,20,330,2,69,0,3,35,1,4,1,16,0,2,179,78,3,0,0,0,1292,39,106,3,0,5,19,4,27,6,14,3,25,0,620,3259,2316,2776,225,145,5,27,7,191,23,4,5,2,1,0,55,1073,0,0,0,1,0,1,0,0,0,0,1,0,17,0,0,0,0,1,0,0,4,13,14,2,0,1,3,0,3,0,0,16,0,0,0,1,0,0,2,0,0,0,0,0,6,2,31,0,0,0,0,0,1,1,0,0,0,0,9,1,3,4,3,2,0,0,1,51,11,0,0,0,0,6,2,0,0,104,9,23,11,98,31,1,2,0,0,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794,121,320,3,0,2,2,682,1,2,8,0,2,0,5,0,0,27,21,1,0,0,0,996,4,2140,0,1,3,11,1,4,212,0,2,12,0,1185,417,3142,44,12,205,0,8,1,1928,6,0,0,0,0,0,21,16,0,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0,4,9,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,3,1,2,2,1,0,0,0,0,35,8,1,0,0,0,0,0,0,0,88,11,15,4,72,9,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5212,457,67,5,26,1,49,0,2,18,0,0,0,1,0,0,856,41,11,0,0,0,197,24,320,0,0,0,0,7,659,508,6,0,2,0,108,885,678,611,1788,5733,2,2,0,89,20,2,2,1,0,0,9,63,0,0,0,4,0,0,0,0,0,1,5,3,5,0,0,0,0,0,0,0,2,14,9,1,0,0,3,0,4,0,0,36,0,0,0,0,0,0,3,1,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,18,4,6,2,3,0,0,0,0,65,12,0,0,0,0,4,1,0,0,15,4,2,0,495,1,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7486,551,4,0,0,1,0,0,3,1,3,0,6,0,0,41,12,0,0,0,0,1334,63,8765,0,0,4,0,1,54,1046,0,0,0,0,1,5,12,1,8,5422,0,14,1,261,6,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,14,7,4,0,90,10,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,15,6,0,14,1,1,23,23,26,0,105,279,0,78,13,0,0,1,0,12,1718,792,1,0,12,46,5,910,17,0,0,1,0,18,7,10,6,5,1578,0,21,3,52,145,0,0,1,3,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,63,7,72,7,6636,687,12,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898,27,33,15,4,19,20,753,96,5,18,3,18,29,53,392,8,30,0,2,16,7,20,33,1907,88,357,1,1,295,63,53,11,70,7,21,20,12,4,824,1573,8195,11,92,14,18,13,227,16,15,55,1,0,28,0,0,2,23,168,4,3,2,0,0,0,5,1,6,81,0,1,0,0,0,0,0,40,0,0,0,0,0,1,48,2,0,0,0,0,0,1,5,2,0,0,1,1,0,0,1,5,1,0,0,0,2,13,0,0,1,0,0,0,0,0,0,22,8,0,100,0,0,0,51,1,0,0,0,88,1542,696,10,8,11,270,5,91,19,0,0,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,1018,384,2,23,129,1,3,11,81,0,175,127,209,15,8,8,0,0,7,22,21,2,5,28,104,15,0,74,14,112,1472,4089,35,249,356,96,5,14,5,13,43,63,81,40,14,0,22,56,4087,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,1,0,5,2,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,12,14,1,0,1,0,1,0,0,0,48,24,50,15,11,11,3,5,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6054,511,504,47,310,1,7,181,254,1,1572,88,252,32,21,4494,0,0,12,0,286,77,19,239,1192,4,1,100,4,12,1421,1276,1,1,8,1,0,25,16,9,10,101,2108,49,4,0,15,112,1026,25,0,1,0,86,5,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,4,127,41,58,4,56,0,0,9,13,0,3,3,2,0,0,13,0,0,0,0,30,63,0,6,0,0,0,1,0,2,4,12,0,1,0,0,0,0,0,0,9,24,41,0,0,0,27,3,10,1,120,36,224,49,2,25,1,45,0,4,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5123,73,233,1439,3,5,155,24,0,49,27,26,2,1,178,0,1,15,129,452,306,6,110,49,4,3,19,22,132,124,9725,58,264,44,40,12,0,26,8,2162,77,2404,16,96,1,71,16,139,14,0,0,3,11,0,1,1,1,0,11,4,5,0,0,0,3,3,1,0,7,14,8,0,0,0,35,19,97,8,1,188,0,1,3,7,1,6,20,20,0,0,11,0,1,2,13,1,33,2,6,0,0,1,0,1,2,8,97,0,13,5,2,3,0,0,1,78,52,4,0,2,0,191,13,44,1,558,125,246,85,41,41,5,31,2,3,3,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,271,2,0,1,2,2,0,0,5,1,2,15,43,0,0,1,0,5181,4,1,76,207,2,0,20,0,6,0,23,1,0,1,0,0,0,5,0,0,38,5546,91,23,0,0,2,1,0,0,0,0,67,11,0,1,0,1,1,0,0,0,0,0,2,10,1,0,0,0,0,0,0,0,0,161,0,79,6,9,0,0,9,5,0,6,0,1,0,0,19,0,0,0,0,40,46,1,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,8,17,40,0,1,0,22,0,8,2,225,105,226,56,7,8,4,5,3,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496,21,1,2,8,4,0,1,12,16,9,1,8,0,2,7,0,11668,5,18,47,65,1,0,289,13,633,3,225,3,2,7,5,2,6,24,2,14,95,521,2769,2959,0,1,1,23,0,0,0,0,25,52,0,0,7,144,0,0,0,4,1,6,13,208,2,0,1,0,0,0,0,2,1,24,1,27,180,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,79,11,4,1,2,0,0,5,2,6,0,1,0,0,0,0,0,0,1,2,0,68,2,15,86,0,0,0,0,0,733,1510,794,292,17,37,11,62,51,31,15,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5990,17,6,25,5,0,45,17,11,4,0,40,0,3,6,687,39,2657,3,45,32,0,0,5,14,28,74,1150,23,53,9,21,2,0,13,5,3366,500,20,11,13,5,5572,9,49,5,0,0,6,9,0,1,0,0,0,19,0,9,0,0,0,1,4,0,0,17,15,32,4,1,0,35,8,141,5,2,159,1,0,0,5,0,3,25,7,0,0,3,0,2,1,23,2,8,1,1,2,0,2,0,0,2,1,109,3,11,19,9,2,0,1,1,49,78,7,0,0,0,43,6,14,0,223,71,93,28,25,13,6,56,3,6,7,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442,401,1,3,0,1,1,5,1,0,0,0,0,2,16,1,33,10,5,2,1,1,0,0,2,1,3,1,2,2,1,2,4,3006,83,2,368,0,0,1,1462,32,2,4,0,0,26,0,0,0,13,46,1,0,1,0,0,0,1,0,0,37,0,0,0,0,0,0,0,67,0,0,0,0,0,0,87,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,27,19,0,144,0,0,1,24,0,0,0,0,23,311,421,1,10,3,400,2,101,7,1,0,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,20,11,0,18,22,0,0,1,0,2,65,10,2,1,38,35,1,1,0,0,0,0,2,9,2,1,0,1,2,1,582,6,2,316,5,0,0,364,13,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,9,0,0,0,4,0,0,0,0,136,496,542,59,16,157,519,3,7,4,1,0,0,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,1168,1,175,0,8,2,0,1204,0,0,12,0,4,4,3,2538,53,0,0,0,0,1,0,32,0,1,0,0,0,1,8,0,2,4,42,0,1,0,3,0,123,1228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,4,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,7,38,5,1,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,468,2310,97,868,4,0,1087,0,4,1495,4,9,1,29,3406,32,35,0,1,0,3,139,33,6,5,3,1,3,1,51,7,4,1,6,0,0,2,0,254,3955,688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,56,22,115,57,23,172,6,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2,3,0,0,0,2,0,0,1147,1,2,0,11,374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,1,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,26,12,50,885,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,92,393,11,21,2705,0,0,56,1,1,3,18,232,147,0,0,11,1,1,522,34,3,1,1,0,0,15,21,8,0,17,2,7,0,0,3,212,2424,236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,5,0,0,0,2,0,0,0,8,12,27,1,1,6,1,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7525,2110,43,11,80,0,60,3112,60,8,0,19,52,128,4991,4,48,3,16,71,98,114,64,836,2517,140,20,81,7,11,12,19,9,2,1,9,3746,841,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,7,2,0,0,0,0,10,2,1,0,257,35,71,41,137,13,9,5,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638,30,13,151,0,24,948,13,24,1,80,263,106,56,2,35,4,7,234,87,89,36,125,439,11,33,85,17,3,10,29,15,0,3,5,3139,5588,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,131,42,95,104,48,18,6,3,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,39,21,0,1,5,0,20,0,375,21,607,5,0,145,64,1,3,2,1,0,16,19,0,203,7,13,0,4,17,31,1,0,1,14,52,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,144,225,119,30,0,2,0,0,12,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,18,0,2,1,150,1,0,46,13,5,7,2,0,0,3,2,0,5,0,0,0,2,25,38,0,0,0,4,11,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,43,12,1,0,1,0,1,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0,0,24,0,108,28,15,1074,961,2,0,1,4,4,13,34,0,0,0,0,0,16,20,2,2,8,74,5,3,0,4,64,810,705,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,1,0,6,8,176,27,3,9,3,3,0,0,0,0,0,0
