0,0,0,0,0,0,0,0,0,0,7072,0,0,2,6,4,0,2,468,6501,12,1310,8,0,0,5,4,0,1,103,2,0,0,9,0,3,5,4,0,0,0,0,1480,1,7125,0,4,0,6,0,2,482,3,4,5,1,4,13,212,12,0,384,0,0,0,2796,30,0,0,0,0,12,5,7,1,0,0,4,0,0,0,0,0,0,0,1,643,0,0,0,0,0,0,0,10,20,0,8,0,0,5,0,2,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,14,0,88,0,0,1,1,0,0,4,0,1,0,0,3,11,17,1,1,2,0,0,0,189,8,0,0,0,0,0,1,5,0,25,4,5,6,21,0,0,1,0,2,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,1346,42,801,148,637,55,131,2,2,5,0,2,73,12,65,20,71,475,14,0,0,13,28,0,36,47,79,97,175,112,0,0,0,3,90,3,53,11,2341,3,1,241,5,233,4,23,0,4,1,2,1,36,0,8,5,89,157,1806,7,0,5,42,89,8,0,0,0,1,1,0,0,25,2,0,0,0,6,0,2,48,81,2,0,1,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,14,12,37,0,0,0,0,0,0,0,0,0,0,0,19,0,18,8,0,1,0,0,0,222,1359,50,62,8,0,1,10,69,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,53,242,4,7,0,73,0,0,1,0,0,410,0,2,1,0,1,0,4,0,12,8,0,2,5,4,385,85,36,0,0,1,0,3,0,265,7,533,1,0,2,20,1,1,0,0,0,0,1,0,111,1,167,0,7,2,2,0,2,0,4,6,4,0,6,0,0,0,7,33,2,1,1,0,0,0,0,0,4,21,0,3,0,0,0,0,0,18,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,2,0,1,3,0,12,61,27,3,0,0,1,2,3,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,819,279,259,2,99,2,4,8,0,1,600,6,49,0,7,13,5,1,0,20,66,0,78,119,79,313,419,180,0,0,4,0,11,3,49,12,595,11,0,1001,186,95,3,6,0,3,1,15,3,747,1,48,4,31,46,257,1,2,3,64,153,18,0,2,0,0,0,7,13,4,0,0,0,0,9,11,20,41,85,0,4,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,1,7,0,2,0,0,20,99,20,0,0,0,0,0,0,0,7,0,3,0,7,0,1,0,0,0,0,0,0,36,314,40,16,2,0,0,17,90,6,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473,1227,33,162,153,78,166,5,5,163,484,15,54,16,485,77,6,0,9,19,2,20,134,180,5,4,27,0,6,6,11,166,28,31,33,114,17,7,5792,2211,2157,6,266,31,218,102,49,15,158,2,3,113,121,85,1435,1349,43,26,128,446,1,0,16,0,1,7,21,116,196,21,1,0,0,110,46,103,245,398,4,23,2,0,0,2,0,46,3,0,0,0,29,1,2,0,1,1,1,4,1,4,52,24,4,0,0,0,1,0,3,18,5,45,0,0,148,219,80,0,1,0,0,1,0,1,37,1,14,2,115,0,112,3,2,0,4,10,0,290,1273,429,150,8,1,0,47,206,38,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15317,146,579,24,31,31,15,40,138,22,6,513,67,2164,652,241,8,16,2,7,0,28,81,42,19,13,0,6,22,18,245,1694,140,196,504,8,18,393,271,6823,0,385,2,88,10,6,36,87,58,27,212,747,161,859,571,1102,95,58,110,3,0,27,1,33,21,17,105,278,156,1,0,1,161,24,60,162,605,16,28,1,7,0,0,0,56,1,0,3,3,156,4,10,0,2,3,4,1,0,10,16,9,15,0,0,1,0,25,20,20,9,86,0,3,125,147,75,1,2,2,0,1,0,1,16,4,23,1,491,1,181,39,5,1,3,16,1,2373,2930,2387,557,123,1,26,224,294,73,25,3,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,552,5,6,1,2,1,182,6,173,30,87,105,1,15,0,78,47,61,7,4,32,2,0,494,0,1,92,0,98,0,51,1275,1444,0,1,5,0,39,1,8,0,2,0,0,0,0,5,4,2,22,134,1,20,0,0,11,26,10,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,23,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,5,0,2,0,1,0,21,131,132,2,2,0,3,1,3,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,2,5,3,1,14,844,1,28,10,14,42,21,37,2,5,40,74,2,2,47,123,24,40,0,0,154,2,25,2,959,448,2676,0,0,33,75,295,0,3,1,5,1,0,4,7,110,66,9,104,26,2,13,7,16,9,43,6,0,2,0,0,0,0,3,4,7,0,0,0,1,0,9,15,52,0,0,0,0,0,0,0,3,0,0,2,0,6,0,2,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,2,0,0,0,0,6,6,7,0,0,0,0,0,0,0,1,0,0,0,35,1,3,7,0,1,0,2,0,12,463,464,16,4,3,6,11,16,4,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2978,1110,680,208,3,3,198,4,48,1,10,12,1,0,0,35,4,5,75,95,0,0,0,0,1755,7,556,7,1,1,49,2,15,190,69,43,87,8,264,3742,3340,1358,147,205,2,1,0,153,9,7,6,24,0,1,168,2409,2,0,0,5,0,0,0,0,2,1,1,0,4,0,0,0,0,1,0,0,16,10,4,1,0,0,5,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,1,0,6,9,12,2,2,0,0,1,0,34,6,0,1,0,0,3,3,9,0,163,14,34,25,48,8,2,2,1,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3821,210,783,15,4,14,24,296,2,9,41,1,0,2,47,3,14,29,42,0,0,3,0,1195,6,1813,5,5,1,34,6,3,513,49,29,51,20,579,427,3113,77,13,290,0,1,0,2180,33,13,6,15,2,0,33,121,2,0,0,13,0,0,0,0,1,0,1,2,50,1,0,0,3,2,0,0,37,32,3,2,0,0,6,0,7,0,0,5,0,0,0,0,1,0,2,7,0,0,0,0,30,0,26,1,0,0,0,0,0,5,0,1,2,0,9,32,36,5,6,2,0,0,0,106,27,0,1,0,0,3,3,26,0,132,12,50,33,40,3,1,1,0,1,0,7,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,477,125,12,70,2,13,5,14,19,3,0,0,37,5,0,236,64,2,0,0,0,223,97,181,17,0,1,14,4,1948,458,221,27,42,4,76,262,520,1137,1207,3239,4,3,1,148,53,7,28,27,3,0,245,280,1,0,0,5,0,0,0,0,7,0,3,0,11,0,0,0,0,2,0,0,14,11,2,1,0,0,8,2,2,0,0,14,0,0,0,0,0,0,3,3,1,0,0,0,6,0,3,0,0,0,1,0,0,0,0,0,5,0,6,10,6,0,1,0,0,0,0,49,14,0,2,0,0,1,1,15,0,44,23,23,9,439,5,6,1,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,96,4,1,1,6,0,1,10,3,0,0,17,7,1,35,37,0,0,1,0,1442,14,9845,0,0,1,28,1,11,2967,1,3,6,0,0,26,151,139,32,5134,0,1,2,411,40,0,0,1,0,1,28,44,0,0,0,4,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,15,11,3,1,0,0,3,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,12,0,13,0,0,0,0,0,0,2,0,0,0,0,1,8,8,1,5,2,0,0,0,17,6,0,0,0,0,0,0,5,0,145,24,32,11,258,7,5,2,0,0,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437,305,4,0,6,0,5,15,48,17,0,15,228,3,70,18,0,0,1,0,2,1446,368,0,0,23,28,2,595,21,5,2,3,1,6,0,1,2,3,1676,0,92,3,94,25,1,2,0,12,1,39,17,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,1,0,22,33,102,25,4092,169,39,0,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4229,8,25,4,13,32,10,1748,107,55,52,7,41,141,137,168,97,190,0,2,96,3,22,1,1596,111,677,19,3,158,366,31,2,7,1,8,0,6,9,1358,1382,5582,12,246,27,24,9,183,10,126,71,30,0,42,0,0,0,35,202,6,0,0,0,0,0,5,1,8,78,0,12,1,0,2,0,5,115,1,0,2,0,2,2,59,4,0,0,1,1,5,7,1,0,1,0,0,1,1,1,0,21,3,1,0,1,2,14,0,0,1,0,0,0,0,1,3,10,38,0,36,1,1,1,18,0,4,1,0,105,669,475,31,4,0,245,7,45,33,3,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1679,767,767,52,227,19,2,0,2,89,1,46,121,239,1,0,11,0,10,14,8,142,0,3,38,12,18,0,107,8,132,1166,3268,32,159,133,49,14,2,0,0,24,28,472,46,253,0,0,183,4426,19,0,0,4,0,0,0,0,0,1,27,0,0,2,0,0,0,3,0,0,2,5,2,0,0,0,24,1,14,0,1,23,0,0,0,1,0,2,3,6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3,32,0,4,0,1,0,0,0,0,34,13,1,1,0,0,26,4,17,0,90,11,44,20,79,3,1,4,2,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,525,222,24,241,0,0,48,215,0,517,10,48,15,0,2190,0,0,3,8,53,15,15,246,350,1,0,21,0,2,1590,986,0,18,2,0,1,3,0,2,45,99,2600,15,5,1,15,16,1186,167,0,0,0,33,1,0,0,0,0,62,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,72,40,49,49,2,105,0,0,1,4,0,2,0,4,0,0,6,0,0,0,0,10,45,0,2,0,0,0,0,0,0,27,94,1,0,0,0,0,0,0,0,3,8,45,0,1,0,86,1,16,1,3,88,16,6,11,0,1,25,0,2,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3329,392,189,1777,0,0,71,43,2,63,26,27,1,0,124,0,1,9,8,339,46,3,100,12,6,4,16,15,202,114,6268,16,292,15,3,19,2,0,2,644,65,3048,24,129,0,5,24,302,35,0,0,1,4,0,0,0,0,1,67,1,0,1,0,0,0,3,0,0,6,3,2,0,0,0,134,24,36,4,2,171,0,0,0,11,0,7,5,36,0,0,2,0,0,0,0,2,14,1,6,0,0,0,0,0,1,11,97,3,1,0,1,0,0,0,0,40,34,4,0,1,0,158,13,91,0,560,64,246,82,32,1,4,15,0,3,0,7,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4048,434,117,0,0,1,1,1,0,5,6,2,0,29,0,1,6,1,5986,20,13,18,139,0,0,11,1,5,11,101,0,0,7,1,0,0,2,0,1,49,6037,22,12,0,0,6,44,2,0,0,0,130,6,0,1,1,6,19,0,0,0,0,0,0,11,2,0,0,0,0,0,1,0,1,50,3,96,30,25,0,0,0,2,0,2,0,0,0,0,2,0,0,0,1,57,123,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,16,65,0,1,0,67,0,1,0,308,205,218,80,9,1,0,52,3,8,3,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505,16,0,0,4,10,1,5,38,79,3,0,17,0,1,9,0,9254,14,47,40,68,3,0,306,5,815,6,274,11,18,26,15,0,3,2,6,10,107,703,2170,2572,2,1,45,245,3,0,0,0,31,18,0,0,22,109,0,0,0,1,0,1,16,299,4,1,1,0,0,0,0,0,0,1,0,12,99,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,30,0,0,1,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,29,1,13,46,0,2,1,0,0,966,1539,971,366,44,17,25,52,41,18,6,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7154,12,1,18,48,4,66,24,24,0,0,76,0,13,8,254,35,2499,5,48,18,5,1,13,44,99,79,395,4,12,16,1,20,11,9,0,4005,418,154,20,2,34,5145,16,62,13,0,0,2,5,0,0,0,0,0,34,3,6,0,1,0,1,9,0,0,41,29,2,2,0,1,244,39,95,19,0,156,0,0,0,6,2,2,13,71,0,0,2,0,4,2,3,0,17,0,6,0,1,3,0,3,0,13,215,5,12,3,13,1,0,0,0,62,50,16,0,0,0,84,6,111,1,238,76,89,54,37,4,9,79,7,12,2,10,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,256,5,4,8,1,36,13,2,0,1,0,1,18,5,0,10,10,5,11,2,4,8,7,8,1,1,0,2,2,1,5,7,1745,249,7,320,0,12,1,2707,27,23,10,0,0,9,0,0,0,0,50,1,1,1,0,0,0,0,0,3,9,1,1,0,0,1,0,2,25,0,0,0,0,0,0,25,10,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,2,0,2,2,0,13,0,0,0,10,0,0,0,0,12,521,419,3,6,6,393,1,49,47,4,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,6,0,3,2,0,0,0,0,0,4,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,2,0,280,3,0,269,0,0,0,102,0,3,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,19,75,323,1,3,1,206,0,45,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,1129,1,224,0,1,7,0,773,0,0,6,0,2,3,15,961,109,0,0,4,0,2,2,30,2,3,0,0,1,3,0,3,8,5,11,1,0,0,0,1,133,944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,5,15,97,4,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3530,635,1496,51,464,16,1,635,0,14,435,10,5,2,53,3398,140,23,18,47,2,7,229,92,9,66,22,3,20,12,0,3,24,24,43,10,4,0,1,153,6980,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,8,0,2,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0,0,0,0,0,0,5,5,1,0,0,0,2,0,3,0,95,19,54,17,88,41,10,1,2,3,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,3,12,2,0,1,0,6,620,6,3,0,8,662,3,1,8,3,1,1,0,4,0,2,1,0,2,0,2,3,2,2,1,0,0,2,0,11,78,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,25,12,49,14,26,481,14,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,13,7,2,801,0,0,2,6,0,0,6,99,34,0,0,33,0,1,203,119,2,17,0,0,4,7,1,3,31,31,299,7,0,0,3,1,930,678,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12,0,2,0,0,0,0,0,0,0,5,0,0,0,0,6,0,4,0,0,0,1,1,2,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,1249,35,1,3,0,37,1040,26,9,2,56,10,46,1722,54,253,5,20,16,99,28,62,408,1448,100,20,15,20,19,71,13,113,9,6,0,3157,1242,1,0,0,0,0,0,0,1,2,0,18,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,17,1,4,0,0,21,1,0,0,2,0,0,1,8,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,22,0,0,0,1,0,0,0,0,7,8,0,0,0,0,24,2,19,0,40,26,57,10,362,15,28,9,1,1,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,38,3,21,0,45,440,9,35,0,115,246,100,82,46,260,21,40,76,113,70,66,431,143,53,14,7,9,18,36,24,131,14,6,3,3691,8324,3,0,0,0,0,0,0,2,2,0,2,0,2,1,0,0,2,6,0,0,1,1,2,0,0,1,8,0,6,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,3,13,1,0,0,0,2,0,6,0,203,85,45,15,251,1,9,3,3,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,44,20,0,0,9,0,3,0,287,11,725,1,0,0,1,3,0,2,0,0,1,0,1,7,0,40,0,1,14,0,0,0,0,21,8,7,0,3,0,0,0,5,6,1,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,79,124,102,8,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,2,0,175,1,0,0,2,6,0,0,0,0,0,0,0,5,0,21,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,1,3,0,0,0,0,10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,0,1,0,3,6,27,963,490,0,0,67,0,3,77,65,0,0,0,0,0,27,2,8,16,29,272,30,0,0,0,6,104,978,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,7,1,7,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,1,0,2,40,59,4,0,0,2,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
