0,0,0,0,0,0,0,0,0,0,7285,2,0,0,2,11,2,1,30,3573,36,745,1,1,5,1,14,0,1,24,0,0,4,10,0,6,16,9,0,0,1,0,944,0,6285,0,0,0,28,1,4,35,5,2,11,1,110,85,244,18,3,59,0,0,0,4814,78,0,0,3,0,0,25,42,2,0,0,2,1,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,1,31,3,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,106,0,2,0,0,0,0,2,0,0,0,0,1,4,15,2,0,1,0,0,0,18,15,0,0,0,0,1,0,0,0,60,5,15,2,42,0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,2086,1,725,132,785,33,48,6,2,0,0,0,3,12,245,10,9,486,15,0,0,4,4,2,54,6,10,23,1332,404,0,0,0,0,24,16,10,21,3079,0,0,2589,12,177,4,16,0,7,2,2,1,11,0,3,4,11,22,1315,23,1,3,15,44,3,0,0,0,1,0,0,0,3,11,0,0,0,3,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,5,2,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,122,1019,131,41,3,2,5,2,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,26,61,9,1,0,4,0,0,0,0,2,1231,0,0,0,0,0,0,1,0,0,0,0,0,1,1,551,1,0,0,0,0,0,0,0,441,0,18,0,0,26,27,0,0,0,0,0,0,0,0,207,1,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,36,4,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2406,362,571,3,107,0,0,0,0,0,371,1,32,1,4,6,7,13,0,0,0,0,20,2,0,1999,1943,74,0,1,1,0,5,7,128,6,1243,0,0,2420,335,191,1,2,0,2,0,0,0,1181,4,112,3,12,3,58,1,6,3,3,14,2,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,2,8,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,0,97,306,185,39,4,0,1,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4830,4622,6,38,20,18,18,0,0,404,87,16,26,25,299,73,98,0,0,3,0,32,42,47,23,49,77,0,2,2,4,391,72,16,9,228,0,0,4821,3203,5823,1,83,0,52,52,28,3,230,55,113,28,189,96,648,1856,120,15,104,153,0,0,10,0,2,3,22,211,284,84,0,0,0,127,3,10,211,381,21,16,0,0,0,0,0,17,3,2,2,1,13,0,1,0,0,0,0,4,0,0,12,8,5,0,0,0,0,2,5,3,4,95,0,0,129,139,224,1,4,0,1,0,0,0,17,0,15,0,228,1,59,21,1,1,0,11,0,242,1741,273,63,8,0,3,16,51,22,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23547,56,203,37,34,7,1,2,169,75,19,276,26,842,398,500,9,0,3,3,9,7,13,36,340,42,0,7,0,6,288,1034,54,25,1015,1,3,536,1411,6770,0,161,3,184,39,10,1,168,60,64,97,550,139,346,1396,1088,40,26,94,1,0,22,1,7,25,23,291,128,255,0,0,0,46,7,5,157,290,22,6,1,0,0,0,0,44,2,3,2,1,106,0,5,2,0,0,0,2,2,1,4,9,8,0,0,0,0,17,1,2,2,40,0,0,76,118,87,1,1,0,1,1,0,1,20,4,29,0,481,3,38,67,3,0,0,16,0,2343,2066,1199,542,57,0,19,52,49,42,17,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,384,2,1,0,1,49,61,0,82,3,27,74,17,0,0,12,44,123,3,2,18,0,6,178,0,1,250,2,119,9,57,446,1311,4,0,6,3,13,1,2,0,0,0,1,0,0,7,3,14,1,16,8,17,0,19,5,11,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,10,168,655,90,4,32,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,1,1,6,59,540,0,8,2,4,33,3,0,6,2,32,135,1,11,52,30,32,12,0,1,147,0,27,11,1415,410,2088,4,2,20,41,29,0,0,0,2,0,4,3,39,173,149,1,2,3,15,17,0,0,27,17,1,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,34,482,3480,437,7,9,178,3,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,522,221,63,1,2,698,17,21,3,28,8,0,0,9,15,0,18,49,109,0,0,10,0,2137,3,46,11,0,1,89,6,5,251,15,17,57,11,305,4308,2500,1565,212,63,0,1,0,96,15,30,10,18,0,1,308,2082,7,0,0,3,0,0,0,0,0,0,2,0,6,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,5,0,7,1,1,0,0,0,0,2,0,0,0,0,2,5,5,0,1,4,0,0,0,10,8,0,0,0,0,2,0,1,0,96,17,54,6,35,0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4609,44,101,3,1,4,9,276,0,4,27,0,0,18,14,3,6,46,24,0,0,12,0,1268,2,1093,2,2,2,62,7,1,41,11,7,24,0,1070,729,5116,73,21,17,0,0,0,2028,55,2,3,5,0,0,75,96,2,0,0,5,1,0,0,0,0,0,0,0,31,0,0,0,0,0,1,0,3,14,1,4,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,9,0,9,0,1,0,0,0,0,2,0,0,0,0,6,6,9,0,2,1,0,0,0,90,32,1,0,0,0,1,2,1,0,115,18,30,3,53,0,2,1,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124,434,11,0,36,2,1,1,9,6,0,0,0,11,2,0,342,50,0,0,0,0,221,17,101,9,0,3,22,1,498,513,18,4,8,10,15,98,108,413,3788,3914,0,0,2,16,3,9,10,1,0,0,260,94,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,5,1,7,1,146,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10286,19,5,1,1,1,0,0,2,0,0,0,22,7,0,138,73,0,0,0,0,1176,25,6759,1,0,2,95,2,93,1600,0,0,0,0,26,37,118,38,72,5497,0,1,1,505,61,0,0,0,0,1,56,53,0,0,0,0,0,0,0,0,0,1,0,0,191,0,0,0,0,0,0,0,0,9,1,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,65,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,1,25,0,0,0,6,5,0,0,0,0,0,0,0,0,49,10,40,2,267,2,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275,76,1,0,1,5,11,19,0,0,2,58,439,0,75,34,0,0,1,0,2,1733,271,5,0,39,55,3,331,1,0,0,0,0,1,0,1,1,1,1075,1,45,15,8,0,3,1,0,0,1,53,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,20,89,61,7660,2054,16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498,0,1,0,0,4,4,555,159,0,9,27,2,12,36,1137,49,5,0,0,21,0,3,1,1588,20,134,6,1,279,406,3,0,0,0,1,0,6,1,508,1272,7238,1,28,2,2,1,118,0,22,11,1,0,2,0,0,0,2,13,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,8,0,4,1,0,0,1,0,0,1,0,18,895,1152,52,5,1,445,1,4,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781,580,58,26,89,47,0,0,8,31,0,93,39,136,0,6,101,0,0,1,28,93,1,1,17,12,0,0,17,16,41,251,5553,26,575,102,32,2,2,0,0,250,77,754,113,43,1,14,103,4249,12,0,0,2,0,0,0,0,1,2,6,0,5,0,0,0,0,1,1,0,4,14,0,1,2,1,23,1,24,1,0,31,0,0,0,0,0,0,17,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,51,0,7,0,1,1,0,0,0,55,14,0,0,0,0,19,3,10,0,66,3,15,2,14,0,0,5,1,6,1,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4118,135,301,188,155,0,0,98,58,0,905,18,88,0,51,3847,0,0,0,1,404,43,1,327,1011,0,0,19,2,6,384,1060,4,40,11,1,0,2,0,0,55,146,4452,237,6,0,91,72,997,25,0,0,1,31,1,0,0,0,0,8,0,1,0,0,0,0,0,2,0,2,4,0,0,0,0,10,75,92,30,8,11,0,0,6,7,2,4,3,4,0,0,13,0,0,0,0,13,18,0,10,1,0,0,0,0,0,7,52,0,5,1,0,0,0,0,0,3,11,99,0,1,0,25,1,18,2,158,66,150,22,11,2,0,17,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4281,103,210,4016,1,0,69,5,0,28,1,4,0,2,116,0,2,0,21,253,598,0,69,46,0,1,7,12,122,17,4853,1,123,1,0,1,0,0,1,924,130,3212,8,94,0,179,6,55,56,0,0,1,4,0,0,0,0,1,23,0,0,0,0,0,0,2,3,1,5,9,0,0,0,0,30,17,53,3,0,17,0,0,4,5,0,3,11,6,0,0,5,0,0,0,0,2,20,0,8,0,0,0,0,1,0,2,68,0,20,0,2,0,0,0,0,25,17,25,0,0,0,29,1,43,0,188,42,50,10,21,0,3,23,0,9,0,14,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,233,39,0,0,3,0,0,5,1,3,1,1,17,0,0,0,0,4394,56,2,66,71,0,0,19,5,23,0,33,0,2,8,0,0,0,0,1,0,35,4245,24,24,0,0,4,31,0,0,0,0,19,1,0,0,0,3,5,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,28,2,19,5,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,21,30,0,4,2,0,0,0,0,2,0,4,0,2,0,0,0,1,0,0,0,16,22,0,0,0,1,0,1,0,353,133,136,41,7,7,2,10,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698,133,1,0,1,1,1,27,11,24,2,10,39,0,0,0,1,5981,106,3,43,192,0,1,281,59,521,4,225,4,47,23,8,0,3,0,2,8,14,725,2861,3893,0,5,28,136,1,0,0,0,21,54,0,0,4,320,2,0,0,9,0,0,18,121,2,2,2,1,0,0,1,0,0,6,2,12,125,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,48,17,0,1,10,0,0,0,1,8,0,1,0,7,4,1,0,0,0,0,2,85,5,27,47,0,0,4,7,1,654,1382,407,199,52,18,1,32,21,20,7,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6777,2,0,99,17,0,47,8,10,1,1,76,0,4,0,186,27,4047,3,169,27,0,3,22,14,145,30,174,3,24,0,9,14,0,0,1,3482,815,484,11,27,3,4932,19,72,101,0,2,5,7,0,0,0,1,1,19,0,35,0,0,0,0,1,8,0,12,45,0,6,0,0,64,13,66,5,0,29,0,0,3,3,0,2,23,8,0,0,4,0,6,0,24,2,6,0,15,0,0,2,1,0,0,1,92,5,26,5,7,5,0,1,1,50,31,24,0,0,0,10,12,22,2,455,124,106,17,208,1,4,27,1,14,3,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,295,0,0,0,0,0,1,3,3,1,0,0,0,0,3,1,7,0,7,0,0,14,102,2,0,0,0,0,0,0,0,11,1220,133,0,472,0,1,0,1088,1,0,2,0,0,12,0,0,0,4,37,1,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,79,0,0,0,5,0,1,0,0,8,453,15,10,0,0,331,2,26,3,1,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,544,32,0,242,0,0,1,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,24,306,84,9,0,1,438,0,9,1,1,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,1146,52,267,0,0,0,0,1384,0,0,0,5,0,1,0,1240,54,0,0,1,0,0,1,124,1,15,0,0,0,0,0,0,87,11,31,1,0,0,3,0,167,881,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,9,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,1,71,3,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,1704,1956,319,553,0,0,558,0,3,960,10,0,0,11,2476,54,135,4,5,1,1,12,19,9,15,10,9,12,0,2,2,28,4,7,12,0,0,5,306,5772,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,1,2,0,58,7,35,3,90,57,1,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,6,19,126,1,0,2,0,0,639,1,1,0,76,1494,9,68,2,1,0,0,0,1,0,3,0,2,24,1,9,5,3,2,0,0,0,1,0,18,293,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,10,179,8,99,498,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,11,123,0,5,2053,0,0,0,0,2,2,0,222,93,0,0,59,3,1,232,66,12,21,21,1,0,1,0,0,34,34,33,103,1,0,30,95,2611,1267,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,23,4,0,1,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,2,20,0,0,0,5,1,4,0,10,6,13,2,4,0,1,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,781,0,3,24,0,61,1349,57,6,0,14,55,14,2376,69,43,14,6,27,11,32,54,82,1875,63,0,2,1,14,5,4,75,1,0,2,2999,262,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,5,3,18,2,37,8,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981,0,3,171,0,33,1481,25,27,0,35,378,32,235,28,38,12,7,73,34,44,82,233,163,27,2,7,8,43,12,30,89,3,1,7,2551,8452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,3,0,1,0,0,0,0,2,1,1,0,0,0,4,1,1,0,79,25,59,6,144,9,3,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,157,1,0,0,1,0,0,0,193,2,273,0,0,163,108,3,0,0,0,0,0,0,0,450,0,80,0,1,1,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,61,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,42,0,0,0,0,3,3,48,1,1661,0,0,182,20,64,0,2,0,0,0,0,0,117,5,27,0,1,3,115,0,2,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,58,275,94,10,0,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,0,4,9,11,3,1254,1122,0,0,296,12,3,68,132,1,25,10,0,0,12,0,0,83,88,195,326,5,1,44,203,1241,1016,0,0,0,17,0,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,7,43,47,12,2,2,0,0,2,4,0,2,0,3,0,0,7,0,0,0,0,8,9,0,5,0,0,0,0,1,0,1,25,0,1,0,0,1,0,0,0,0,5,54,1,0,0,2,0,9,1,103,27,326,53,8,2,1,16,0,1,0,2,0,0
