0,0,0,0,0,0,0,0,0,0,5323,0,0,1,10,6,4,2,275,5025,86,459,1,2,1,1,28,0,1,55,0,0,1,19,0,5,27,23,0,0,1,0,369,3,6053,3,0,0,44,2,6,355,1,0,10,0,36,62,724,23,11,76,0,2,0,3541,63,1,0,4,0,16,16,55,1,0,0,17,0,0,0,0,0,0,1,0,125,0,0,0,1,1,0,0,14,52,9,8,1,0,7,0,4,0,0,10,0,0,0,0,0,0,6,2,0,0,0,0,12,2,55,0,0,0,0,1,1,12,0,0,0,0,7,2,9,6,6,0,0,0,2,52,46,0,0,0,0,1,2,1,0,115,5,18,3,35,5,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,1011,73,413,290,800,44,93,4,2,3,0,1,66,1,426,8,81,605,19,0,1,26,10,0,47,4,7,165,385,682,0,0,0,1,116,40,151,43,3008,0,0,1309,15,528,2,3,0,7,2,3,1,12,4,2,1,37,66,1361,9,0,5,5,24,29,0,0,0,5,0,1,0,11,7,0,0,0,4,0,1,17,56,1,0,0,0,0,0,0,0,0,1,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,2,0,0,5,4,9,0,0,0,0,0,0,0,0,0,1,0,4,0,7,2,0,0,1,1,0,74,1483,49,33,3,2,1,14,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,95,505,1,6,7,15,0,1,0,1,0,732,0,0,0,2,7,1,2,0,1,2,0,0,0,3,793,26,1,0,0,0,0,8,0,84,0,314,0,0,14,10,0,0,0,0,0,0,0,2,15,0,345,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,88,29,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1860,109,143,26,311,2,0,0,5,4,1067,2,8,2,9,16,1,3,2,9,5,2,9,1,7,1037,296,80,0,1,0,0,22,4,286,14,1643,1,0,1159,132,32,0,2,0,1,0,1,2,443,4,123,1,4,8,7,0,1,1,3,11,0,0,1,0,3,0,6,32,1,0,0,0,0,1,4,13,10,30,1,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,7,27,18,0,0,0,0,0,0,0,6,1,0,0,10,0,0,0,0,0,0,0,0,139,331,141,66,2,3,2,5,7,1,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3461,2166,7,63,50,15,17,2,5,124,66,88,10,77,597,70,6,0,12,68,2,142,49,84,0,0,394,0,1,2,1,169,103,32,19,64,5,0,5566,3498,6377,10,48,3,55,55,43,7,112,8,13,9,90,33,1596,248,16,14,123,488,40,0,64,1,6,3,49,226,412,80,2,0,0,126,10,131,404,390,4,17,1,3,0,0,0,53,4,8,2,4,47,5,0,2,0,3,0,4,1,1,19,9,4,0,0,1,0,5,14,10,5,29,0,0,224,185,164,0,2,0,1,1,0,1,33,3,3,4,104,9,131,12,0,3,2,18,0,282,888,115,76,6,1,6,56,35,14,45,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24487,94,526,43,23,3,11,18,211,56,17,449,41,1115,554,422,128,1,8,12,0,7,41,8,17,13,0,12,13,11,178,1895,128,71,519,2,2,669,2420,7847,1,99,7,106,15,10,18,71,117,26,25,850,81,302,1058,718,71,19,89,1,0,121,0,28,42,97,271,363,216,1,0,0,64,8,87,297,573,34,38,5,1,0,1,5,97,8,11,2,7,471,4,4,0,1,4,1,1,0,7,11,9,16,0,1,0,0,22,9,19,7,50,0,0,107,205,165,0,2,1,0,1,1,0,30,0,6,1,348,3,87,53,6,0,4,11,1,2098,1994,1344,827,55,11,96,229,90,93,76,10,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,483,7,3,0,4,36,30,19,171,48,73,132,14,3,2,42,43,271,7,20,20,4,5,285,0,5,230,4,252,3,107,839,1195,0,4,9,3,18,1,24,1,2,0,3,5,5,29,11,4,18,105,2,9,0,2,4,28,13,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,4,0,3,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,2,0,14,66,59,3,5,6,5,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,12,3,4,15,54,783,12,7,10,22,91,11,31,20,4,64,147,4,39,66,35,40,28,0,10,167,3,75,8,945,579,3134,10,8,76,20,119,3,6,0,5,0,9,28,12,586,257,5,37,22,6,25,8,6,18,40,0,0,1,0,1,4,0,4,8,14,1,0,0,0,0,2,6,29,2,0,1,1,1,0,0,2,1,1,1,0,18,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,4,4,0,0,1,0,0,0,1,0,1,2,1,1,8,0,0,4,1,1,0,1,0,24,247,446,8,10,110,60,4,6,1,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064,1059,907,40,0,2,574,3,164,0,10,27,0,0,1,22,4,1,87,77,0,0,1,0,3078,3,1100,12,0,0,79,4,19,116,2,6,97,0,654,3844,3860,1374,137,97,1,3,0,135,28,4,1,63,1,1,134,3488,1,0,1,13,0,0,0,0,0,4,0,1,15,0,0,1,0,1,0,0,20,32,12,4,1,1,17,0,15,0,1,10,0,0,0,1,0,0,4,0,0,0,2,0,16,0,13,0,0,0,0,0,0,15,0,0,0,0,20,2,13,8,7,2,0,0,0,24,51,0,0,0,0,1,1,5,0,168,11,32,8,24,12,1,3,0,1,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963,81,272,0,1,12,5,431,0,4,31,0,3,1,19,1,2,55,39,0,0,0,0,271,2,2029,3,0,1,39,2,11,107,1,7,52,0,483,210,3288,54,17,34,0,2,0,1426,49,0,0,6,0,0,36,103,1,0,0,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,6,17,3,1,0,0,11,0,3,0,1,5,0,0,0,0,0,0,5,0,0,0,0,0,8,0,8,0,0,0,1,0,0,8,0,0,0,0,14,0,7,4,3,0,0,0,0,33,39,0,0,0,0,0,5,3,0,193,13,34,1,33,8,0,2,2,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066,430,24,3,58,0,16,2,2,52,0,0,1,15,2,0,155,16,0,0,0,0,196,107,216,6,0,0,2,1,1066,664,16,8,36,0,130,346,318,2101,379,3538,0,4,2,112,42,1,3,8,0,7,19,127,0,0,0,6,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,24,17,7,5,1,0,9,1,18,0,1,21,0,0,0,1,0,0,9,6,0,0,0,0,5,0,6,0,0,0,2,0,0,4,0,0,0,0,22,2,6,5,9,2,0,0,0,57,45,0,0,0,0,1,5,11,0,10,6,4,1,136,9,1,4,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8793,51,7,1,0,4,0,1,6,1,0,0,32,8,0,61,49,2,2,0,0,1420,60,11693,5,0,4,58,7,31,1887,0,0,8,0,0,0,141,7,80,5132,0,7,3,93,45,2,0,1,0,0,11,61,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,13,3,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,4,3,1,0,0,0,0,2,18,0,0,0,0,0,1,0,0,122,18,24,11,182,8,7,0,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2723,8,0,3,2,2,2,47,5,4,0,5,364,0,47,2,0,1,0,0,2,1938,392,4,22,18,30,6,63,2,0,0,1,0,0,1,0,1,8,1615,1,38,0,27,30,2,0,2,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,16,1,4463,726,7,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5133,4,4,11,12,30,13,529,91,1,14,11,2,20,26,1010,32,18,0,2,13,1,27,17,1950,34,389,0,3,508,124,46,1,0,0,0,0,4,5,429,1724,9091,0,98,14,5,2,48,9,5,9,2,0,29,0,1,0,34,190,3,1,0,0,0,1,1,1,12,56,0,1,0,0,0,1,3,61,0,2,0,0,6,2,39,3,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,15,2,0,0,0,0,0,0,0,6,19,18,0,17,0,0,1,7,0,0,1,0,193,1553,485,165,6,3,278,6,36,16,5,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583,1043,305,29,75,41,0,0,2,42,3,23,91,108,0,1,3,0,1,4,3,80,0,0,65,3,8,1,6,1,85,1240,6357,3,285,81,74,1,0,12,0,59,16,430,2,60,0,4,103,3852,5,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,4,6,0,0,0,0,77,10,56,1,4,86,0,0,0,2,1,6,5,5,0,0,4,0,1,0,0,2,4,1,6,0,0,2,0,0,0,4,81,0,4,4,2,0,0,0,0,12,9,5,0,3,0,57,5,29,0,152,10,32,8,19,15,0,18,0,3,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4653,339,233,116,93,0,0,52,166,1,1566,4,34,0,0,4129,0,0,2,2,204,49,6,250,320,0,0,221,7,66,579,1572,0,10,0,0,1,2,2,1,8,119,4602,127,1,0,8,14,1088,89,0,0,1,55,9,0,0,1,0,15,0,0,3,0,0,1,4,0,1,6,4,0,0,0,0,42,81,85,40,23,54,0,0,3,10,0,12,0,3,0,0,16,0,0,0,0,20,61,0,4,2,0,1,0,0,3,4,32,0,10,1,0,0,0,0,0,9,27,88,2,18,0,73,2,22,3,230,114,83,19,3,4,6,49,3,1,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6917,521,370,1816,1,5,94,68,4,107,24,39,0,2,282,0,0,0,60,568,364,6,172,21,2,1,6,17,240,9,5620,6,403,32,24,8,1,9,0,1224,116,3323,0,59,0,84,28,366,64,0,0,5,7,2,0,0,0,5,72,1,0,0,0,1,2,12,1,2,11,12,4,0,1,2,116,56,46,12,11,183,0,0,8,17,0,10,15,13,0,0,29,0,3,0,0,7,17,1,18,6,0,2,1,0,7,8,91,1,15,6,7,0,0,0,1,48,54,18,3,24,1,120,7,101,7,576,121,102,41,56,11,4,36,8,3,2,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832,935,14,1,2,6,2,2,3,10,24,4,1,39,0,0,1,0,6879,0,25,74,56,0,0,27,0,34,2,147,0,1,13,13,2,1,8,10,0,4,3390,40,73,0,1,28,329,1,0,0,0,57,13,0,0,0,2,37,0,0,4,0,0,0,8,0,0,0,0,0,0,0,1,4,71,5,36,26,12,0,0,0,2,0,2,0,0,0,0,14,0,0,0,0,35,66,1,1,3,0,0,1,0,1,1,4,0,1,0,0,0,0,0,0,2,8,57,2,3,0,22,0,1,0,522,326,141,54,16,11,8,7,3,2,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3954,46,17,11,2,32,2,105,14,36,17,1,161,0,2,11,3,8326,54,21,32,72,2,0,590,2,776,5,255,1,14,8,9,5,3,34,9,3,22,378,2558,4569,0,1,26,287,33,0,2,1,22,30,2,1,4,284,0,0,0,11,0,0,12,292,11,9,2,0,0,1,2,5,5,2,3,5,211,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,19,14,12,0,4,1,0,0,3,7,0,2,0,0,0,0,0,0,0,3,1,24,3,31,27,0,2,1,2,0,796,1328,312,107,92,25,24,56,24,36,14,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5669,19,10,54,83,3,104,58,63,0,0,128,0,1,4,673,19,3503,5,80,10,5,0,15,82,147,15,60,2,21,85,31,43,4,1,0,3539,514,35,6,4,18,6179,76,165,52,0,0,4,14,4,0,0,0,5,50,1,2,1,0,1,2,4,0,0,7,5,4,0,2,0,218,48,142,30,11,294,0,0,0,15,2,8,12,16,0,0,16,0,5,1,4,4,25,0,21,1,3,6,0,2,2,6,123,2,8,2,10,0,0,0,1,24,62,48,0,1,0,157,11,56,1,317,85,80,41,108,5,5,82,10,16,4,10,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,289,0,2,0,0,0,4,0,1,0,0,0,2,1,9,15,46,1,3,1,0,2,8,10,0,0,0,0,0,1,5,1,2286,87,0,392,1,0,0,2141,33,1,0,0,0,14,0,0,0,10,210,0,1,0,0,0,1,0,0,0,45,4,1,0,0,0,0,3,52,1,0,0,0,2,0,57,28,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,19,13,0,29,1,0,0,7,0,2,0,0,26,1040,475,51,10,6,463,1,42,7,1,1,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,2,6,0,9,3,0,0,0,0,3,8,1,11,3,2,1,5,1,0,2,0,3,0,0,0,0,0,0,6,0,1126,18,0,490,4,0,0,227,20,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,2,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,362,259,666,56,25,9,626,1,6,11,3,3,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,978,144,87,0,1,0,1,951,0,0,0,0,2,10,4,2712,57,0,0,11,0,0,1,34,0,0,0,0,1,1,0,1,13,12,8,3,0,0,9,0,64,220,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,7,3,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,3,1,73,5,5,0,3,0,1,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749,1531,1740,191,570,2,3,786,0,20,597,22,8,5,32,3745,63,42,8,68,1,2,49,69,2,17,7,38,80,2,27,6,48,29,18,46,2,0,8,115,6079,1356,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,1,9,7,27,4,1,23,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,1,2,14,0,1,0,0,0,0,0,0,1,9,3,0,0,0,11,0,3,1,203,37,22,16,53,45,13,7,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,14,54,20,0,0,6,0,7,1412,13,9,0,14,1419,1,18,3,0,0,0,0,2,1,0,0,5,9,0,37,4,0,3,1,0,5,0,1,26,41,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,20,20,5,9,972,16,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,7,48,0,1,2120,0,0,0,1,13,2,0,52,41,0,0,145,0,0,155,23,0,1,0,0,0,2,1,0,24,35,72,91,1,0,12,16,1477,1588,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,18,17,31,6,6,28,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,4,23,0,0,0,10,0,3,0,28,0,17,3,1,0,0,32,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,1575,1,0,3,0,73,1329,47,17,0,19,30,12,1404,14,73,3,4,8,80,15,57,227,1203,597,1,34,3,45,13,15,46,1,0,12,2535,613,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,5,2,0,0,0,10,0,14,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,2,0,1,0,0,0,0,6,4,0,0,0,0,2,0,4,0,47,18,6,14,242,82,33,9,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705,2,3,58,0,44,338,31,62,2,53,296,74,9,11,118,8,19,50,61,9,36,222,53,123,4,60,20,38,25,42,94,9,1,7,2150,6425,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,21,2,11,0,0,21,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,16,0,0,0,0,0,0,0,0,3,9,1,0,1,0,7,1,2,0,252,44,34,26,218,14,30,8,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,125,3,0,0,1,0,13,0,209,4,344,0,1,5,10,1,0,0,0,0,0,0,1,12,0,56,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,98,34,20,0,0,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,0,42,3,785,1,2,1,1,8,0,0,0,1,0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,140,29,26,1,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,0,0,5,1,26,119,8,1592,415,0,0,381,2,17,8,148,0,2,0,0,1,6,3,2,8,77,245,290,1,0,16,14,260,1060,0,0,0,30,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,43,33,41,5,22,0,0,0,6,0,6,0,0,0,0,8,0,0,0,0,3,30,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,1,13,52,0,1,0,19,0,4,0,39,13,220,23,4,7,2,25,3,1,2,1,1,0
