0,0,0,0,0,0,0,0,0,0,0,0,38,248,5,4,2,41,0,1,0,0,0,500,1,5,1,0,2,0,0,1,1,1,0,6,3,8,662,120,32,0,0,2,0,1,0,229,11,464,1,0,20,0,1,4,0,0,0,0,0,1,65,4,435,0,0,1,1,1,0,0,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,23,32,27,20,0,0,0,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,668,139,128,12,89,0,0,0,1,0,386,11,84,0,5,41,0,1,1,2,16,3,36,11,26,516,1089,129,0,0,5,0,2,0,61,54,872,2,0,671,87,45,16,1,0,1,0,0,1,298,3,60,0,0,3,167,0,0,0,15,51,5,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,234,47,51,2,0,1,0,12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115,585,24,60,53,3,2,3,0,327,391,48,51,208,317,14,15,0,3,79,1,70,110,223,8,36,146,0,2,1,0,525,7,9,38,85,7,1,6686,1756,5611,47,572,1,12,31,2,3,97,18,46,3,5,45,1544,380,3,1,151,721,6,0,13,0,2,2,35,35,160,15,0,0,0,57,1,2,88,200,1,11,0,2,0,0,0,4,7,8,2,0,7,5,0,0,0,0,0,1,0,2,3,0,2,0,0,0,0,0,12,1,0,26,0,0,15,34,28,4,3,0,0,1,0,0,2,1,0,2,18,6,55,3,0,0,0,0,1,247,1310,98,67,17,0,3,20,83,13,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26017,169,451,16,14,2,8,13,156,40,9,307,47,3704,395,540,34,1,22,6,16,26,105,16,43,62,0,9,5,8,155,1023,79,191,519,4,0,363,2012,7366,1,83,10,9,4,5,17,26,186,24,14,406,180,616,1429,910,70,32,99,3,0,76,0,24,22,143,350,496,397,1,0,1,140,1,9,316,1223,9,37,0,1,0,0,0,21,3,2,12,5,230,17,14,0,0,0,0,0,2,4,3,4,7,0,1,1,0,14,64,1,7,75,0,1,23,265,156,2,7,2,2,0,0,0,5,4,6,1,543,1,78,97,2,0,0,2,0,2403,1960,888,609,80,2,26,135,316,85,30,5,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043,1307,11,10,2,3,1,87,16,223,109,133,154,10,0,25,99,84,158,7,15,41,4,8,517,0,13,142,3,62,2,42,1964,1434,4,1,2,12,35,9,60,5,4,4,0,5,0,85,21,3,1,101,4,19,0,0,7,26,12,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,18,151,100,4,5,4,2,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,2,1,0,1,14,468,6,14,22,16,158,4,3,9,25,23,186,6,29,61,85,61,75,0,0,142,0,39,0,699,329,2953,7,0,18,103,111,3,10,0,0,0,0,0,15,173,411,0,2,11,12,37,0,0,5,23,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,21,348,116,2,0,0,1,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,1727,237,67,17,5,844,0,165,0,6,41,2,7,5,100,6,2,198,108,0,0,0,0,1626,8,246,2,0,1,84,1,26,60,16,26,44,0,1215,1809,3645,1261,266,75,0,9,3,128,46,3,0,29,1,1,83,1748,2,0,0,3,0,0,0,0,1,0,0,0,7,0,0,0,2,0,0,0,12,36,3,1,1,1,5,0,8,0,0,35,0,0,0,2,0,0,9,1,0,0,0,0,7,0,21,0,0,0,2,0,1,0,0,0,0,0,12,3,16,1,7,4,0,0,0,56,5,0,0,0,0,1,0,3,0,123,13,55,9,31,12,1,3,1,2,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4929,114,352,7,1,11,4,551,0,3,9,2,6,7,43,6,4,23,40,0,0,0,0,934,8,2125,1,1,0,55,3,4,124,0,3,2,0,964,661,3283,74,29,132,0,9,1,2308,14,1,0,0,0,3,37,100,4,0,0,2,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,4,1,4,3,2,0,0,0,1,47,1,0,0,0,0,3,1,0,0,280,18,74,16,43,18,7,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6431,75,208,1,11,0,22,0,0,4,0,3,0,18,9,0,346,43,0,0,0,0,111,103,37,0,0,0,4,0,770,673,1,2,1,0,51,368,160,99,2680,3840,0,10,0,37,12,0,0,0,0,0,16,21,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,1,0,0,3,0,2,0,0,20,0,0,0,2,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,0,0,0,0,20,0,0,0,0,0,7,0,0,0,30,1,13,2,470,16,0,4,0,5,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6194,50,3,1,0,4,0,0,22,1,3,0,7,2,0,13,18,1,0,0,0,669,4,4666,0,0,0,25,0,6,1868,0,3,4,1,2,32,87,2,5,7361,0,8,2,756,6,0,0,0,0,2,16,20,0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,1,0,0,0,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,87,9,44,11,133,11,1,2,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,85,5,0,5,0,0,30,3,19,1,6,300,0,124,17,1,0,0,0,4,1310,653,0,0,19,13,0,818,2,0,0,0,1,6,3,12,1,14,2474,0,90,29,41,35,1,0,0,0,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,28,2,42,4,2925,399,4,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778,6,10,4,6,8,11,178,194,2,12,28,5,141,86,560,84,81,0,1,48,1,8,4,1198,27,376,8,0,168,80,54,2,6,1,0,3,2,6,386,2107,8959,2,72,4,5,3,29,3,48,28,3,0,29,0,0,0,22,52,2,0,0,0,0,0,1,0,2,59,0,0,0,0,0,0,0,8,0,0,0,0,0,0,36,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,6,1,2,0,0,0,19,0,0,0,0,244,1122,458,119,12,1,638,4,19,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636,88,258,30,76,64,0,0,22,201,0,72,218,368,3,1,71,0,0,4,0,103,0,2,106,17,29,0,129,43,207,1533,5218,8,354,184,22,3,4,9,11,11,24,854,43,166,1,4,200,5411,46,0,0,1,5,1,1,0,0,0,4,0,2,0,0,0,4,3,0,0,5,8,2,0,0,2,52,23,41,3,3,69,0,0,0,9,1,7,5,2,0,0,5,0,1,0,0,0,8,0,4,0,1,0,1,1,0,26,53,0,5,2,2,0,1,0,0,23,14,6,0,1,0,23,4,19,0,199,31,41,19,20,4,0,16,0,6,2,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4072,495,680,341,108,1,2,72,326,0,997,7,24,16,5,3120,0,0,1,0,318,29,7,238,282,0,0,45,9,12,401,589,0,1,1,0,0,7,0,2,3,26,4069,149,4,0,5,8,222,101,0,0,0,53,1,0,0,0,0,6,0,0,0,0,0,12,1,0,1,2,0,0,0,0,0,15,37,25,40,5,13,0,0,0,4,0,4,0,2,0,0,8,0,0,0,0,5,39,0,3,0,0,0,1,0,0,24,13,0,0,0,0,0,0,0,0,0,9,58,4,0,0,7,0,8,0,156,240,33,24,5,0,0,17,4,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6315,557,333,4607,0,15,92,81,3,73,45,37,2,0,183,0,2,3,19,250,413,4,243,29,11,1,18,81,391,72,6663,19,473,89,32,11,0,20,4,670,28,4670,7,119,0,94,36,130,60,0,0,3,15,8,1,0,1,1,18,2,9,0,2,0,5,4,2,1,15,13,2,3,0,0,148,76,18,12,5,110,0,1,0,20,0,11,8,7,0,0,26,0,3,1,12,5,43,0,8,1,2,0,1,1,1,70,73,1,25,5,5,1,0,0,1,63,41,15,3,3,0,56,1,62,3,545,234,200,92,32,2,18,17,8,2,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400,1025,105,1,8,2,3,0,23,5,18,2,0,52,0,0,0,0,11034,17,11,85,22,1,0,18,5,34,10,103,0,0,0,0,0,2,5,3,0,0,5449,84,58,0,0,3,70,1,0,0,0,24,4,0,0,0,13,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,11,1,28,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,1,0,479,629,193,193,15,1,8,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5109,28,1,32,2,5,0,43,8,22,6,9,77,0,1,0,0,12932,36,7,47,181,0,1,275,11,844,41,219,0,0,3,1,2,3,11,5,2,4,610,1515,2177,0,0,14,150,1,0,0,0,8,8,0,0,23,127,0,0,0,9,0,2,21,183,1,2,1,0,0,0,0,0,3,5,4,1,83,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,29,2,3,4,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,1,17,2,33,36,0,0,0,1,0,1292,2808,411,567,104,8,18,18,63,18,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7555,9,5,33,48,2,22,47,21,1,0,40,0,0,0,656,171,2482,0,53,8,8,0,11,103,176,44,257,1,112,15,26,27,1,14,4,2381,562,153,3,10,4,4980,42,61,15,0,0,2,22,3,1,0,1,0,15,0,13,0,1,1,14,12,2,1,33,50,4,5,1,3,122,54,69,10,6,161,0,0,2,21,0,9,20,5,1,0,13,0,17,1,19,3,51,1,6,5,11,1,0,1,2,43,122,8,36,6,13,1,1,0,2,83,76,24,0,3,0,60,11,62,0,221,93,79,34,49,4,13,52,9,22,3,12,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,528,0,0,3,0,4,2,0,2,0,0,0,0,1,0,4,9,1,1,2,0,1,18,7,0,2,0,0,0,0,3,4,951,39,3,909,1,0,0,2433,4,3,2,0,0,67,0,0,0,30,36,1,0,0,0,0,0,0,0,2,47,0,0,0,0,0,0,0,32,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,18,7,1,6,0,0,0,18,0,0,0,0,13,1010,237,27,5,1,1018,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,5,22,0,29,12,0,0,0,0,5,17,5,12,2,1,8,0,3,0,0,3,6,1,3,1,1,2,0,10,3,896,87,1,883,7,0,2,272,0,12,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,1,0,0,0,0,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,2,1,0,0,7,1,0,0,0,703,571,1735,293,59,136,1301,25,20,0,2,1,3,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697,1820,22,223,0,0,3,0,850,0,3,0,0,0,0,6,1621,75,0,0,1,3,5,13,60,0,2,0,0,0,1,0,0,3,8,8,0,0,0,0,0,18,603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,5,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,13,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195,713,1298,178,401,17,0,705,0,37,770,9,2,0,23,3343,151,37,2,61,25,32,424,174,19,56,29,6,17,5,9,8,24,9,6,16,4,0,0,126,6300,836,0,0,1,4,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,18,10,14,0,2,20,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,4,0,2,0,1,0,0,0,1,6,19,0,5,0,0,1,0,0,0,4,5,0,0,0,0,4,1,6,0,76,18,17,10,97,15,3,5,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,8,48,53,3,0,6,0,8,909,1,0,0,23,416,4,45,2,0,2,0,0,2,0,0,1,0,15,0,78,17,0,0,2,0,1,0,0,18,64,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,5,70,3,106,648,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,5,7,4,1605,0,0,1,0,11,1,7,159,105,0,0,43,15,19,264,62,0,2,0,0,1,12,0,6,3,9,63,40,1,0,1,4,167,797,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,16,7,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,8,6,0,1,0,0,0,0,0,0,1,2,9,2,0,0,2,0,0,0,11,13,0,1,0,0,0,7,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3936,1715,22,2,1,0,26,2750,20,9,1,94,20,31,3807,7,169,24,27,32,188,29,61,997,667,127,6,243,139,21,22,20,19,5,0,12,4538,899,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,6,5,0,1,0,2,27,3,8,0,0,50,0,0,0,5,0,0,6,2,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,1,0,8,19,2,11,2,4,0,0,0,0,24,3,0,0,0,0,29,1,25,0,188,25,68,9,390,85,14,7,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4154,32,13,3,0,48,616,15,14,2,91,151,109,86,6,138,80,60,78,91,12,25,320,25,43,9,100,104,9,6,23,40,6,0,4,5218,9085,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,4,0,0,0,0,7,2,9,0,0,26,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,11,0,0,1,0,0,0,0,0,7,3,0,0,0,0,3,0,5,0,144,40,35,10,223,7,4,6,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,188,41,0,0,7,0,1,0,544,20,970,0,0,25,2,6,6,0,0,0,0,1,0,84,8,92,0,0,0,3,0,0,0,15,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,70,31,1,0,0,1,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,16,0,0,0,0,4,0,50,23,320,0,0,34,30,56,1,0,0,0,0,0,0,58,4,25,0,0,4,9,0,0,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,120,30,24,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,0,0,1,0,10,9,55,1232,602,0,0,93,42,34,140,60,0,1,0,0,0,49,0,28,1,8,114,64,3,0,2,0,35,708,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,2,15,7,11,11,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,2,16,2,0,0,1,0,2,0,11,119,53,8,3,0,1,2,1,0,0,0,0,0
