0,0,0,0,0,0,0,0,0,0,6492,0,0,1,2,1,2,0,27,3867,4,466,0,0,1,1,8,0,0,46,0,0,3,9,0,0,2,3,0,0,0,0,497,0,7939,0,0,0,9,0,0,46,0,1,0,1,10,15,202,0,0,33,0,0,0,5296,41,2,0,0,0,6,5,20,0,0,0,3,0,0,0,0,0,0,0,5,133,0,0,0,0,0,0,0,3,13,3,13,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,21,0,0,0,1,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0,25,4,7,0,6,0,0,0,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,2200,12,1388,304,835,16,88,2,2,0,0,1,37,44,402,29,98,227,44,0,0,3,26,0,110,21,65,33,223,191,0,0,1,0,43,15,37,12,2207,1,0,1618,35,689,46,27,1,5,3,1,0,34,0,6,1,28,79,1814,19,0,8,19,82,0,0,1,0,1,0,0,0,49,5,0,0,0,19,1,3,105,51,1,5,0,0,0,0,1,0,1,1,2,1,2,1,0,0,0,0,1,0,2,0,0,3,1,0,0,0,0,0,1,1,0,2,0,0,30,2,36,0,0,0,0,0,0,0,2,0,1,0,9,1,10,5,0,0,0,1,0,88,445,59,26,10,1,3,14,1,3,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,350,258,24,16,0,17,1,0,1,0,2,1118,0,10,1,1,2,0,3,0,2,4,0,10,7,8,895,40,55,0,1,1,0,1,0,427,7,348,1,0,3,84,3,3,2,0,1,0,0,0,85,1,281,0,2,0,3,0,0,0,3,10,3,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,67,34,6,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2764,319,248,12,166,3,0,1,3,0,543,11,42,7,3,9,6,3,1,5,15,1,43,11,27,589,1514,109,0,2,1,0,2,3,177,16,1341,1,0,2866,258,242,15,5,4,4,3,0,0,913,0,32,1,27,7,48,2,2,1,21,39,0,0,3,0,0,0,1,29,12,0,0,0,0,1,0,3,29,35,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,25,13,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,117,233,75,31,0,1,0,3,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10743,266,24,61,97,31,10,2,2,308,266,69,140,64,746,44,3,1,1,34,4,42,73,71,2,26,61,0,5,5,1,107,14,17,20,145,9,2,5502,3893,3956,25,379,25,174,80,10,3,1071,0,1,4,31,162,1829,1706,0,7,79,206,4,0,37,1,2,18,11,229,389,30,1,1,0,99,15,93,372,291,6,31,1,0,0,0,1,35,3,4,2,1,22,6,0,0,0,2,2,4,1,3,17,34,8,0,1,1,2,1,4,10,6,52,0,0,233,159,144,0,2,1,2,2,0,0,16,0,8,0,54,0,98,6,0,1,1,5,0,372,1308,378,140,9,11,1,64,32,35,22,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22791,107,569,13,9,2,13,32,176,13,28,263,55,1155,369,136,22,8,9,30,5,4,44,24,182,40,0,23,17,9,68,610,195,99,910,0,3,216,1776,9008,2,55,17,21,7,0,8,28,26,42,5,744,112,442,1371,435,86,25,40,0,0,63,0,6,22,33,359,259,111,3,1,0,72,8,38,326,346,14,51,6,1,1,1,2,36,1,11,5,9,111,6,8,0,0,0,1,12,0,2,5,17,12,0,2,3,0,8,7,15,5,32,0,0,117,162,104,0,2,0,1,0,0,1,25,1,1,2,271,3,68,68,4,3,9,6,0,1611,1597,1809,576,72,40,37,88,63,63,45,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,491,1,5,0,1,6,73,0,137,12,36,45,5,0,0,59,34,137,1,8,75,1,2,161,0,3,23,3,29,1,84,960,743,1,0,2,7,35,0,6,1,2,2,0,0,1,14,16,3,23,17,4,12,0,2,23,24,0,0,0,0,1,0,0,1,5,1,0,0,0,1,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,20,153,2,2,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,5,3,9,10,22,654,4,10,10,6,45,11,31,7,5,24,129,4,34,43,13,36,47,0,5,71,5,16,6,1266,248,2906,35,3,14,73,185,0,8,5,2,1,2,22,7,172,134,0,57,4,14,23,10,2,40,16,1,0,1,0,1,1,1,13,21,2,0,0,0,3,0,3,16,37,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,8,2,0,1,0,0,0,0,0,0,0,0,0,28,0,2,2,0,1,0,0,0,10,108,312,7,9,2,35,4,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106,354,308,17,5,6,640,10,38,7,18,15,4,0,0,30,1,4,80,51,0,1,4,0,1609,13,160,5,0,2,39,5,44,76,32,38,38,4,542,6513,3149,980,164,95,8,1,4,169,26,28,9,29,1,0,235,1559,1,0,0,6,0,0,1,0,1,0,0,6,11,1,0,0,0,0,0,1,5,10,6,3,0,0,0,0,3,0,0,37,0,0,0,0,0,1,2,0,0,0,0,0,14,0,24,0,0,0,2,0,1,0,0,0,0,0,4,8,3,1,0,2,0,0,0,26,13,2,0,0,0,3,0,2,0,110,13,30,13,17,1,1,3,1,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857,28,81,3,2,61,26,44,2,8,4,0,0,8,46,1,6,20,25,0,0,6,0,1946,0,1388,1,0,1,17,3,3,47,7,2,11,12,1104,171,3808,19,2,15,0,0,1,2056,52,4,2,5,0,0,21,112,3,0,0,3,0,0,0,2,1,0,0,7,18,0,0,0,0,1,0,0,10,14,4,1,0,0,0,0,2,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,3,0,13,0,0,0,0,0,0,1,1,0,0,0,3,11,7,1,1,1,0,0,0,33,17,1,0,1,0,1,1,1,0,115,25,33,8,16,2,1,3,1,1,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013,33,10,10,9,0,4,3,4,4,1,1,0,13,1,0,112,16,0,0,0,0,26,23,10,0,0,2,2,0,1599,335,11,4,1,0,18,217,170,380,1118,3497,1,4,3,36,4,0,3,1,0,0,186,39,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,7,3,19,0,28,4,4,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11601,8,17,1,0,3,0,0,41,0,0,0,5,2,0,11,9,0,0,0,0,107,7,9837,0,0,1,13,1,2,568,0,3,6,0,5,6,14,0,2,6761,0,2,4,295,15,1,0,0,1,0,10,33,0,0,0,0,0,0,1,0,1,0,0,1,83,0,0,0,0,0,0,0,1,3,0,222,0,0,1,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,63,5,29,3,123,6,1,1,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089,21,4,2,0,2,3,4,2,0,0,17,188,1,9,6,0,1,1,0,0,1132,221,1,0,9,6,1,226,1,0,2,4,0,2,3,8,2,2,1283,2,4,7,24,29,3,0,2,0,0,9,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,19,68,7,4429,441,14,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832,15,33,11,7,21,9,730,68,9,42,36,70,36,88,464,50,195,0,5,12,6,6,1,1825,40,431,10,8,68,133,28,8,4,8,11,5,4,34,581,1293,7983,0,65,6,10,5,28,2,57,68,7,0,30,0,0,0,54,221,2,0,0,0,0,1,0,0,23,46,0,1,0,0,0,1,0,22,2,2,1,0,1,3,14,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,4,24,3,0,1,0,2,0,0,0,0,4,1,0,24,0,0,0,11,3,1,2,0,53,773,551,39,6,3,341,5,12,3,3,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3919,627,239,35,66,67,0,0,1,43,2,16,137,133,1,3,3,0,0,4,2,27,7,1,17,6,10,0,68,55,61,1723,4363,56,614,122,9,1,12,0,1,55,18,345,32,97,0,3,129,5016,5,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,9,13,4,1,16,0,0,0,2,0,3,0,0,0,0,1,0,1,0,3,0,10,0,1,0,0,0,0,1,1,0,7,3,0,0,0,0,0,0,0,3,13,10,0,0,0,9,0,0,1,31,7,27,5,3,0,1,5,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605,287,445,83,152,1,0,98,617,1,1298,52,205,16,28,3803,0,0,13,2,103,42,28,280,436,7,0,63,6,6,1739,660,7,16,6,0,0,26,0,4,17,53,4175,141,10,0,17,119,672,48,0,0,0,48,1,0,0,1,2,2,0,0,1,0,0,2,6,1,0,0,1,0,0,0,0,4,55,68,63,2,39,0,0,0,2,0,5,0,0,0,0,6,0,0,0,1,5,52,0,0,0,0,0,0,0,0,1,21,0,0,0,0,1,0,0,0,2,18,100,0,0,0,15,0,10,2,123,250,193,32,5,7,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5660,73,173,4305,2,0,83,73,2,67,2,8,1,1,79,0,7,2,12,164,226,1,66,14,0,2,22,86,244,116,5537,12,227,8,0,2,7,0,1,273,83,5404,18,142,0,122,12,124,35,0,0,5,4,0,1,0,1,0,5,1,5,0,0,0,6,3,1,0,4,5,10,2,0,0,11,32,77,10,3,126,0,0,2,5,0,8,10,2,0,0,5,0,7,0,42,1,15,1,1,1,2,1,1,1,2,4,40,4,8,1,1,2,0,0,0,18,46,24,0,1,0,71,0,45,2,312,137,145,48,46,15,4,11,4,2,3,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251,613,15,0,0,9,7,6,16,4,7,0,3,34,0,2,3,0,8011,35,9,130,37,0,0,19,3,26,5,119,0,7,4,0,0,0,0,1,2,12,7556,60,61,0,0,5,25,4,0,0,0,35,0,0,1,0,3,2,1,0,0,0,0,4,11,0,0,0,0,0,0,0,0,1,26,14,16,3,15,0,0,1,1,0,2,0,0,0,0,6,0,0,0,1,4,43,0,0,2,0,0,1,0,3,0,7,0,1,0,0,0,0,0,0,2,27,26,0,0,0,7,0,2,1,699,434,414,121,25,23,7,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7299,31,1,3,1,3,7,11,24,26,2,5,6,0,4,5,1,8717,22,29,35,52,3,0,549,13,411,14,164,4,18,21,2,2,10,1,1,2,71,443,3166,5364,1,1,18,107,1,0,0,0,10,44,0,2,7,88,0,0,0,23,0,0,52,140,3,9,0,0,0,0,3,0,1,6,4,2,134,5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,20,19,2,2,8,0,0,3,1,38,1,1,0,0,0,0,0,1,0,0,0,37,8,23,72,0,1,2,2,0,836,1611,687,210,37,11,15,13,10,21,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11165,1,0,26,57,0,56,7,6,2,0,53,0,25,4,154,25,3278,1,30,17,2,0,6,122,176,95,415,13,34,21,1,8,0,1,1,3162,616,173,21,21,0,5424,14,56,25,0,3,4,11,1,2,0,2,0,3,1,14,1,0,1,4,8,0,0,19,29,26,1,1,2,3,27,129,16,11,99,0,0,3,4,0,3,5,4,0,1,8,0,17,2,27,1,25,3,6,0,1,2,2,0,1,2,75,4,3,4,2,8,0,1,1,12,82,38,2,4,0,25,0,12,1,201,50,77,32,68,7,2,42,4,7,6,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,234,0,0,1,1,1,2,0,0,2,0,1,1,3,1,0,16,0,2,1,0,1,81,5,1,3,0,0,0,1,5,0,1751,294,0,176,0,1,1,813,2,3,4,0,0,3,0,0,0,6,295,1,1,0,0,0,0,0,0,3,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,101,0,0,0,39,0,0,0,0,4,304,110,2,3,0,184,0,2,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,861,23,0,742,0,0,0,756,0,2,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,13,251,92,25,1,7,743,9,3,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,1344,29,24,0,3,0,2,1481,0,0,0,0,0,1,10,1454,72,0,0,2,1,1,0,47,0,4,0,0,0,2,0,0,4,5,10,0,0,0,0,0,38,851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,50,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4247,850,1322,30,299,7,5,1119,0,11,605,5,0,6,32,3053,85,15,4,32,7,6,341,51,20,59,11,6,5,6,1,9,36,15,16,9,3,1,2,70,6460,1183,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,8,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0,1,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,6,8,0,0,0,6,0,2,0,37,32,111,16,16,17,12,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,9,1,4,1,0,3,0,1,1566,0,5,1,55,731,15,3,0,0,7,8,0,0,0,1,3,1,1,1,5,17,0,2,3,0,3,0,0,1,92,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,20,92,13,6,322,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940,7,44,7,6,1900,0,1,1,0,0,7,7,77,51,0,0,46,1,0,121,18,1,4,1,0,0,26,0,4,8,12,46,15,0,0,5,21,380,511,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,11,13,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,16,0,1,0,1,0,1,0,6,2,5,4,2,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845,406,11,1,3,0,52,106,5,5,1,18,5,8,2063,7,139,5,4,105,39,52,44,147,879,188,24,7,19,6,3,7,35,2,1,1,2536,492,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47,8,24,7,80,5,15,1,0,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,17,4,61,0,40,632,13,5,2,67,156,58,28,14,115,19,24,364,18,34,31,144,8,19,26,1,30,9,13,9,41,2,2,1,2718,7272,4,0,0,0,1,0,0,4,2,1,1,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,80,15,49,4,64,4,8,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,130,36,0,0,0,0,0,0,93,4,321,1,0,4,13,6,1,0,0,0,1,0,0,33,0,5,0,0,0,0,1,0,0,11,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,66,26,6,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,29,0,0,1,0,2,0,39,4,900,0,0,11,19,44,4,1,0,0,0,0,1,11,0,8,0,9,6,47,0,0,0,3,6,1,0,1,0,0,0,0,5,2,0,0,0,0,1,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,56,66,20,4,2,0,0,2,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631,0,0,11,0,2,11,54,1007,708,1,0,52,8,7,27,19,1,6,0,0,0,91,2,8,1,22,69,15,1,0,0,19,184,790,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,7,12,10,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,0,0,0,10,40,327,18,2,3,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
