0,0,0,0,0,0,0,0,0,0,8957,0,0,0,3,6,0,0,721,4515,9,853,1,2,1,0,23,0,0,63,0,0,2,6,0,0,2,4,0,0,0,0,981,1,8148,0,0,1,5,0,0,187,0,0,4,0,34,42,344,2,0,52,0,0,1,3696,21,0,0,0,0,13,2,8,1,0,0,0,0,0,0,0,0,0,0,1,206,0,0,0,0,0,0,0,7,3,5,364,0,0,1,0,0,0,0,5,0,0,0,2,0,0,1,0,0,0,0,0,2,1,147,0,0,0,2,0,0,4,0,0,0,0,0,1,4,2,0,38,0,0,0,24,7,0,0,0,0,2,0,2,0,18,4,3,3,19,3,0,1,2,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,716,78,1413,207,561,34,97,5,2,0,0,0,70,20,70,19,69,270,4,0,0,0,2,0,18,1,4,35,363,49,0,0,0,0,91,7,45,8,2187,0,0,2584,9,372,5,21,1,2,1,0,1,27,0,15,1,20,151,2216,19,0,0,1,58,2,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,30,94,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,47,1079,9,2,3,2,0,18,18,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,366,276,35,76,2,47,1,0,0,0,0,989,3,21,2,2,3,1,12,0,7,26,1,82,8,26,661,87,99,0,0,3,1,9,0,466,8,476,0,0,109,72,2,4,5,0,0,0,1,0,236,0,407,0,9,5,5,0,0,0,9,53,4,0,3,0,0,0,6,15,0,0,0,0,0,0,0,0,3,12,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,1,0,0,28,237,9,26,3,0,0,3,6,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2568,471,396,7,139,3,0,0,0,2,897,23,56,12,11,10,7,2,0,3,1,0,47,7,16,507,1255,64,0,0,1,0,23,3,79,10,1538,0,0,3486,511,161,11,35,3,3,2,0,0,1012,1,31,2,31,63,91,11,1,6,5,117,0,0,0,0,0,0,2,19,2,0,0,0,0,1,0,2,28,52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,3,0,0,6,29,9,1,0,0,0,0,0,0,1,1,0,0,56,0,0,0,0,0,0,1,0,119,1041,27,28,2,0,1,11,43,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5187,1966,36,294,103,10,7,1,4,104,164,31,145,75,744,29,11,1,4,15,2,55,49,128,19,29,23,0,2,2,6,393,9,33,50,164,2,0,5013,4250,4576,5,455,12,94,34,9,1,232,4,26,11,27,173,1021,1251,0,3,41,308,0,0,18,1,0,9,24,133,216,120,0,1,0,31,5,23,165,313,1,10,0,0,0,0,0,8,2,0,0,1,20,3,0,0,0,1,0,3,0,1,5,6,7,0,0,1,0,2,6,3,7,37,0,0,51,97,56,0,0,0,0,0,0,0,13,2,3,1,59,0,17,12,0,0,0,10,0,446,3094,258,205,13,5,2,90,148,11,9,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23016,166,857,13,7,15,7,119,136,9,21,334,35,2226,550,898,28,10,23,12,17,11,49,67,262,33,0,8,19,23,152,1532,162,205,920,0,6,133,357,7292,2,30,16,11,7,2,21,17,105,63,121,570,123,248,2222,1038,184,9,65,1,0,67,0,38,31,72,270,293,372,0,1,0,60,11,31,276,655,12,22,1,0,0,0,3,65,2,3,4,4,170,4,27,2,0,2,1,4,0,2,10,11,14,0,0,1,2,21,33,7,14,86,0,2,75,160,85,0,1,1,0,0,0,0,20,12,4,2,567,2,47,36,6,2,4,22,2,2973,3304,905,1087,305,33,32,380,391,66,40,7,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,598,5,0,0,1,67,20,4,71,16,42,59,7,0,2,60,50,123,27,4,35,2,1,464,0,0,156,1,80,1,21,1193,1141,0,1,16,5,65,8,0,1,2,1,0,0,2,17,2,0,12,44,6,30,0,1,4,38,10,0,0,0,0,0,0,2,4,5,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,128,20,0,4,7,1,4,3,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,2,3,2,57,616,5,10,12,5,9,14,31,35,32,44,69,20,78,88,59,34,117,0,0,157,1,20,6,1384,727,2943,0,1,63,51,173,3,1,2,3,1,0,8,20,180,271,7,48,7,32,10,13,9,26,36,2,0,0,0,0,0,6,14,12,2,0,0,0,1,0,3,30,86,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,11,14,0,0,0,0,1,0,0,1,0,1,0,44,0,1,2,0,0,0,0,0,12,327,113,3,8,2,33,11,12,4,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2489,1505,492,10,3,7,1215,0,95,1,8,11,0,1,8,30,5,2,108,189,1,1,10,0,1717,22,494,9,0,4,54,2,3,152,75,9,24,0,576,4121,4136,1285,264,8,4,2,12,104,13,10,11,20,0,0,228,1635,7,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,3,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,28,7,0,0,1,0,1,0,2,0,92,36,31,19,62,10,2,3,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600,43,274,0,1,11,2,1748,1,4,50,0,0,9,8,3,0,13,16,0,0,3,0,576,2,1862,1,3,1,25,0,0,373,2,1,7,0,1345,291,3421,18,6,4,0,0,2,2827,20,0,0,1,0,1,13,97,3,0,0,4,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,7,6,1,10,0,0,1,0,2,0,1,14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,1,2,0,3,0,0,1,1,5,5,0,0,0,0,0,56,11,1,0,0,0,1,0,0,0,44,14,16,5,17,4,1,4,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6522,215,79,12,46,0,24,0,0,6,1,3,2,23,2,0,228,63,0,0,1,0,262,189,82,1,1,2,14,1,571,286,5,1,1,0,109,1210,749,695,1614,5251,1,2,5,83,2,0,0,1,0,0,120,149,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,84,18,20,11,212,9,7,0,0,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10870,105,14,1,0,2,0,2,6,2,2,0,9,6,0,58,26,1,0,0,0,646,23,7065,0,0,4,9,1,5,1036,0,0,2,0,4,16,41,0,22,4728,0,7,8,342,5,0,0,0,1,1,17,17,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,2,0,0,0,1,0,592,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,0,16,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,8,0,0,0,4,0,0,0,0,0,0,0,0,0,44,26,11,5,216,7,2,1,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567,131,1,0,2,3,0,26,7,6,0,36,541,0,278,22,0,0,0,0,2,1669,486,2,2,49,72,7,42,5,0,0,8,0,3,0,3,3,7,2018,0,58,46,53,19,1,0,1,5,6,31,9,0,0,0,0,7,0,1,1,1,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,0,1,0,1,0,1,0,38,47,47,45,2939,388,15,8,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758,18,26,14,8,25,13,675,140,27,28,19,75,31,116,771,48,127,0,4,37,4,28,4,1659,78,229,0,6,424,129,24,2,19,8,8,6,2,28,663,725,5889,1,45,13,11,11,58,12,28,76,7,0,34,0,0,0,37,95,0,1,0,0,0,0,3,0,13,135,0,2,0,0,0,1,2,48,1,0,0,0,1,2,78,2,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,26,1,0,0,0,0,0,0,0,4,11,9,0,34,0,0,0,29,2,1,3,1,99,1567,330,113,16,8,444,6,34,7,6,6,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,433,221,10,15,31,3,0,10,53,4,299,129,428,0,3,30,0,3,11,2,24,2,4,41,37,3,2,164,19,33,560,5261,48,208,273,27,0,11,2,10,41,22,452,22,27,0,0,223,3884,13,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,6,1,1,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,16,4,3,0,0,0,2,0,1,0,86,33,17,8,23,2,1,7,2,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4338,251,396,56,60,2,0,122,130,3,2273,39,115,3,8,4204,0,0,4,0,86,15,6,246,350,0,0,26,2,2,300,590,1,5,0,0,1,42,1,4,12,40,5970,10,0,0,4,29,997,53,0,0,1,78,3,0,1,0,6,100,0,0,1,0,0,8,1,0,0,0,0,0,0,2,0,3,96,18,28,23,23,0,0,1,3,0,3,0,3,0,0,4,0,0,0,0,27,62,1,0,2,0,0,1,1,0,21,16,0,0,0,0,0,0,1,0,2,18,65,0,1,0,21,1,3,0,84,70,45,4,15,6,1,15,2,1,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5275,122,313,3078,1,3,124,43,7,29,87,40,3,1,138,0,6,7,26,247,194,2,172,39,1,0,44,30,490,16,6152,23,406,15,22,1,3,8,3,1782,33,4506,29,449,0,7,26,149,15,0,0,5,2,2,0,0,3,1,106,3,3,0,0,1,3,7,1,1,14,7,2,0,2,1,29,15,63,0,2,120,1,0,0,7,0,7,11,6,0,0,5,0,1,0,2,1,36,0,4,0,0,2,0,1,3,39,56,5,7,3,5,0,1,0,0,73,62,18,0,0,0,134,5,15,1,268,146,88,45,20,14,5,35,7,6,1,20,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,483,3,1,0,2,6,1,16,1,8,0,4,64,0,0,2,0,3896,32,15,54,70,0,0,29,2,7,10,32,0,1,1,0,1,4,0,3,0,18,5403,61,71,0,0,1,15,4,0,0,0,35,1,1,2,0,8,39,1,0,0,1,0,1,6,0,0,0,0,0,0,0,1,0,10,1,6,5,0,0,0,1,2,0,2,0,0,0,0,2,0,0,0,0,6,38,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,11,0,0,0,0,0,3,2,439,188,80,57,13,3,4,3,1,0,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360,63,7,10,3,4,1,3,2,1,3,3,6,0,2,1,0,11505,20,11,51,57,0,0,379,2,624,0,112,4,3,1,0,4,1,10,13,16,23,575,1107,4177,4,1,0,25,0,0,0,0,31,4,0,0,5,107,3,0,0,1,0,1,2,84,0,0,0,0,0,0,0,0,0,2,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,42,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,29,3,2,7,0,0,0,0,0,1097,1511,292,292,117,72,10,50,7,4,4,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9092,11,5,81,41,1,18,109,35,0,0,64,0,0,10,533,13,3092,5,71,8,0,0,5,16,273,1,180,2,48,2,34,17,2,7,3,3871,457,54,0,127,7,3585,21,45,13,0,0,10,3,0,1,1,2,4,53,1,7,0,0,0,7,13,0,0,23,9,3,1,0,2,35,17,26,2,3,129,0,0,0,12,0,4,17,7,0,0,1,0,1,2,1,1,23,0,14,2,2,0,0,0,2,17,30,11,7,16,2,0,0,2,0,69,72,15,0,1,0,61,11,39,6,254,133,58,73,52,13,3,70,11,14,6,11,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,855,0,2,1,4,3,5,5,1,4,0,0,5,0,7,3,27,8,6,0,1,6,28,9,0,2,0,2,0,0,4,1,1274,63,3,160,0,0,2,2467,7,7,9,0,0,33,0,0,0,17,129,0,0,1,0,0,0,1,1,2,203,0,0,0,0,0,0,3,119,0,0,0,0,0,0,251,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,63,8,0,188,0,0,0,74,0,0,1,0,29,613,101,39,7,1,326,3,68,4,2,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,0,3,1,0,13,1,0,0,0,0,1,26,1,1,1,0,1,0,0,4,0,0,2,0,0,2,1,0,0,9,0,1266,5,1,305,2,0,0,475,8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,0,1,0,7,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,2,0,0,0,0,1,0,0,0,185,334,715,164,15,64,614,5,12,4,0,2,0,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,1182,90,166,1,5,1,0,1402,0,3,0,2,3,0,25,1533,61,0,0,0,1,0,4,22,3,12,2,0,0,2,0,1,18,6,33,0,0,0,0,2,44,250,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,3,18,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,454,2276,52,795,7,2,1138,0,16,297,9,18,2,77,3640,101,4,6,22,7,4,22,21,17,27,17,2,45,10,3,8,19,18,75,1,3,1,1,211,6296,684,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,3,7,3,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,5,1,0,2,0,0,0,2,0,6,9,6,0,0,0,5,0,3,0,97,32,47,9,49,101,6,5,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,6,22,17,0,0,2,0,2,937,4,10,1,7,683,2,0,3,2,1,1,0,1,3,3,3,1,13,0,3,1,1,3,2,0,0,1,0,9,55,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,25,53,46,67,834,8,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,16,175,8,9,2523,0,0,4,2,5,2,49,473,159,0,0,48,4,6,380,20,1,3,1,0,0,68,0,3,4,15,292,7,0,1,1,29,2086,945,0,0,0,6,0,0,1,1,0,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,5,2,4,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,2,4,8,0,2,0,1,0,0,0,1,5,7,2,4,0,0,5,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4417,2222,4,2,3,0,14,2885,21,1,7,20,2,21,2281,38,87,4,8,14,141,61,40,122,1081,777,6,25,20,169,65,22,3,0,0,60,3197,1392,1,0,0,1,10,0,0,0,1,0,11,2,2,0,0,0,1,1,1,0,2,1,1,0,0,2,15,6,14,0,0,67,0,0,1,1,0,4,12,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,2,15,0,3,2,0,0,0,2,0,42,57,2,0,0,0,46,6,6,1,70,31,35,8,397,21,23,8,2,3,3,11,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3861,11,6,77,0,22,784,16,4,5,210,269,92,19,22,99,13,21,58,52,89,97,169,153,36,25,13,102,53,26,52,6,0,1,13,3341,7416,2,0,0,1,8,0,0,3,1,0,3,0,0,0,0,1,3,4,0,0,4,0,0,0,0,0,2,7,8,5,0,18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,3,11,0,2,0,0,0,0,0,0,14,25,6,1,0,0,10,1,4,1,84,51,22,4,123,4,2,11,3,3,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,371,16,0,0,0,0,1,0,215,3,258,0,0,26,25,6,1,0,0,0,0,0,2,92,1,66,0,5,2,3,3,0,1,1,18,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,27,190,14,11,0,0,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,6,0,0,0,0,3,1,16,0,518,0,0,125,11,81,7,2,0,0,1,0,0,2,0,16,0,6,14,34,1,1,0,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,556,1,6,1,0,0,2,11,2,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,0,0,2,1,35,3,93,1234,1116,0,0,18,2,3,19,18,4,9,4,0,2,46,1,5,10,15,263,7,9,1,0,11,285,610,0,0,0,16,0,2,0,0,0,0,0,0,0,2,0,2,7,1,0,0,0,0,0,0,1,1,5,2,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,1,37,98,5,0,4,2,6,3,0,1,0,0,0
