0,0,0,0,0,0,0,0,0,0,0,0,0,2476,204,322,11,95,3,0,1,1,2,683,0,46,8,11,10,7,1,0,8,20,0,40,5,11,585,969,254,0,0,0,0,9,8,142,10,1092,1,0,2536,90,152,2,12,1,7,1,2,0,552,0,107,2,0,38,58,2,0,4,6,82,21,0,2,1,1,0,8,11,5,0,0,0,0,0,4,12,18,68,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,2,1,0,0,6,11,12,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,133,1140,49,10,3,0,0,21,57,3,8,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941,3437,38,225,85,48,136,5,13,380,181,17,81,29,319,75,20,0,0,40,2,50,295,356,4,36,52,0,2,7,4,124,48,83,14,177,159,2,6452,3367,4335,8,251,28,84,97,281,31,91,3,14,64,21,171,634,1436,25,28,163,534,3,0,8,0,4,1,22,82,278,13,0,0,1,39,23,32,128,296,2,34,0,0,1,0,0,6,2,1,0,1,12,3,4,1,0,1,0,0,0,0,10,2,4,0,1,0,1,4,11,6,1,37,0,0,69,36,70,0,1,1,2,1,0,0,5,6,8,0,44,2,40,5,0,1,0,4,0,238,2451,446,105,11,5,10,121,171,26,19,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19537,187,768,101,110,23,18,24,202,93,4,728,94,2668,492,152,17,1,2,5,0,27,21,31,290,8,0,18,6,9,111,1262,405,50,1092,2,3,584,1191,6744,1,308,38,165,54,29,5,36,110,26,191,655,222,374,3913,609,131,9,72,2,0,13,2,13,31,24,128,397,339,1,0,1,51,13,55,132,581,23,63,0,2,0,2,3,21,0,0,1,4,120,6,14,1,1,1,0,1,1,2,9,5,5,0,2,1,0,3,12,26,6,82,0,1,92,49,62,1,4,0,1,1,0,1,6,16,14,1,449,1,58,23,5,1,0,2,1,2260,4316,1409,720,67,25,28,299,348,68,60,14,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,530,8,4,1,8,9,34,13,62,48,122,132,11,0,0,69,50,197,10,1,12,5,1,468,0,6,48,2,58,3,92,1288,1413,2,3,21,15,63,1,6,3,3,7,1,0,0,20,24,7,28,104,5,38,2,2,11,37,7,0,0,0,3,1,0,1,6,7,0,0,0,0,0,1,1,44,0,2,0,0,0,0,0,0,0,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,2,2,0,0,1,0,7,208,173,16,4,1,2,6,5,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,8,9,7,8,12,366,11,9,11,13,56,22,3,15,9,20,35,8,9,49,133,9,99,0,8,32,3,25,4,1506,523,2943,2,3,63,180,130,3,9,4,9,4,5,5,13,70,355,5,63,12,15,26,18,15,13,40,2,0,0,0,2,0,1,5,11,5,0,0,0,2,0,0,6,49,2,2,0,0,0,0,0,1,0,1,0,0,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,6,0,1,0,0,0,0,0,2,0,0,0,14,0,1,3,0,0,0,0,0,11,388,361,3,9,0,5,12,15,2,5,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523,1814,747,284,20,7,637,0,127,5,10,12,0,0,13,71,5,15,34,140,1,0,6,0,2964,13,339,5,2,6,126,6,28,157,3,53,173,0,458,6456,2592,1452,288,137,1,1,1,122,26,17,2,26,0,1,51,1187,25,0,0,7,0,1,0,0,1,0,0,0,19,0,0,0,1,2,0,0,2,7,3,5,0,0,0,0,2,0,1,1,0,0,0,0,0,0,6,1,0,0,0,0,12,0,19,0,1,0,0,0,0,4,1,0,0,0,4,0,0,4,0,0,0,0,0,12,11,0,0,0,0,1,0,1,0,167,36,40,12,22,23,7,1,1,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713,67,808,7,3,14,1,289,0,1,19,0,1,20,49,3,19,4,5,1,0,1,0,1031,3,1865,0,15,2,86,7,7,135,2,68,82,0,572,235,2947,0,1,227,1,0,1,1960,35,13,0,4,1,1,14,109,10,0,0,7,0,0,0,0,1,0,1,0,19,0,0,0,0,1,0,0,5,13,1,1,0,0,2,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,14,0,28,0,0,0,0,0,0,2,0,0,0,0,5,0,0,1,1,1,0,0,0,32,13,0,0,0,0,1,0,4,0,123,32,39,11,33,7,12,5,1,0,0,16,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149,629,240,31,64,0,19,7,13,9,1,0,1,10,9,0,288,64,0,0,0,0,95,105,42,11,0,3,24,13,1094,585,71,47,80,0,246,226,452,1052,3126,4832,0,0,6,40,6,15,0,54,3,0,84,279,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,20,8,12,1,517,12,1,0,0,0,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12570,333,3,0,0,6,0,4,3,0,1,0,18,31,1,16,89,2,0,0,0,911,38,15601,5,0,11,76,2,36,1977,0,4,4,0,3,187,383,0,22,5012,0,1,8,282,67,0,0,0,0,0,48,46,0,0,0,7,0,0,0,0,0,0,0,0,17,0,1,0,0,1,0,0,2,14,2,357,0,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,54,0,84,0,0,1,0,0,0,3,0,0,0,0,2,0,1,5,1,6,0,0,0,32,17,0,0,1,0,0,2,7,0,322,19,32,24,302,27,14,0,0,0,1,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,80,10,1,15,2,4,15,1,22,1,13,58,1,4,77,0,1,2,0,13,603,688,6,0,5,36,6,386,18,2,4,0,0,8,7,5,9,5,1610,0,115,48,63,43,5,1,3,25,3,60,54,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,155,137,82,92,3863,63,52,4,3,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,5,21,6,8,7,36,484,10,7,18,6,39,19,14,1344,64,169,0,1,10,5,14,13,915,50,274,10,2,558,391,38,1,8,3,5,2,6,9,764,1394,5337,5,97,24,15,6,374,35,11,79,17,0,5,0,1,0,14,55,2,1,0,0,0,0,2,0,2,38,0,2,0,0,0,2,0,18,1,0,0,0,1,3,8,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,0,0,0,1,4,4,1,1,0,0,0,0,0,0,7,2,1,72,0,0,1,2,4,1,0,0,76,1743,517,44,16,3,94,7,95,2,5,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,330,452,27,78,100,0,1,48,43,3,60,62,237,0,8,14,0,0,2,37,51,4,4,58,32,20,0,40,11,107,292,3833,12,232,238,55,2,0,0,3,78,24,890,100,102,2,0,22,2937,32,0,0,6,0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,0,3,10,2,0,0,0,7,3,48,0,0,93,0,0,0,3,0,1,3,5,0,0,0,0,1,2,5,0,0,0,2,0,0,1,0,0,0,1,31,1,0,6,3,1,0,0,0,39,7,0,0,0,0,16,2,14,1,72,15,25,6,14,5,2,16,0,1,1,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309,445,415,208,189,0,0,76,199,1,1268,4,74,6,52,3212,0,0,0,1,110,29,5,189,512,3,0,35,1,4,246,187,0,0,17,0,0,3,0,5,5,78,4456,85,7,0,15,18,1319,106,0,0,0,14,0,0,0,0,1,14,0,0,0,0,0,2,1,0,1,1,2,0,0,0,1,9,40,44,14,2,77,0,0,2,2,0,9,0,1,0,0,6,0,0,0,0,6,8,0,0,0,0,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,18,27,1,1,0,44,0,6,0,69,481,13,0,3,0,1,89,4,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733,131,147,2574,3,1,64,5,0,35,20,47,1,5,135,0,7,7,41,100,179,13,160,19,6,2,6,11,102,53,6889,22,557,96,25,8,0,0,2,1517,49,3786,16,277,3,15,6,144,19,0,0,2,3,0,2,1,1,2,24,0,0,0,1,0,1,9,0,0,4,11,1,0,0,1,36,30,64,5,1,183,1,0,1,4,0,4,6,14,0,0,11,0,0,0,1,1,15,0,11,1,1,0,0,1,3,13,91,0,2,1,1,0,0,0,0,50,34,6,0,2,0,144,3,42,4,741,175,165,48,44,16,19,42,11,9,2,21,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,732,2,0,2,0,1,2,3,17,12,5,13,47,0,1,3,0,6469,25,27,102,55,1,1,8,3,30,2,65,0,0,13,14,0,0,2,4,0,37,4554,70,125,0,1,3,62,0,0,0,0,20,3,0,1,0,1,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,6,1,11,4,8,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,0,0,12,0,0,0,493,656,256,61,9,7,13,7,2,0,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073,13,0,3,0,2,2,3,39,113,13,22,2,0,6,5,1,7904,1,39,47,109,11,1,160,18,697,4,147,7,3,47,26,3,1,3,5,2,25,675,2293,3184,2,0,25,245,2,0,1,0,11,16,1,7,8,98,1,0,1,3,1,1,2,257,6,3,1,1,0,0,1,0,0,0,0,3,68,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,3,4,1,1,3,0,0,1,5,5,0,0,0,0,0,0,0,0,1,0,0,12,0,4,18,0,2,0,2,0,879,3665,413,273,244,90,41,36,29,17,3,7,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847,9,3,46,9,4,31,9,2,1,0,78,0,3,2,138,2,1959,10,64,22,3,0,5,113,35,4,787,3,56,4,5,4,0,18,2,3222,244,27,2,68,22,3613,0,24,9,0,2,3,9,2,0,0,0,2,32,0,1,0,0,0,1,8,2,0,1,19,1,1,10,0,44,43,160,12,1,191,0,0,2,13,0,21,15,26,0,0,29,0,0,4,5,1,13,1,16,3,3,1,0,1,2,22,134,0,0,4,7,1,0,0,0,52,81,22,1,0,0,158,10,56,3,377,93,68,39,43,13,9,111,9,4,1,27,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,71,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,18,1,0,0,0,0,7,0,0,2,0,1,0,0,0,3,651,46,3,61,0,0,0,523,10,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,24,0,0,0,2,0,0,0,0,4,291,62,9,2,0,169,1,6,3,1,0,0,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,848,0,0,350,0,0,0,504,12,0,1,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,25,0,0,0,2,0,0,0,0,37,85,701,2,0,3,807,2,8,2,11,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,1477,13,8,0,3,5,1,790,0,3,2,10,0,0,20,1308,115,0,0,0,0,0,0,17,5,13,1,1,0,0,0,0,22,4,10,1,0,0,0,0,65,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,6,0,1,0,0,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,658,2717,3,133,6,9,917,0,16,29,7,0,0,15,3408,66,1,3,33,2,1,9,8,34,28,66,2,8,4,1,11,8,2,6,5,0,0,0,8,3659,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,9,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,2,0,52,10,21,1,14,7,3,7,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,13,5,25,0,0,1,0,11,543,8,3,0,2,671,3,30,5,1,0,2,0,0,2,2,11,8,32,0,4,9,0,0,0,1,2,0,0,10,174,26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,51,19,221,3,28,94,15,0,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,2,37,5,23,2287,0,2,4,1,1,1,12,64,108,1,0,42,4,1,27,12,7,3,4,1,1,1,0,13,1,10,128,22,0,0,0,14,930,1410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,28,0,0,41,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,6,2,0,0,0,10,0,3,0,0,5,2,1,1,0,0,26,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,1819,2,4,8,0,10,27,5,20,0,7,16,12,2947,5,189,22,83,2,47,6,1,1370,1426,59,2,0,9,5,2,52,15,43,0,0,2118,368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,8,0,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,1,0,0,4,13,20,0,10,8,3,1,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077,1,2,39,0,18,930,5,22,0,12,32,15,196,39,95,4,28,16,48,23,6,898,92,64,1,1,17,0,2,46,33,39,0,0,1989,8567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,125,13,21,2,63,8,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,18,80,0,2,1,0,13,4,301,14,687,1,0,22,5,13,0,0,0,0,1,0,3,6,0,158,1,4,4,2,2,0,0,2,15,7,0,1,0,1,0,4,2,0,1,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,48,427,73,24,3,0,0,4,12,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,102,0,0,0,0,10,0,9,1,557,1,0,21,0,39,2,7,0,0,3,0,0,1,0,25,0,8,60,154,1,0,1,1,35,7,0,0,0,0,0,0,2,6,0,0,0,0,0,1,3,8,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,456,7,2,0,0,1,11,2,1,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1775,0,0,3,0,5,52,76,1209,1041,3,0,46,2,3,22,15,0,1,0,1,0,14,1,34,2,29,94,10,0,0,2,27,293,935,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,3,19,24,4,2,28,0,0,0,2,0,4,0,1,0,0,4,0,0,0,0,2,3,0,1,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,6,16,0,0,0,11,0,0,1,1,252,110,4,2,3,0,45,0,2,1,1,0,0
