0,0,0,0,0,0,0,0,0,0,5617,0,0,0,1,7,0,1,376,4657,15,846,12,1,5,0,3,1,0,4,0,3,1,29,1,1,16,10,0,0,0,0,1184,0,6168,0,0,0,25,3,0,8,1,0,0,0,39,46,1319,1,2,156,0,0,1,1657,88,0,0,0,0,0,6,34,1,0,0,1,0,0,0,0,0,0,0,0,260,0,0,0,1,0,0,1,18,16,1,25,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,335,0,0,0,1,0,0,0,0,0,0,0,1,3,5,5,0,4,0,0,0,64,2,0,0,0,0,0,0,0,0,56,3,14,3,25,0,3,1,0,1,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,613,35,935,562,903,92,99,2,0,9,1,5,60,33,476,55,311,223,18,0,1,4,8,1,8,40,39,169,625,58,0,0,2,0,153,13,63,15,2371,4,0,1150,3,548,2,55,0,19,9,6,0,15,0,8,2,9,124,2363,44,1,1,11,63,0,0,0,0,1,0,0,2,30,3,0,0,0,15,0,1,70,144,1,2,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,0,6,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,32,1388,48,21,1,0,0,48,5,16,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,396,37,4,0,34,2,0,5,6,1,902,4,2,1,0,3,1,1,3,1,10,0,11,13,25,151,4,15,0,2,1,0,1,0,157,4,87,4,1,42,1,1,2,2,1,0,1,2,0,173,0,253,0,0,2,3,0,1,0,7,15,1,0,2,1,0,0,3,9,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,25,132,65,4,1,0,0,5,4,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2053,419,222,12,181,3,0,31,8,1,809,36,75,7,11,33,2,0,3,8,59,0,40,127,214,1627,728,90,0,3,5,1,21,6,216,32,1914,34,0,1293,33,178,9,37,2,3,11,22,12,1247,1,49,0,5,50,161,2,1,1,67,160,2,0,7,0,0,0,0,28,10,1,0,0,1,3,2,7,18,24,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,8,4,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,1,0,188,1758,204,52,5,0,0,18,22,1,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4838,2732,18,173,127,81,226,6,7,327,262,14,275,67,120,47,11,11,1,5,1,0,114,166,11,121,9,0,7,5,3,400,28,21,32,189,45,0,6199,3441,3937,1,722,12,221,131,131,41,772,2,32,15,16,170,643,1821,40,3,67,252,0,0,10,0,1,2,12,183,591,23,2,0,0,167,7,57,299,388,6,17,0,0,0,0,0,9,2,5,3,2,14,6,4,0,0,0,3,4,1,8,8,5,13,0,1,0,0,3,27,6,5,46,0,0,54,46,93,0,0,1,0,0,0,0,13,0,2,0,23,1,84,5,0,0,2,13,2,260,2897,794,94,9,0,2,131,104,23,29,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20051,116,673,4,6,1,23,64,98,2,9,614,87,2363,537,205,72,2,7,7,2,10,26,10,232,9,0,25,10,30,295,1153,77,62,821,2,1,235,2135,6897,2,31,8,3,3,0,38,26,56,20,5,284,81,387,1777,1353,82,9,11,0,0,37,0,97,60,57,330,434,268,0,1,1,200,17,54,295,1094,22,44,3,3,1,6,5,49,2,15,9,40,442,13,16,1,6,4,2,7,5,21,11,5,24,0,3,4,2,57,22,8,13,116,1,0,47,85,122,2,2,0,0,2,0,2,19,4,8,1,171,5,106,62,5,1,6,22,1,2484,3945,2777,838,113,0,25,474,364,133,145,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,676,5,1,0,2,140,15,2,140,65,89,36,3,0,7,48,78,247,20,6,32,5,3,419,0,2,147,2,61,4,19,1332,1215,0,0,0,3,47,3,3,1,0,2,0,1,0,16,8,3,6,31,1,12,0,1,6,17,16,0,0,0,0,3,0,1,3,3,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,53,96,0,23,2,0,6,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,2,1,0,3,229,623,10,42,7,5,8,23,4,66,12,59,219,22,31,167,72,80,132,0,4,178,2,9,15,1313,802,2172,3,0,13,60,176,3,7,0,3,0,2,2,65,318,110,3,35,7,1,3,7,8,15,58,4,0,4,0,0,1,6,7,5,1,0,0,0,5,2,1,23,53,1,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,4,8,0,0,0,0,0,0,0,1,1,1,0,14,0,0,0,0,0,0,1,0,12,198,247,6,5,3,4,26,14,4,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2496,649,1558,50,16,10,300,3,94,4,4,47,1,6,1,55,6,2,87,126,3,2,1,0,1219,10,401,8,0,2,79,8,15,164,86,12,11,0,454,4114,3026,679,333,353,3,1,6,179,78,10,0,41,0,0,82,1394,0,0,1,25,0,0,0,1,0,0,0,0,68,0,0,0,1,0,0,0,128,61,7,6,2,0,3,0,0,0,0,22,0,0,0,7,1,0,0,0,0,0,0,0,44,1,29,0,0,0,0,0,1,1,0,0,1,0,5,50,28,39,4,5,0,0,0,194,0,0,0,0,0,1,0,2,0,186,13,44,18,71,0,2,7,7,1,1,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830,171,75,21,3,19,5,258,2,6,13,0,7,4,152,6,2,94,74,1,0,2,0,294,6,1935,2,0,3,102,5,6,11,21,18,15,0,845,268,3624,2,8,70,0,1,4,1646,59,6,0,7,0,0,44,143,3,0,0,8,0,0,0,0,1,0,0,0,41,0,0,0,0,3,0,1,35,18,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,5,0,35,0,0,0,1,0,0,0,0,0,0,0,0,15,7,11,0,1,0,0,0,105,6,0,0,0,0,0,0,1,0,233,18,87,22,110,1,3,1,0,1,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4817,791,98,39,214,3,15,1,4,7,0,4,0,4,2,0,475,27,15,1,0,0,44,25,189,2,0,6,2,10,1262,933,192,4,4,2,19,484,215,873,1520,4795,12,0,31,20,14,4,1,3,0,2,27,195,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,6,2,0,0,2,0,6,0,12,0,0,45,0,0,0,3,0,1,3,3,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,7,1,1,4,0,0,0,1,0,13,3,0,0,0,0,21,2,2,0,9,2,2,6,215,0,0,12,1,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10748,154,43,4,0,1,0,2,1,0,76,0,24,9,0,88,80,9,0,1,0,403,60,10200,0,2,0,46,9,68,1492,2,2,11,0,3,7,28,2,31,7653,6,10,12,254,25,0,0,0,1,1,38,24,0,0,0,1,0,0,2,3,0,0,0,5,29,0,0,0,1,8,0,0,8,4,1,357,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,5,0,104,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,2,47,0,0,2,3,4,0,0,0,0,0,0,0,0,140,42,106,17,130,7,25,2,6,1,2,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3902,65,8,5,14,26,28,14,3,389,0,51,857,0,239,111,2,1,2,0,18,3360,415,25,8,3,54,4,1083,0,2,1,2,1,2,9,23,2,4,1876,0,57,20,76,23,22,0,0,1,1,96,5,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,323,52,255,100,4031,332,77,4,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4484,11,47,5,6,11,6,977,451,13,112,26,75,174,297,767,24,215,0,17,83,3,9,9,1022,56,297,17,2,412,92,11,7,9,2,3,12,20,26,1069,1287,9144,0,88,9,24,3,468,2,104,103,6,0,61,0,1,0,41,308,1,0,0,0,0,0,8,4,7,108,0,1,2,0,1,2,2,138,0,0,2,0,2,2,80,9,0,1,3,1,0,4,1,0,0,0,0,3,1,1,2,2,2,0,0,0,1,18,1,0,2,0,0,0,0,0,5,30,52,0,30,0,1,0,70,1,0,2,0,131,1863,472,28,15,2,263,25,218,50,35,5,3,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,441,756,31,48,110,0,3,8,241,4,23,263,780,11,60,2,0,3,9,8,42,1,12,41,275,24,0,343,14,13,371,4879,26,227,246,217,43,4,0,10,48,35,464,36,108,1,22,256,4445,1,0,1,2,10,0,1,0,0,0,1,0,4,0,0,0,0,5,0,1,21,4,1,0,0,1,8,10,110,6,0,86,0,0,0,10,0,5,1,6,0,0,1,0,5,0,4,0,36,0,3,0,2,0,0,0,0,9,20,4,1,10,1,0,0,0,0,16,4,14,0,0,0,12,2,7,0,168,9,19,7,22,1,2,36,4,8,1,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906,148,1092,37,46,0,0,82,646,6,1128,67,272,16,83,3834,0,0,3,1,110,5,20,432,1106,3,0,21,0,1,691,886,0,14,4,2,1,4,1,0,0,22,2631,41,1,0,7,45,899,41,0,1,0,190,1,0,1,0,4,4,0,0,2,0,2,1,26,0,0,0,0,0,0,0,2,13,70,54,133,26,45,0,0,0,11,0,6,6,5,0,1,4,0,0,1,0,41,41,0,1,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,6,51,0,1,0,12,1,14,0,49,338,63,5,0,1,2,18,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864,71,267,2093,0,11,165,145,5,24,60,36,2,8,156,0,5,7,24,420,368,11,283,45,9,0,56,90,316,27,6903,8,411,17,1,17,0,0,7,672,57,2715,22,274,1,12,27,49,30,0,1,16,33,3,4,0,0,4,23,2,3,3,0,0,4,20,0,0,67,18,0,0,8,2,69,37,230,10,9,364,1,0,1,40,0,16,25,40,0,0,8,0,9,4,5,1,76,2,3,2,1,0,2,1,0,12,81,14,4,20,4,2,0,1,2,36,28,26,3,3,0,128,13,61,1,638,173,323,120,45,1,2,72,13,7,8,9,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733,710,0,0,5,24,4,1,3,3,4,1,62,93,0,1,11,1,6411,7,20,160,140,1,0,28,3,14,0,110,0,1,1,0,2,1,1,1,0,1,4100,142,38,0,0,1,10,3,0,0,0,101,9,0,0,0,20,2,0,0,1,0,0,0,73,1,0,0,0,0,0,2,0,2,48,0,76,30,3,0,0,0,0,0,4,0,1,0,0,9,0,0,0,0,45,37,0,1,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,18,1,0,0,0,0,3,0,490,468,327,63,8,1,0,5,4,2,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,20,4,36,0,14,6,1,8,7,5,35,1,0,6,11,4,10965,43,42,40,66,1,0,175,3,1131,0,162,3,9,1,3,0,8,1,1,2,7,170,1247,3408,0,1,5,17,0,0,0,0,22,168,4,1,29,306,0,0,0,24,1,0,12,611,16,3,0,1,0,0,0,0,0,19,3,26,269,5,0,0,0,0,3,0,1,0,1,1,1,0,0,1,0,52,15,1,5,6,1,0,1,0,16,0,0,0,0,0,0,0,0,2,0,0,4,4,66,58,0,1,0,0,0,766,2677,1222,373,65,3,8,73,70,51,4,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7085,3,8,75,61,3,19,5,24,0,2,27,0,5,2,508,16,3953,4,97,10,3,0,3,45,72,45,190,5,68,0,3,31,0,2,2,2360,227,4,7,15,5,3862,4,50,27,0,2,23,43,2,3,2,0,1,26,0,4,1,1,0,8,19,1,1,59,26,5,6,14,1,33,45,275,33,7,260,0,0,0,35,0,10,28,37,0,0,6,0,84,3,16,4,29,1,11,1,4,0,2,1,1,3,68,10,2,17,6,7,0,1,1,32,36,43,1,0,0,63,16,34,2,261,113,155,37,39,0,3,113,12,16,11,9,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,475,0,0,0,0,2,2,0,0,0,0,0,2,1,1,6,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1636,190,0,212,0,0,0,1224,3,0,0,0,0,7,0,0,0,5,381,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,1,3,50,0,0,0,0,0,0,53,51,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,30,9,0,69,0,0,0,44,0,0,0,0,17,327,59,2,0,2,117,0,63,22,3,0,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498,0,16,40,0,220,70,8,0,0,0,13,365,11,17,8,8,24,1,69,2,0,0,10,1,0,5,3,9,0,49,6,1868,123,0,470,12,0,4,527,3,80,6,0,0,1,0,1,0,1,30,1,1,0,0,2,0,1,0,0,11,0,1,3,0,0,0,2,55,0,1,0,0,0,15,43,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,80,9,3,51,0,0,1,2,2,0,1,0,506,1247,1846,120,101,228,791,68,82,48,10,2,8,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,2277,102,385,0,3,1,0,1107,0,0,0,0,1,0,3,1267,38,0,0,0,0,1,6,15,1,6,0,0,0,1,0,0,3,25,41,0,0,0,2,0,37,973,0,0,0,4,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,7,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,1,2,0,0,3,27,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309,686,1539,65,891,20,3,1572,0,25,499,24,19,2,94,3174,200,7,0,10,0,0,181,49,10,45,4,2,10,6,5,2,70,65,17,0,0,0,2,51,4839,1276,0,0,3,16,0,3,0,0,0,2,0,1,0,0,0,1,3,0,0,14,1,0,0,0,0,6,9,59,14,0,70,0,0,1,8,0,2,1,1,0,0,0,0,0,0,1,2,11,0,1,0,0,0,0,0,0,3,10,2,1,3,0,1,0,0,0,6,5,10,0,0,0,6,1,7,0,23,12,39,14,21,15,3,27,4,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,11,19,106,0,0,7,0,3,515,8,1,1,9,829,1,2,0,0,1,2,1,0,4,2,2,1,5,0,12,5,2,0,0,0,2,0,0,25,52,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,34,5,58,298,14,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,10,48,14,9,1974,0,0,1,0,0,5,27,267,143,0,0,1,0,0,80,2,0,2,1,0,0,1,0,1,4,10,5,0,0,0,0,13,346,665,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,10,17,12,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,4,0,1,0,2,0,1,0,6,2,15,0,1,0,0,8,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206,797,36,4,8,0,103,1516,30,3,2,63,136,132,2891,3,123,1,4,55,103,25,59,397,889,102,24,37,42,20,12,11,0,1,1,6,2626,538,0,0,1,1,2,0,1,1,0,0,2,0,1,0,0,0,0,2,1,0,6,2,0,0,0,3,3,0,25,0,0,92,1,0,0,0,0,0,2,5,0,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,7,2,0,1,1,1,0,0,0,7,3,0,0,0,0,18,4,3,0,189,53,97,9,173,25,22,18,6,3,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,47,24,93,0,59,1628,20,13,8,159,359,217,40,1,137,4,2,262,33,38,47,375,25,62,29,33,64,23,20,8,4,1,2,2,2440,9657,1,0,2,0,3,0,0,11,0,0,1,0,0,0,0,0,1,4,0,0,4,0,0,0,0,1,1,2,16,3,0,21,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,4,2,0,0,0,6,1,1,0,188,33,60,34,128,8,8,15,6,2,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,25,0,2,2,2,1,0,436,14,335,1,0,43,0,2,1,0,0,0,2,4,4,21,1,32,0,1,1,2,0,0,0,8,29,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,327,93,15,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,18,0,0,0,0,21,1,19,3,915,0,0,8,18,65,1,21,0,0,1,0,0,1,0,2,0,0,43,74,0,0,1,4,19,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,33,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,818,19,2,0,0,0,5,5,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,0,2,6,2,2,0,53,1176,586,0,0,2,0,1,2,3,0,1,0,0,1,2,0,1,3,13,129,0,0,0,0,13,92,603,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,24,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,11,104,2,0,0,1,6,1,0,0,0,0,0
