0,0,0,0,0,0,0,0,0,0,7211,1,0,0,6,8,0,2,326,4474,53,751,2,1,3,2,108,1,1,103,0,0,0,14,1,0,20,12,0,0,1,0,821,4,5176,1,0,1,27,0,2,82,2,3,3,0,87,105,135,1,5,158,0,0,0,5180,6,0,0,0,0,3,15,40,0,0,0,0,0,0,0,0,0,1,0,0,122,0,0,0,0,1,0,0,5,0,0,39,0,0,1,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,35,1,0,0,0,0,2,0,1,0,60,2,17,2,27,7,0,1,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,1851,43,1382,178,441,13,82,3,0,0,0,2,47,22,319,17,67,417,17,0,0,2,12,0,38,10,22,84,1428,86,0,1,2,3,33,23,28,10,2121,0,0,2416,13,262,8,46,0,2,1,2,0,19,0,2,4,22,70,2996,25,0,1,8,61,10,0,1,0,0,1,2,2,33,9,0,0,0,7,0,1,16,82,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,12,0,5,8,0,0,0,0,0,52,1581,45,15,6,0,0,12,43,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,212,403,13,15,2,33,0,0,0,1,0,1019,6,23,2,1,3,0,0,0,1,6,0,14,1,4,746,49,76,0,0,1,1,6,1,240,7,419,0,0,24,35,3,2,4,0,1,0,0,0,153,1,58,0,1,4,5,0,0,1,2,14,2,0,6,0,0,0,6,14,0,0,0,0,1,0,0,0,1,6,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,73,108,18,16,1,0,0,3,4,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2288,218,190,2,168,1,0,1,0,2,389,14,62,11,17,32,9,0,0,4,13,1,28,4,22,370,1033,97,0,2,1,3,13,6,68,10,1244,0,0,1284,116,139,6,17,0,3,0,2,0,886,1,3,2,18,39,249,4,0,1,11,50,6,0,0,0,0,0,3,35,21,0,0,0,0,1,1,11,17,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,1,0,0,0,0,0,0,2,0,0,10,5,6,0,0,0,0,0,0,0,4,0,1,0,21,0,0,0,0,0,1,1,0,103,786,77,39,4,0,1,8,7,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273,1610,12,165,66,13,20,1,2,160,146,45,67,45,356,30,12,1,0,31,0,36,146,101,1,26,72,0,4,3,4,166,27,21,34,119,16,0,5241,2516,5865,36,362,18,40,45,43,2,178,5,6,10,25,243,535,477,8,6,166,323,5,0,19,0,1,1,15,151,368,77,23,1,0,50,0,50,142,145,3,10,6,0,0,2,1,12,5,7,3,1,8,4,0,0,1,2,0,4,1,6,18,6,4,0,0,0,1,0,17,3,3,32,0,0,49,39,34,2,0,0,0,0,0,3,15,0,2,2,112,5,54,7,0,15,0,14,3,273,1619,271,90,26,0,1,84,115,9,16,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18187,53,681,46,14,4,12,30,131,34,10,215,31,1744,214,335,5,1,13,8,16,16,42,16,47,76,0,21,5,17,83,535,106,39,499,0,2,532,1206,6983,1,156,14,38,2,2,11,40,70,12,31,156,91,135,1306,245,24,15,83,6,0,30,0,4,31,42,148,465,291,3,0,1,87,4,63,204,458,10,36,0,1,1,3,2,18,2,15,2,3,130,4,3,1,0,1,2,2,3,9,30,14,4,0,0,1,0,6,23,6,3,59,0,0,49,53,71,0,0,0,1,2,0,0,12,1,3,1,415,1,32,88,2,0,2,18,0,2130,2425,902,530,211,0,17,205,313,52,73,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,222,7,9,1,2,152,8,9,112,38,94,72,13,1,10,10,33,211,5,1,25,4,0,324,0,4,68,0,62,3,11,757,908,1,0,9,2,8,3,5,3,0,0,0,2,0,32,1,3,8,49,2,14,1,0,4,11,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,132,114,10,1,1,5,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,8,2,3,4,124,358,5,23,35,29,109,24,20,69,8,42,170,21,18,76,38,30,127,0,4,170,0,55,7,807,538,3179,10,0,38,46,120,0,7,2,1,3,1,4,10,231,112,1,35,20,24,74,23,4,20,55,9,0,4,0,0,0,1,10,26,4,0,0,0,1,0,5,7,46,0,1,1,0,0,0,0,5,0,0,0,0,4,1,3,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,24,0,0,6,1,1,0,3,0,32,401,379,8,33,3,173,10,23,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2269,1713,1226,67,9,6,347,4,188,11,10,54,1,0,4,30,3,1,245,110,0,0,1,0,555,18,78,18,1,1,73,9,21,104,17,12,63,3,921,4754,3840,806,348,191,2,2,1,197,11,36,2,15,0,2,282,1632,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,7,0,5,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,22,7,0,0,0,0,12,0,2,0,80,12,45,1,59,10,3,2,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439,268,171,6,5,23,2,718,2,1,21,1,0,5,9,1,0,70,19,1,0,2,0,1531,5,1766,1,0,3,48,4,4,39,4,1,12,0,1367,541,3843,16,41,121,0,1,2,2145,3,2,0,0,0,3,36,165,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,3,0,0,3,3,0,3,0,0,3,1,6,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,0,0,0,0,0,7,3,0,1,0,0,2,0,0,0,116,6,27,0,30,7,3,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7840,459,65,7,8,0,15,1,5,7,2,2,1,15,4,0,641,28,0,0,0,0,196,249,169,2,0,0,6,1,1607,330,3,0,9,0,34,623,599,80,1888,5176,0,1,1,37,0,0,1,1,0,0,22,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,11,0,0,0,0,0,4,0,2,0,15,1,6,0,235,2,9,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10559,131,12,5,0,7,0,0,42,0,0,0,12,1,0,40,29,0,0,0,0,1044,12,7612,0,0,0,6,2,8,1898,0,0,2,0,18,26,34,0,3,5536,1,2,1,1562,18,0,0,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,1,104,0,0,1,0,0,0,0,0,2,0,564,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,33,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0,0,0,4,0,0,0,0,0,1,0,0,0,60,10,6,2,210,12,3,0,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163,85,4,1,3,6,12,10,24,58,2,6,620,0,11,7,0,0,0,0,9,855,555,8,0,6,53,2,861,3,2,2,7,2,5,3,9,0,4,3066,1,167,5,21,33,0,0,1,6,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,58,66,19,4275,1319,59,1,2,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4314,6,29,5,7,16,5,351,89,3,33,73,31,37,174,765,63,178,0,12,66,4,6,2,1566,73,335,5,1,101,197,12,2,8,4,6,1,0,13,742,1171,7525,4,64,18,22,8,69,3,41,96,21,0,66,0,0,0,31,129,3,0,0,0,0,0,2,1,3,100,0,7,0,0,0,0,2,88,0,0,1,0,0,1,41,6,0,1,3,0,0,5,2,0,1,0,0,0,1,2,0,17,4,1,0,0,0,0,0,0,1,0,0,0,0,2,0,21,26,0,18,1,0,1,31,0,0,0,0,99,1318,265,89,36,5,163,15,89,18,11,1,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4367,933,595,27,64,173,0,0,8,66,0,34,120,221,8,3,7,0,1,5,41,95,1,5,77,67,6,0,105,10,81,1017,4204,48,363,83,49,3,3,3,0,197,57,556,24,60,0,12,222,6781,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,7,2,0,0,0,10,6,18,0,0,58,0,0,1,0,0,0,3,2,0,0,1,0,2,0,5,0,0,0,1,0,0,1,0,0,0,1,8,3,3,4,0,0,0,0,0,7,17,1,0,0,0,28,0,5,0,38,6,25,9,8,3,3,4,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4392,551,681,147,252,0,0,58,226,5,755,26,115,20,29,2178,0,1,1,1,182,140,20,334,1022,0,0,34,1,14,833,892,0,7,5,1,0,3,0,0,6,63,3332,111,12,0,117,87,1174,65,0,1,0,14,1,0,0,0,0,55,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,9,38,46,7,0,33,0,0,1,6,0,1,1,3,0,0,9,0,0,0,0,2,36,0,2,0,0,0,0,0,1,6,2,0,6,2,0,0,0,0,0,9,39,46,0,0,0,60,1,8,2,49,172,83,26,4,1,0,11,4,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9410,200,128,4093,0,1,64,40,2,50,39,22,3,2,89,0,16,7,57,270,579,2,188,26,3,0,38,13,103,87,6901,37,580,8,19,5,2,0,1,2089,112,4669,18,44,0,533,22,251,9,0,0,1,1,0,0,1,0,1,33,2,0,0,0,0,2,4,0,0,24,13,0,0,0,0,57,27,19,0,0,99,0,0,0,5,0,7,3,3,0,0,7,0,1,0,1,0,12,0,2,0,0,0,0,0,2,11,37,2,8,10,0,0,0,0,0,29,37,1,1,0,0,156,1,21,0,336,75,122,30,23,8,1,11,5,3,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5063,657,26,0,2,1,0,1,3,10,8,2,1,26,0,0,1,0,8618,10,14,58,83,0,0,9,1,9,0,118,2,3,9,6,0,0,1,0,3,7,4874,48,33,0,0,16,63,0,0,0,0,30,0,0,0,1,2,52,1,0,0,0,1,0,16,0,0,1,0,0,0,0,0,2,18,7,13,6,13,0,0,0,1,0,2,0,0,0,0,25,0,0,0,0,4,92,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,16,37,0,2,0,9,0,5,2,390,641,256,96,13,5,7,2,6,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131,54,1,1,1,4,0,3,49,19,7,8,5,0,2,1,0,7488,102,35,14,80,4,0,567,8,287,8,147,2,4,12,12,0,5,0,7,4,2,417,1889,2942,1,1,42,102,0,0,0,0,6,10,2,2,6,93,7,0,0,1,0,0,2,54,1,0,0,0,0,0,0,0,1,2,1,0,37,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,9,0,0,2,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,7,5,2,27,0,4,0,0,2,900,2043,421,166,164,4,18,19,69,5,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8485,27,3,43,27,1,36,17,3,2,1,84,0,0,2,564,46,3538,3,110,22,1,1,17,25,31,51,390,4,67,4,8,3,1,3,1,4185,541,95,9,4,1,6158,6,68,10,0,0,2,2,1,0,0,0,0,20,2,7,0,0,0,1,9,1,0,33,44,4,0,0,2,89,30,67,1,1,165,1,0,3,2,0,4,3,6,0,0,7,0,7,0,6,1,10,0,0,1,0,1,0,0,2,2,52,4,9,7,2,0,0,0,0,35,59,19,0,0,0,90,3,31,2,198,47,68,39,20,3,2,16,7,6,5,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,101,0,1,5,0,1,2,0,0,0,0,0,5,13,1,1,11,2,3,1,0,0,1,4,0,0,0,0,0,0,1,0,2747,46,6,669,0,0,0,1779,7,1,3,0,0,39,0,0,0,6,348,2,1,0,1,0,0,0,1,0,38,1,2,1,0,0,1,10,121,0,0,1,0,0,0,164,6,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,110,40,0,168,1,0,1,45,0,0,1,0,4,464,115,8,17,5,357,10,118,28,1,0,0,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0,2,8,0,5,5,0,0,2,0,5,27,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,771,2,2,544,1,0,0,375,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,3,0,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,9,0,0,0,0,157,128,362,129,25,19,491,5,5,20,4,1,0,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,1339,3,120,0,0,0,0,719,0,0,2,0,0,3,2,1345,46,0,0,2,0,0,3,21,0,2,0,0,0,0,0,0,6,9,5,0,0,0,2,0,37,590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4340,486,1351,47,646,11,1,786,0,13,788,0,1,4,48,3122,104,20,1,39,2,5,142,65,13,12,6,1,9,3,6,4,22,13,5,4,0,1,9,239,7000,1168,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,10,0,0,1,115,16,22,6,127,44,8,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,1,2,4,0,0,3,0,3,853,0,0,0,9,805,6,3,0,4,1,5,0,1,0,2,0,0,15,0,15,10,2,0,3,0,0,2,0,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,18,69,14,19,485,15,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,4,45,19,3,2069,0,0,0,0,1,5,27,309,193,0,0,63,3,1,112,19,0,3,1,0,0,3,0,0,3,23,6,8,0,0,8,7,612,899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,8,0,0,9,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,13,0,1,1,5,5,7,1,1,0,0,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598,610,1,0,6,0,84,911,11,21,0,11,4,6,1253,6,118,7,15,7,104,156,88,974,1071,131,1,13,1,70,11,14,13,34,0,1,3952,460,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,1,1,0,6,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,4,3,0,0,0,0,5,0,0,0,56,12,24,3,164,4,11,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490,9,3,25,0,47,1016,10,9,0,120,179,48,36,8,111,11,20,131,84,32,29,457,2,32,4,35,37,20,6,7,26,13,3,0,3334,7156,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,6,0,0,0,0,2,0,1,0,103,52,57,3,139,4,11,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,207,79,0,1,2,0,3,0,105,3,466,0,0,5,3,5,3,3,1,0,0,1,0,53,0,4,0,2,4,12,1,0,2,3,7,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61,157,25,18,3,1,0,1,7,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,11,0,1,0,0,8,2,10,0,970,0,0,25,23,29,0,4,0,2,0,0,0,1,0,0,0,1,4,149,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,543,11,12,0,0,0,1,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,0,0,4,0,1,36,96,1207,760,0,0,79,3,7,14,7,1,1,2,0,0,13,3,19,5,30,54,7,0,0,21,12,130,1099,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,5,12,0,0,13,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,10,11,0,0,0,14,0,1,0,1,118,314,12,1,1,0,4,0,1,0,0,0,0
