0,0,0,0,0,0,0,0,0,0,7027,0,0,0,0,4,0,0,27,4197,1,819,11,0,1,3,56,0,0,13,0,0,3,5,0,0,1,1,0,0,0,0,271,4,6037,0,0,0,9,2,0,159,0,0,2,0,4,29,63,5,0,173,0,0,0,3833,26,0,0,1,0,0,2,11,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,5,2,4,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,5,0,0,0,0,1,1,11,1,1,1,0,0,0,23,15,0,0,0,0,0,0,1,0,24,7,3,2,14,3,2,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,1512,23,1643,145,631,52,148,0,1,0,0,1,61,20,205,7,19,244,14,1,0,13,36,1,88,31,21,94,83,346,0,0,3,1,17,3,114,22,3272,0,0,625,32,418,44,25,0,0,5,0,0,37,0,9,3,95,185,1994,6,0,2,5,48,15,0,1,0,0,0,2,15,26,1,1,0,0,23,0,18,107,175,1,2,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,21,51,29,0,0,0,0,0,0,0,1,0,0,0,27,1,2,3,0,0,0,1,0,113,2351,82,15,8,0,3,38,19,19,23,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,69,263,17,15,1,20,2,0,0,1,0,622,1,7,0,1,1,4,0,0,7,3,1,13,4,5,554,21,43,0,0,0,1,9,1,174,5,357,0,0,19,11,0,0,0,0,0,0,1,1,77,1,325,0,6,5,2,2,0,0,1,5,2,0,3,0,1,0,6,11,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,3,0,0,0,0,1,29,28,2,1,0,0,1,5,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1334,108,320,8,125,1,0,0,3,2,790,5,54,9,7,9,4,1,2,6,23,0,34,23,22,885,176,217,0,0,3,1,12,5,414,20,1469,2,0,1097,93,95,13,10,1,0,1,1,2,949,3,118,2,11,68,71,1,2,4,9,29,7,0,2,0,0,0,18,46,1,1,1,0,0,1,5,23,42,101,1,3,0,0,0,1,0,12,0,1,0,1,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,2,0,0,17,56,13,0,1,0,0,0,0,1,5,0,5,0,13,1,1,0,3,0,0,0,0,50,406,112,28,1,1,7,11,12,13,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572,2349,10,66,51,13,14,2,8,264,242,77,163,43,114,39,43,1,9,134,1,137,387,426,7,21,175,0,2,16,1,254,48,72,31,140,18,0,6378,3136,4194,107,519,0,19,126,85,3,165,29,79,18,88,220,966,799,21,8,32,528,5,0,13,1,3,1,55,149,170,0,1,0,0,94,29,73,241,563,7,35,2,0,0,1,0,38,0,1,2,2,3,3,2,0,0,0,1,0,1,0,17,1,2,0,0,0,0,2,1,9,4,44,0,1,103,122,70,0,1,0,0,0,0,3,33,0,25,1,122,3,84,3,2,3,2,3,0,332,1430,338,49,12,2,14,72,66,63,38,2,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19970,82,382,23,64,1,9,71,304,25,11,1058,42,2351,651,319,20,21,17,6,4,24,27,19,82,53,0,10,9,9,157,1591,111,116,702,2,3,711,694,5156,1,205,1,11,10,6,11,59,208,49,157,1379,150,500,1871,879,103,5,37,6,0,19,0,62,47,31,213,130,263,4,1,0,76,12,48,178,715,11,25,0,1,0,1,7,56,2,5,4,7,262,7,12,0,0,2,1,0,1,2,12,3,1,0,1,1,2,35,2,12,2,41,0,0,49,68,58,0,3,3,2,0,0,2,17,3,28,3,289,4,70,48,5,3,0,8,0,2567,3166,2041,560,240,19,63,104,147,144,43,4,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,608,2,4,0,4,57,20,3,130,32,29,71,4,3,4,57,88,201,11,9,34,5,0,633,0,0,228,1,48,2,62,1025,1232,0,0,0,1,16,3,12,1,2,3,0,13,1,36,6,2,16,37,1,4,3,1,8,14,15,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,13,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,5,33,82,2,2,55,3,2,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,6,2,0,2,11,477,0,15,10,2,17,15,55,46,17,59,64,4,21,73,69,22,62,0,1,123,0,10,3,1044,497,2663,0,2,10,56,104,5,3,1,1,3,1,4,7,295,141,3,72,3,2,4,9,3,14,34,4,0,1,0,0,0,3,12,6,1,0,0,0,3,2,0,7,39,0,1,0,0,0,0,0,6,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,19,0,2,2,0,0,0,0,0,7,56,103,9,3,11,29,2,7,2,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,490,385,173,25,12,659,8,201,0,7,48,1,4,6,38,9,4,167,80,1,0,2,0,1753,30,61,1,0,10,100,4,13,584,1,9,16,0,703,2196,2944,1763,71,610,0,2,7,216,21,3,2,2,1,0,59,1112,8,0,0,2,0,0,0,4,0,0,0,0,15,0,0,0,0,1,1,0,13,17,5,0,0,0,1,0,13,0,0,23,0,0,0,0,0,0,4,0,0,0,0,0,12,1,7,0,0,0,1,0,0,8,0,0,1,0,1,10,26,0,1,0,0,0,0,72,24,0,0,1,0,1,0,1,0,269,46,64,17,46,20,5,5,0,3,1,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,16,148,9,2,4,17,716,0,5,23,1,0,8,22,3,6,11,6,0,1,3,0,1175,9,873,6,0,1,51,6,4,254,2,9,47,2,434,170,2732,203,7,42,1,2,2,1992,52,8,2,6,1,2,2,186,5,0,0,4,0,0,0,0,0,0,1,0,17,0,0,0,2,3,0,0,12,12,9,3,0,0,0,1,9,0,0,12,0,0,0,1,0,2,2,1,0,0,0,0,19,0,12,0,0,0,1,0,0,15,0,0,0,0,0,9,29,1,1,1,0,0,0,60,27,2,0,1,0,2,0,0,0,201,53,44,8,48,11,6,1,0,2,2,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300,94,29,1,33,0,34,0,1,12,2,1,0,5,1,0,413,16,0,0,0,0,12,63,19,0,0,0,1,0,820,501,6,4,1,0,263,31,104,234,1618,2568,0,0,0,16,3,0,0,3,0,0,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,3,2,5,0,21,0,0,1,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10222,433,15,2,0,19,0,0,4,9,4,4,17,11,0,71,52,3,0,0,0,391,61,6426,0,0,3,22,3,39,2306,0,1,0,0,12,339,33,75,1,4725,0,1,12,1552,29,1,0,0,4,0,67,51,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,4,0,10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,8,3,0,0,0,0,1,1,1,0,137,16,36,10,94,24,6,1,1,1,3,6,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811,54,7,11,18,10,6,39,64,60,3,37,218,1,154,48,0,0,3,0,9,1683,488,6,0,3,115,5,143,12,0,3,6,4,27,5,27,17,8,2567,1,101,34,143,42,9,2,0,7,3,37,28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,5,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,2,1,0,0,179,33,116,11,3275,115,42,1,2,1,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550,7,15,15,5,15,28,700,309,26,29,27,28,44,85,761,39,134,0,1,44,3,14,19,991,102,507,3,2,269,160,23,3,8,1,0,8,2,18,389,2027,7974,3,105,17,10,7,227,9,45,78,7,0,27,0,0,0,33,146,7,3,1,1,0,0,0,2,5,89,0,2,0,0,0,1,5,173,0,0,0,0,2,6,111,21,0,0,1,0,1,3,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,3,2,0,1,0,0,0,0,1,9,30,36,0,74,0,0,0,36,2,5,0,0,37,1052,464,13,13,10,314,3,82,17,3,2,1,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,382,577,11,47,183,2,3,6,185,3,49,162,262,0,0,1,0,0,8,5,81,0,1,19,11,4,0,40,30,103,1352,5078,0,23,293,39,10,0,1,3,29,146,113,41,73,0,41,40,3866,8,0,0,3,0,0,0,1,0,0,11,2,6,0,0,0,0,1,0,0,15,12,4,0,1,0,0,2,64,0,0,101,0,0,0,3,0,0,3,2,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,9,3,11,2,0,0,0,0,0,31,38,0,0,0,0,49,4,3,0,37,26,33,1,13,3,4,23,6,2,2,9,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920,510,236,54,165,2,0,114,703,4,1615,23,97,17,4,4155,0,0,8,1,88,43,19,448,389,0,0,49,5,4,716,1183,0,3,18,0,1,0,2,3,34,235,4162,130,3,0,160,26,702,73,0,0,1,92,1,3,1,0,2,48,0,0,1,0,1,1,13,0,0,0,1,0,0,0,0,2,125,58,93,12,46,0,0,3,0,0,5,0,3,0,0,12,0,0,1,0,37,43,1,1,2,0,0,1,0,0,10,11,0,0,0,0,1,0,0,0,2,30,151,3,0,0,71,4,8,1,368,356,103,42,33,5,3,22,4,4,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5307,89,332,2234,14,3,88,37,2,16,111,60,4,0,80,0,45,11,58,594,907,11,178,47,5,58,20,70,551,58,8111,21,700,159,39,13,2,4,3,2741,97,3591,30,308,10,398,15,405,19,0,0,7,21,2,0,0,0,2,117,4,9,0,0,0,2,8,2,0,8,21,5,2,1,0,14,116,124,11,6,179,0,1,2,4,0,9,9,10,0,1,7,0,3,1,6,4,23,0,3,2,0,7,4,0,2,27,27,5,16,3,3,0,0,0,0,65,59,50,1,0,0,275,9,32,1,502,242,204,53,38,18,27,24,7,6,6,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974,291,0,1,2,2,9,3,0,2,5,2,1,18,0,0,3,0,4411,8,12,44,22,0,0,11,6,18,2,154,0,0,1,1,1,2,1,5,0,43,3876,41,32,1,1,0,7,1,0,0,0,81,15,0,2,0,15,10,0,0,2,0,0,1,51,0,0,0,0,0,0,0,0,0,46,0,47,17,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,34,26,4,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,48,2,0,0,0,0,0,0,444,651,154,80,26,7,9,5,6,4,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,8,2,9,1,10,3,2,26,40,5,0,3,0,0,3,1,7342,10,16,41,41,1,1,91,14,610,24,220,0,3,10,5,0,5,1,4,4,91,643,2407,3060,3,0,1,71,0,0,1,0,29,50,2,4,38,230,2,0,1,16,0,3,12,373,2,0,0,0,0,0,0,2,1,6,0,8,147,1,1,0,0,1,0,0,0,0,4,0,2,0,0,0,0,35,6,3,0,8,0,0,2,3,8,0,3,1,0,1,0,0,1,0,1,0,40,14,35,49,0,4,0,1,0,1089,2537,514,195,154,17,32,29,38,23,6,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850,19,7,16,12,5,14,66,8,1,0,20,0,9,3,350,9,2595,3,34,28,4,0,24,83,113,88,210,5,68,39,16,30,4,10,2,2414,468,63,14,13,21,4608,3,148,4,0,2,8,9,0,0,0,0,0,52,1,7,0,0,0,3,4,0,1,8,27,5,1,0,3,13,30,182,3,1,200,0,0,0,8,0,2,7,9,0,0,3,0,2,1,2,1,8,0,9,0,3,6,0,0,0,16,31,7,8,1,5,1,1,0,0,71,91,41,0,1,0,79,9,15,2,257,131,109,25,50,14,11,64,5,16,4,13,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,376,1,6,3,0,12,39,3,0,5,0,0,20,0,1,9,52,20,2,1,1,4,19,4,0,0,0,2,1,2,4,4,1927,137,2,206,1,2,0,772,10,15,18,0,0,11,0,0,0,6,61,2,1,0,0,0,0,1,1,1,19,0,0,0,0,0,0,3,51,0,0,0,0,0,1,130,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,19,0,43,0,0,0,23,1,0,0,0,7,415,308,3,5,2,291,2,35,9,0,2,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,4,10,7,1,17,17,0,0,4,0,1,13,3,9,0,5,7,4,0,0,1,0,1,0,4,2,0,4,2,8,0,1151,6,2,507,1,0,1,544,1,9,10,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,15,0,0,0,2,1,0,0,0,140,183,872,89,2,76,529,3,8,4,0,0,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,1503,49,325,2,2,3,0,1260,0,1,0,1,0,0,18,1532,179,0,0,0,0,2,4,34,1,4,2,0,0,2,0,4,8,4,7,0,1,1,4,0,59,976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,23,89,1,5,3,2,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,238,1648,58,457,14,0,937,0,6,434,2,10,6,22,2621,100,1,2,54,8,4,169,48,10,32,16,1,35,2,14,12,6,19,23,32,3,1,7,94,5500,894,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,13,13,3,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,15,0,0,0,8,0,1,0,175,12,43,7,27,35,9,2,0,3,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,52,61,0,1,1,0,2,827,2,7,0,13,785,2,9,3,0,0,4,0,4,1,2,7,2,47,0,48,2,1,2,3,0,2,1,0,31,116,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,16,56,18,48,340,14,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,9,72,6,0,2153,0,0,3,0,0,2,12,183,95,0,0,78,7,1,175,4,0,6,5,1,0,8,0,6,4,19,13,13,1,0,10,26,690,1233,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,7,12,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,12,0,0,0,5,1,1,0,28,10,12,0,4,0,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3878,1340,10,2,9,0,31,2397,9,18,0,13,17,12,2725,84,254,56,42,13,297,20,43,790,1187,462,4,34,19,26,9,3,60,11,7,4,2021,1057,0,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,1,3,0,0,4,6,1,0,0,0,2,2,22,1,2,49,0,0,0,0,0,0,1,1,0,0,0,0,4,0,2,0,1,0,0,0,0,0,1,1,1,0,3,4,8,0,0,0,0,0,0,12,8,1,0,2,0,13,1,1,0,102,29,75,14,101,15,16,6,0,7,7,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,21,0,24,0,13,2012,14,32,2,79,150,43,14,28,101,28,30,90,228,7,15,164,19,90,0,63,80,7,8,15,53,20,6,3,2648,8024,1,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,4,0,0,0,4,1,0,0,104,42,60,6,34,20,14,2,1,2,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,65,23,0,0,3,0,12,2,259,18,478,0,1,22,7,0,2,1,0,1,0,0,1,27,0,54,0,5,10,1,2,1,0,5,21,6,0,3,0,2,1,8,3,0,1,0,0,0,0,1,0,3,10,0,1,0,0,0,0,0,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,1,0,0,0,0,0,0,0,19,83,93,25,0,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,359,0,0,3,13,4,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,28,11,0,0,0,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,0,0,2,0,7,2,29,1346,818,0,0,177,21,6,33,16,0,2,3,0,0,24,2,26,2,43,33,24,0,0,4,18,159,1011,0,0,0,10,1,3,0,0,0,0,0,0,0,0,0,4,8,0,0,0,1,0,0,0,2,0,14,1,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,2,1,20,109,202,23,4,5,4,3,0,3,2,0,0,0
