0,0,0,0,0,0,0,0,0,0,5746,0,0,0,5,8,3,1,12,3014,12,680,4,0,0,0,3,0,3,21,0,0,4,37,3,3,18,9,0,0,0,0,45,0,4193,0,0,0,28,1,1,223,0,6,8,0,44,13,465,0,3,197,0,0,5,3656,30,1,0,0,0,0,3,35,6,0,0,1,0,0,0,0,0,0,0,0,322,0,0,0,1,0,0,0,2,10,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,67,0,0,0,0,0,0,11,0,2,0,0,1,0,4,0,0,2,0,0,0,9,14,0,0,0,0,0,0,0,0,134,1,35,7,16,10,0,0,1,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,825,28,1066,132,662,25,38,5,1,3,0,1,44,27,205,18,34,84,10,1,1,0,12,0,34,10,22,42,525,156,0,0,0,0,14,4,45,6,2130,0,0,2083,3,220,27,23,2,3,4,0,0,125,1,3,5,31,35,1974,14,0,1,5,45,7,0,0,0,0,1,0,1,10,11,0,0,0,17,0,4,85,116,0,3,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,2,0,0,14,7,91,0,0,0,0,0,0,0,0,0,0,0,16,0,4,6,0,0,1,0,0,32,704,156,76,3,0,0,77,17,28,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,52,746,71,52,2,9,1,0,0,0,0,862,2,4,1,1,0,3,2,0,3,3,0,8,7,1,447,29,29,0,0,1,0,0,1,474,2,109,0,1,29,107,6,1,0,0,1,0,1,0,40,0,141,0,10,0,0,0,3,1,0,3,1,0,7,0,1,0,12,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,17,67,18,4,0,0,0,1,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1771,607,597,3,106,1,2,7,0,1,583,39,52,4,2,6,14,2,0,1,18,0,30,18,8,665,1451,141,0,2,0,1,2,10,159,1,1663,0,0,2145,405,251,20,6,0,4,2,2,0,523,0,18,3,72,2,41,0,3,3,4,24,9,0,16,0,2,0,26,45,62,1,0,0,0,8,8,63,114,155,0,5,0,1,0,0,0,17,1,1,1,0,0,0,1,0,0,1,0,2,0,3,5,1,9,0,1,1,0,2,0,1,0,7,0,1,28,121,33,0,0,0,0,0,0,2,12,1,4,0,49,2,0,0,0,0,0,5,0,47,97,27,3,2,0,0,56,20,64,10,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3964,1418,4,311,95,42,180,1,5,282,260,32,38,38,115,99,9,2,3,95,4,105,420,256,51,50,166,0,9,7,6,109,31,32,49,284,3,0,5706,3870,5444,21,115,33,125,268,145,36,786,11,162,19,66,33,1234,818,3,13,203,542,20,0,57,2,3,0,102,244,225,15,0,1,0,112,27,116,349,516,3,48,2,1,0,1,5,72,3,5,3,2,5,2,6,1,0,8,0,7,4,5,24,20,54,0,3,3,2,2,8,49,16,46,0,0,120,246,143,0,3,0,3,1,1,0,52,6,19,2,259,0,7,1,14,3,4,25,0,265,1240,625,83,17,3,7,190,183,326,29,2,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18278,64,580,119,42,38,11,21,443,85,15,661,59,2638,838,593,7,5,16,3,8,25,11,75,267,23,0,14,12,28,148,1281,111,70,1246,1,1,241,408,4280,0,246,48,158,42,16,30,38,186,105,250,510,48,388,1561,894,140,8,42,2,0,50,0,24,42,106,90,137,207,1,1,1,113,10,44,228,424,9,38,2,6,5,1,3,56,3,1,3,5,323,4,12,3,0,5,2,6,3,5,10,7,26,0,7,0,1,30,23,13,4,61,0,1,63,125,202,1,4,0,4,2,3,3,32,9,16,7,561,4,110,97,9,1,2,15,1,2242,2342,3349,897,207,8,33,362,224,308,54,14,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,480,14,11,3,3,22,23,19,87,73,81,21,18,0,0,11,37,148,12,13,22,0,1,360,0,4,260,2,19,1,10,1070,1087,0,0,5,0,23,2,9,2,2,11,2,3,0,6,0,16,6,67,3,10,0,0,7,39,2,0,0,0,3,2,0,0,1,4,0,0,0,1,0,0,3,11,0,0,0,0,0,0,0,0,1,1,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,0,1,0,0,44,343,18,2,1,0,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,6,3,14,5,17,929,29,15,7,4,36,19,117,38,3,38,76,5,41,57,125,33,44,0,7,187,0,12,5,634,666,3015,19,4,46,62,179,1,7,5,3,7,4,12,10,487,102,14,60,7,23,32,27,3,50,78,1,0,8,0,1,1,21,9,6,3,0,0,0,0,0,3,9,64,2,1,1,1,0,1,0,5,8,0,3,0,30,6,3,0,1,1,0,0,0,0,0,1,2,0,3,0,0,2,0,3,1,0,0,0,6,10,15,0,1,0,2,1,0,0,2,0,2,0,55,1,4,7,1,5,0,2,0,44,214,461,7,51,1,46,19,10,21,6,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,891,526,163,14,11,656,22,134,6,53,14,1,2,6,76,15,1,145,243,0,0,1,0,1317,8,209,21,0,1,166,7,5,109,5,77,181,2,933,3747,2929,1763,735,225,1,1,6,87,53,31,2,25,1,0,94,1245,6,0,1,6,0,0,0,0,0,1,0,0,13,0,0,0,0,5,0,0,19,24,6,2,0,1,0,0,1,0,1,4,0,0,0,0,0,0,2,2,0,0,1,0,34,1,31,0,0,0,1,0,0,13,0,0,1,0,6,0,32,0,4,13,0,1,0,37,109,0,2,3,0,0,1,3,0,199,25,66,8,17,26,3,1,0,1,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566,73,201,10,9,3,6,381,0,10,29,1,0,8,56,3,18,50,14,0,1,6,0,1153,0,2365,4,2,1,75,4,0,54,2,52,54,0,1041,155,2246,3,13,127,0,0,13,3927,78,4,0,2,0,2,8,82,16,0,0,1,0,0,0,0,0,0,0,2,14,0,0,0,0,1,0,0,8,15,5,1,0,0,1,1,5,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,28,1,57,0,0,0,1,0,0,11,0,0,1,0,6,0,14,0,2,10,0,0,0,25,57,0,0,0,0,1,2,1,0,217,13,60,10,31,15,0,5,0,3,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,143,48,35,34,8,74,3,22,8,2,0,0,14,11,3,285,39,2,0,0,0,203,95,34,10,0,7,9,3,594,202,77,149,167,2,218,441,935,537,3743,2907,6,4,50,67,4,15,12,19,1,0,75,139,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,1,0,0,0,71,5,19,2,758,10,3,2,0,1,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6583,43,5,0,1,1,0,0,0,0,4,0,8,14,0,125,21,0,0,1,0,544,10,9021,0,0,1,51,0,6,599,0,0,0,0,1,41,204,15,47,5373,0,0,0,250,3,0,0,1,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,124,16,25,2,400,17,1,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,52,27,0,4,1,2,64,5,18,0,5,216,2,135,18,0,0,2,0,3,2600,593,4,4,22,18,4,735,7,1,4,0,0,7,5,8,2,8,1571,1,17,3,143,3,3,1,2,2,9,27,21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,5,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,60,32,383,23,3567,457,17,0,0,3,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079,26,19,4,13,22,40,440,154,11,39,17,69,72,24,740,66,235,0,3,27,3,9,18,2110,45,782,9,2,51,220,42,7,3,4,8,4,19,15,213,1636,8677,10,149,6,51,7,227,24,41,43,13,0,51,0,3,0,73,86,5,1,0,1,1,0,4,0,2,58,2,0,0,1,0,2,2,51,0,1,1,4,4,3,73,8,1,3,0,2,3,3,2,0,4,0,0,5,0,6,2,9,5,2,0,0,1,7,2,0,1,1,1,1,0,3,1,18,27,0,25,0,0,0,47,1,2,3,0,148,1695,1708,41,43,2,480,9,58,108,8,1,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886,948,205,61,223,9,4,2,19,211,4,149,90,136,3,19,62,0,0,13,0,186,1,13,100,35,2,0,73,10,132,383,7447,9,87,147,29,5,17,4,6,28,48,1270,86,101,0,2,54,5399,40,0,1,1,0,0,1,0,1,0,1,0,3,0,0,0,3,5,0,1,7,7,2,0,1,0,93,21,92,0,4,57,0,0,1,8,1,8,5,4,0,0,7,0,3,0,7,1,2,0,5,0,0,0,1,2,3,8,90,0,14,0,1,1,1,0,0,47,63,32,0,4,1,54,1,43,0,107,10,64,19,119,10,9,52,0,4,3,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4790,343,687,147,117,0,0,30,353,2,863,42,67,10,34,2718,0,0,0,0,309,13,18,153,489,0,0,40,3,3,264,1467,1,10,30,7,0,36,0,4,35,151,5334,202,14,0,23,58,787,74,0,0,0,37,0,0,0,0,0,2,0,0,0,0,0,8,5,0,0,0,0,0,0,0,1,33,104,51,107,9,16,0,0,5,12,1,11,5,9,0,0,37,0,0,0,0,48,32,0,17,0,0,0,2,0,6,12,13,0,0,0,0,0,0,0,0,2,27,221,0,5,0,11,3,33,3,128,799,77,20,19,0,1,40,0,6,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5747,194,451,1956,2,2,62,20,3,20,14,2,0,2,95,0,10,1,36,414,404,2,283,11,0,1,4,12,77,5,5439,32,546,51,41,31,2,4,2,735,126,3548,4,77,0,64,0,44,20,0,0,0,11,0,0,0,0,0,3,0,1,1,1,0,0,3,1,1,10,7,3,1,0,4,162,103,41,7,3,82,0,0,7,29,4,40,16,23,0,0,68,0,3,2,2,5,27,0,38,2,1,0,0,0,3,20,60,0,5,0,0,1,0,0,1,36,90,35,0,2,0,76,7,126,5,357,254,254,77,86,6,14,55,22,15,3,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,728,2,0,4,2,0,1,5,6,3,1,3,24,0,1,3,1,5201,8,9,28,28,1,0,2,0,10,2,176,2,2,7,0,0,0,0,0,2,7,4118,37,38,0,1,1,33,1,0,0,0,62,3,2,0,1,1,0,0,0,0,0,1,2,16,1,1,0,0,0,0,0,0,2,66,0,94,8,1,0,0,1,3,0,3,1,3,0,0,42,0,0,0,0,62,41,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,3,54,0,0,0,1,0,3,0,477,455,383,167,65,4,7,14,11,10,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103,33,0,3,0,13,1,8,30,37,0,1,14,0,4,3,1,6856,88,5,31,81,1,0,424,24,792,13,462,13,57,92,14,10,6,1,11,53,15,506,1828,3462,0,1,23,198,0,0,0,0,11,39,1,0,12,294,0,0,0,10,0,1,23,173,5,2,2,1,2,0,0,0,3,4,1,3,236,3,0,0,0,1,0,0,0,0,2,0,5,0,0,0,0,23,17,1,1,3,0,0,0,0,22,0,1,0,2,0,0,1,0,0,0,0,25,2,49,68,0,2,1,2,0,639,3348,612,428,173,7,14,61,45,39,21,12,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5889,13,0,27,5,1,21,4,2,3,1,28,0,1,4,274,3,3663,1,71,8,0,2,0,63,69,7,164,3,91,0,0,14,0,11,14,2144,362,15,0,12,9,5063,1,9,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,5,1,1,9,1,0,0,2,0,85,24,71,1,3,50,0,1,2,6,0,5,6,8,0,0,9,0,2,1,1,0,6,0,6,0,0,0,0,0,2,5,84,0,3,0,0,2,0,0,2,15,38,20,0,1,0,36,1,32,1,194,141,95,27,123,7,5,110,3,10,4,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,244,0,1,0,0,2,0,2,0,0,0,0,2,2,0,3,9,4,0,1,0,0,2,10,0,3,0,1,0,1,0,1,1605,108,3,260,1,0,1,2500,4,0,2,0,0,32,0,0,0,12,22,1,0,1,0,0,0,0,0,4,8,0,0,0,0,0,1,0,29,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,6,7,0,4,0,0,0,22,0,1,1,0,18,699,263,9,9,2,482,3,45,16,2,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,4,6,0,6,3,0,0,0,0,1,7,0,6,0,0,9,0,5,0,0,0,0,0,2,0,0,4,0,1,0,502,1,0,158,1,0,0,307,1,1,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,361,142,782,92,50,115,239,2,1,6,0,1,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,1095,23,118,0,0,9,0,874,0,0,0,0,0,0,9,1254,86,0,0,2,0,2,2,26,0,4,0,0,1,3,0,0,31,22,18,0,0,0,0,0,88,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,4,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,8,33,0,4,0,0,7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508,1504,1547,177,801,13,5,785,0,19,1187,16,3,0,25,2759,43,31,2,48,3,7,87,31,34,40,19,10,18,28,2,21,44,40,5,18,3,0,0,355,5951,653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,10,3,12,0,1,12,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,6,4,0,1,0,8,0,4,0,135,25,83,11,110,12,4,7,0,4,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,21,23,0,0,3,0,11,999,4,1,0,14,1006,5,29,9,1,0,1,0,2,5,3,16,7,31,2,3,0,1,4,1,1,0,1,0,31,222,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,108,7,248,13,127,541,19,1,0,6,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918,9,15,9,8,2392,0,0,0,3,5,0,9,104,65,0,0,64,3,1,68,10,0,8,2,1,2,62,0,29,25,67,7,11,0,0,1,10,407,749,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,6,18,37,3,7,8,0,0,1,4,0,2,0,0,0,0,9,0,0,0,0,2,7,0,0,0,0,0,0,0,7,4,11,0,0,0,0,0,0,0,0,0,7,26,0,2,0,3,0,2,1,7,2,1,0,4,0,0,15,1,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3707,1098,4,1,36,0,92,1673,20,24,0,14,32,7,2112,86,186,21,36,18,25,42,26,1099,1790,338,25,2,25,5,10,8,68,14,1,0,4181,1024,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,11,0,10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,30,14,39,1,361,3,9,1,1,3,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,5,4,54,0,47,698,6,12,0,27,62,13,28,24,72,18,7,38,8,50,11,604,49,53,10,3,20,7,5,8,49,2,2,0,2642,8962,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,2,7,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,9,0,0,1,0,0,0,2,0,18,15,24,0,77,0,3,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,35,22,0,0,2,0,2,0,263,6,470,1,1,3,62,7,4,0,0,0,0,0,0,57,1,16,0,11,4,0,0,0,0,6,6,5,0,16,0,1,0,58,10,0,0,0,0,0,0,3,2,15,36,0,1,0,0,0,1,0,23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,1,17,2,0,0,0,0,0,0,1,6,0,1,0,10,0,0,0,1,0,0,0,0,30,113,27,4,0,0,1,11,11,25,6,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,50,0,0,0,0,0,0,41,5,503,0,0,115,8,64,7,6,1,1,0,0,0,73,0,1,1,4,1,27,1,0,0,2,16,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,6,16,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,15,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,67,8,3,1,0,0,17,2,5,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,0,0,0,0,11,0,43,1591,851,0,0,139,4,3,31,31,0,2,3,1,0,194,0,64,19,39,95,50,0,0,4,30,308,583,0,0,0,15,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,7,20,12,41,7,2,0,0,0,3,0,0,0,1,0,0,9,0,0,0,0,14,5,0,1,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,10,61,1,0,0,3,0,4,0,7,121,209,11,3,0,2,20,1,1,3,0,0,0
