0,0,0,0,0,0,0,0,0,0,0,2009,40,1337,134,432,25,109,0,0,6,0,4,47,34,205,15,83,45,2,2,2,2,34,2,51,19,21,132,430,110,0,0,1,0,144,3,53,27,3287,3,0,1777,18,223,9,59,0,1,3,14,1,8,4,14,2,4,182,2327,9,4,2,5,101,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,20,13,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,10,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,131,600,236,98,3,2,9,5,7,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,241,1055,60,102,1,47,0,0,5,0,4,2136,7,5,4,0,6,2,10,0,2,10,2,6,12,10,1142,60,54,0,0,1,2,8,3,495,16,304,2,0,76,112,4,1,3,0,4,0,10,2,216,3,693,1,2,10,9,3,5,1,6,25,2,0,5,0,0,0,9,4,0,0,0,0,0,0,2,1,5,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,14,0,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,1,0,0,0,0,57,157,44,18,0,0,1,0,4,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2284,291,407,5,130,0,1,12,0,1,890,9,55,13,22,10,9,3,0,13,48,2,64,38,40,787,1397,193,0,0,6,0,35,16,169,23,1537,5,0,1984,433,277,9,28,0,1,5,36,1,1110,1,126,3,9,66,112,2,0,4,19,106,7,0,2,0,0,0,16,12,1,1,0,0,0,0,5,18,32,47,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,20,78,4,0,1,0,0,0,0,0,6,0,0,0,18,0,0,0,0,1,0,1,0,96,217,88,43,1,2,2,1,30,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,541,3,68,12,11,23,0,7,299,209,13,174,31,262,20,27,2,2,6,0,5,32,89,16,19,7,0,0,1,11,120,5,53,23,77,3,0,5372,972,4709,47,374,1,15,12,31,5,410,9,40,24,109,97,2123,1137,6,3,41,174,1,0,29,0,1,2,33,90,104,5,1,0,0,19,11,49,158,313,1,4,1,0,0,0,2,12,0,2,5,0,5,4,2,0,0,0,0,0,1,1,17,24,5,0,1,1,0,1,16,8,3,12,0,0,104,147,107,0,4,0,2,0,0,0,19,0,0,1,316,3,34,0,1,1,0,2,0,416,850,293,299,9,0,22,42,103,10,7,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22369,34,264,7,16,7,2,17,359,8,25,416,53,1007,429,576,38,3,11,2,7,21,20,52,120,49,0,1,20,20,380,1536,267,136,469,2,1,534,2467,6075,2,9,4,3,2,13,10,117,179,74,52,760,156,380,1289,1115,87,8,48,4,0,42,0,27,31,44,47,123,203,0,0,0,45,5,48,235,547,6,17,0,1,0,0,3,36,4,3,9,4,198,2,1,1,0,0,1,0,0,2,15,18,0,0,0,1,0,36,23,10,0,18,0,0,113,193,139,2,7,0,0,0,0,0,10,3,4,0,623,4,82,77,0,0,0,2,0,2394,3086,1636,931,86,5,126,150,217,54,33,4,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,574,1,2,0,2,2,45,0,18,27,33,25,3,6,6,31,8,174,0,9,10,12,9,283,0,0,75,0,40,0,37,1357,797,0,0,2,2,5,0,6,1,0,2,2,2,1,41,3,3,2,64,0,1,5,0,7,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,10,158,4,7,4,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,2,2,1,4,52,412,2,15,6,8,18,1,125,53,3,11,90,3,17,51,112,58,73,0,1,47,2,19,3,1003,793,3099,0,0,26,55,49,0,2,0,2,0,0,5,19,610,77,0,7,8,10,13,85,0,9,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,15,222,300,15,1,8,205,1,0,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567,1455,611,47,17,4,308,4,54,1,0,15,0,1,1,20,2,0,136,366,0,0,0,0,1577,12,1521,2,0,0,38,3,11,47,7,1,1,0,243,4346,2667,1151,391,94,0,2,1,75,9,21,5,1,1,0,217,1215,1,0,0,2,0,0,0,0,0,0,0,5,7,0,0,0,0,1,0,0,11,14,8,1,2,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,5,1,4,0,0,0,1,0,1,0,0,0,0,0,2,8,3,7,2,13,0,0,0,36,13,0,0,0,0,2,1,1,0,158,13,31,27,83,11,5,0,0,0,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,161,223,18,0,14,7,1915,2,3,105,0,2,20,22,5,5,23,56,1,1,4,0,1088,18,1319,5,0,0,63,3,2,6,6,0,4,2,626,361,4998,102,36,116,0,1,0,1292,37,15,0,3,2,1,29,99,14,0,0,1,0,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,9,4,7,0,3,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,1,6,1,6,2,11,0,0,0,30,17,0,0,0,0,1,0,3,0,311,26,34,25,91,15,4,1,0,1,0,12,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968,294,118,6,27,1,49,0,1,65,2,0,0,5,1,2,207,53,4,7,2,0,75,143,202,1,0,6,4,16,703,439,16,0,8,1,40,469,341,473,2121,5043,2,0,2,146,8,1,0,0,0,0,164,51,0,0,0,3,0,0,0,0,0,0,1,5,10,0,0,0,0,0,0,0,26,22,17,2,2,0,4,0,13,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,2,12,12,11,5,12,0,0,0,61,6,0,0,0,0,8,1,3,0,22,1,5,4,251,3,0,5,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9583,250,6,0,0,2,1,2,33,0,4,0,3,2,0,132,39,0,0,0,0,81,39,8261,0,0,0,10,1,23,995,0,0,0,0,0,11,52,16,19,6739,1,4,1,304,6,0,0,0,2,2,29,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,74,11,24,12,140,21,7,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,108,6,18,19,12,24,73,19,71,6,26,153,1,210,84,1,1,31,0,3,1464,543,43,0,15,96,37,81,2,1,0,6,1,11,8,19,7,24,2768,0,110,8,34,12,19,1,0,30,5,58,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,4,1,0,0,0,3,0,0,0,110,84,322,183,5597,210,143,2,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808,6,21,7,3,24,14,2856,58,4,15,5,19,19,36,375,32,66,0,0,11,8,9,7,2618,132,305,1,0,741,122,122,3,12,1,2,4,12,6,1190,1781,8315,3,29,14,14,8,777,5,24,57,3,0,64,0,0,1,69,82,0,1,0,0,0,0,6,2,11,55,0,0,0,0,0,0,0,66,0,1,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,31,2,0,1,0,0,0,0,0,4,9,26,0,105,0,0,0,37,2,0,0,0,109,960,650,21,13,2,283,2,24,0,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,220,304,12,31,103,1,2,16,42,0,53,54,212,10,16,10,0,0,4,12,12,0,7,48,64,2,0,218,3,23,1222,5070,11,299,81,34,2,8,1,1,44,13,350,106,13,0,2,57,3457,19,0,0,1,0,0,0,1,0,0,0,3,5,0,0,0,0,2,0,0,16,6,11,1,2,0,1,0,3,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,3,2,7,8,3,8,0,0,0,22,5,0,1,0,0,4,2,5,0,71,21,24,35,8,6,1,3,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137,396,160,8,428,1,2,165,372,2,2391,141,76,28,48,5288,0,0,9,17,76,22,13,198,727,1,0,44,5,4,1164,1070,0,2,1,8,2,5,6,3,85,190,2725,30,5,3,34,95,895,62,0,0,3,62,2,2,0,0,0,18,2,0,0,0,0,1,5,0,0,13,1,7,1,1,1,10,24,84,13,5,62,0,0,0,3,0,4,1,4,0,0,15,0,1,0,6,10,56,0,2,1,4,0,0,0,1,3,13,4,8,8,5,4,0,0,0,6,66,47,0,0,0,57,3,5,2,361,229,98,27,33,6,2,23,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8373,169,240,3915,3,1,47,22,5,31,43,102,4,5,78,0,0,19,40,215,252,2,133,13,1,0,93,42,313,36,7173,9,459,45,28,16,1,3,1,1081,42,3081,66,129,2,37,40,411,31,0,0,4,13,1,0,0,0,0,15,2,7,0,1,0,3,4,0,0,22,3,10,3,2,1,47,24,124,3,5,123,0,0,2,1,0,0,6,6,1,0,2,0,3,0,2,3,22,0,1,0,4,0,0,2,0,25,45,2,8,24,14,15,0,0,0,17,42,15,2,4,0,115,8,17,0,470,205,145,67,76,14,4,25,5,0,2,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4112,320,63,1,0,0,0,1,0,1,1,8,20,34,0,0,7,0,7133,5,5,105,64,0,0,52,1,4,2,126,0,1,0,0,1,2,2,1,1,12,6214,99,17,2,0,0,7,1,0,0,0,22,1,0,0,0,14,6,1,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,8,0,13,8,7,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,13,20,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,13,12,0,1,0,1,0,0,0,366,209,139,108,19,6,5,5,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375,24,5,2,5,0,3,1,1,8,24,6,2,0,2,10,0,12269,9,18,59,50,0,0,435,11,162,6,174,0,0,2,1,0,2,17,15,9,15,338,2084,2135,11,0,4,20,0,0,0,0,5,23,1,0,52,338,0,0,0,11,0,0,49,192,2,1,1,0,0,0,1,1,1,5,2,4,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,1,1,1,0,0,5,2,18,0,5,0,0,0,0,0,0,0,0,0,44,2,53,22,0,1,0,2,0,793,1218,413,506,84,22,29,18,20,1,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6385,11,2,22,16,0,45,58,39,1,0,56,0,0,10,864,11,2103,5,39,9,2,0,12,31,99,42,321,3,34,30,70,68,1,4,1,4080,570,130,4,9,18,6128,36,95,13,0,0,7,22,1,0,0,1,0,7,8,4,0,0,0,2,3,1,0,38,20,24,2,4,0,51,23,139,4,2,112,0,0,0,2,0,2,12,7,0,0,4,0,3,0,7,0,18,0,1,1,9,0,1,0,0,15,25,15,14,37,31,21,0,0,0,25,102,15,0,1,0,55,14,36,2,362,168,71,22,72,5,16,54,4,3,2,7,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413,257,0,2,2,2,4,10,0,1,3,0,0,1,14,3,15,34,9,14,0,0,7,23,15,0,1,0,0,1,0,8,19,2261,619,2,200,1,1,3,2771,12,2,4,0,0,17,0,0,0,9,95,0,0,0,1,0,0,1,0,3,10,0,1,0,0,0,0,1,53,0,0,0,0,1,0,466,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,284,16,0,73,0,1,0,28,0,0,0,0,25,219,632,4,16,1,337,0,30,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,6,1,0,1,1,0,1,8,6,3,1,3,3,6,1,2,2,1,5,0,4,1,5,3,0,5,1,676,14,0,147,2,1,3,254,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,1,0,0,0,2,0,0,0,99,158,689,134,21,66,368,2,3,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203,1239,71,194,0,0,3,1,1916,0,1,2,0,2,1,2,2386,65,0,0,2,1,1,0,8,0,11,0,0,0,0,0,0,11,4,3,0,0,0,0,0,103,1710,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,1,0,8,6,27,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,1588,2126,40,402,7,10,1158,0,2,620,3,3,2,19,3104,76,0,0,38,5,1,191,16,5,27,2,0,4,8,3,3,9,2,5,0,0,0,1,55,5241,1637,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,16,4,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,8,0,0,0,1,0,1,0,58,8,13,26,10,2,3,5,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,1,5,29,0,0,6,0,1,1077,3,5,0,9,1905,5,0,0,0,0,0,0,1,1,2,0,0,5,0,78,2,1,0,2,0,0,2,0,2,306,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,29,13,11,209,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,61,61,16,17,2087,0,0,4,2,0,0,10,31,103,0,0,19,4,0,536,18,0,0,0,9,1,2,0,4,14,8,19,0,0,0,4,43,1306,486,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,2,0,0,0,2,0,0,0,24,3,5,3,2,1,1,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,1814,31,11,47,0,31,1170,142,1,2,38,27,91,1555,32,68,4,11,47,42,62,67,619,1651,663,5,12,7,24,14,7,8,0,3,8,1948,1194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,3,0,0,0,1,2,12,0,0,15,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,6,4,1,0,0,1,0,0,0,3,9,2,0,0,0,5,0,1,0,124,9,44,23,241,71,10,2,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,17,8,88,0,10,951,45,7,1,44,228,46,30,11,103,3,6,43,108,192,119,758,218,37,11,23,8,19,9,21,10,2,2,4,1990,5489,5,0,0,1,1,0,1,0,0,1,0,1,6,0,0,0,0,1,0,0,2,4,7,0,1,1,1,1,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,1,4,1,2,2,2,2,1,0,0,1,2,0,0,0,0,3,0,0,0,62,13,52,20,24,9,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,71,66,0,0,1,1,6,0,298,27,708,1,0,200,17,8,0,8,3,0,0,10,0,3,0,35,3,1,22,10,3,2,0,14,38,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,90,213,66,46,0,2,1,2,9,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,44,0,0,1,0,56,2,38,8,956,0,0,17,5,82,7,22,0,0,0,9,0,9,0,5,1,2,97,279,3,0,0,7,35,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,133,40,27,1,0,1,0,6,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,0,0,10,3,13,3,96,1266,1497,1,0,22,10,8,20,10,1,2,0,1,0,10,1,12,12,35,61,6,5,0,3,61,761,1262,0,1,0,19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,5,23,3,1,9,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,7,10,0,0,1,0,0,0,0,0,0,4,0,1,3,0,2,0,0,0,1,9,8,0,1,0,6,0,1,0,23,44,229,21,24,3,5,9,1,0,0,3,0,0
