0,0,0,0,0,0,0,0,0,0,6503,0,0,0,4,7,1,0,54,3846,1,392,6,0,3,1,27,0,1,5,1,0,1,4,0,1,3,7,0,0,0,0,270,0,7604,0,0,1,9,0,0,105,1,2,8,2,47,10,104,4,2,48,0,0,0,4532,46,0,0,3,0,0,12,40,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,5,4,6,119,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,53,0,0,0,0,0,0,1,0,0,0,0,2,2,5,1,0,15,0,0,0,18,13,0,0,1,0,0,0,1,0,23,0,1,0,21,0,0,1,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,892,8,1133,267,924,15,118,2,1,0,0,0,23,25,179,5,24,620,3,0,0,22,13,0,51,4,13,56,803,345,0,0,0,0,277,3,52,21,3415,0,0,1498,24,315,29,22,0,0,4,0,1,2,1,13,2,1,68,595,12,0,3,4,159,13,0,0,0,0,0,2,3,42,22,0,0,0,22,2,26,171,56,1,1,0,0,0,0,0,4,0,0,0,1,19,0,0,0,0,0,0,0,1,0,4,13,0,0,0,1,0,0,0,0,0,7,0,0,71,47,38,0,0,0,0,0,0,0,6,0,0,0,2,0,57,4,0,0,0,2,0,9,111,46,24,3,1,3,19,2,12,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,88,187,58,47,3,20,0,0,0,1,0,600,2,1,0,0,4,0,9,4,2,4,0,3,1,6,364,21,20,0,0,1,1,1,0,334,6,276,1,0,268,113,1,0,0,0,0,0,0,2,153,4,277,0,2,2,0,0,2,0,1,11,3,0,7,0,0,0,19,20,0,0,0,0,0,1,0,2,8,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0,0,57,75,54,31,1,1,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2822,289,601,10,215,1,0,0,2,3,319,27,124,5,3,5,6,6,2,27,15,3,34,5,22,902,976,339,0,1,1,1,10,9,318,32,2461,0,0,1013,150,48,26,11,1,1,1,1,5,320,5,159,2,16,26,4,5,1,4,10,109,21,0,22,0,0,1,22,58,20,1,0,0,0,7,1,75,107,80,1,4,0,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,19,1,0,0,0,0,0,0,0,0,7,0,0,78,142,8,0,0,0,0,0,0,0,31,1,3,0,24,0,2,0,1,0,0,2,0,133,125,151,69,6,0,19,3,3,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932,1899,33,190,104,31,2,0,4,184,197,26,51,48,187,55,29,5,8,53,4,53,200,99,14,30,247,0,0,1,5,248,26,82,45,166,6,0,6816,3728,3116,17,222,81,108,179,31,4,407,10,34,44,66,38,1612,521,4,8,98,920,7,0,58,0,2,0,71,194,414,146,0,1,0,197,12,255,545,439,9,11,0,0,0,0,0,65,2,4,1,0,23,3,2,0,0,1,0,1,6,1,68,59,17,0,0,0,0,1,0,2,2,104,2,0,412,275,129,0,6,0,1,1,3,3,75,1,9,2,105,1,224,11,2,0,3,16,0,445,1137,405,251,17,19,37,55,30,39,38,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21432,134,762,62,28,0,3,20,119,133,24,781,37,1986,792,616,10,9,13,7,16,19,47,68,295,75,0,12,2,26,253,1964,119,138,1039,2,2,829,1179,3837,13,339,28,94,21,3,19,132,122,32,411,948,80,545,2519,1079,209,24,108,2,0,81,0,47,64,146,154,355,437,3,0,0,117,4,182,361,593,19,14,0,0,0,1,0,90,0,6,2,27,302,2,13,2,1,0,1,2,0,3,50,53,12,0,0,0,2,72,29,6,6,105,0,0,345,386,96,2,4,0,0,0,0,0,57,1,8,0,743,7,117,86,7,3,0,9,0,2613,2293,2513,1389,71,77,104,197,144,88,53,4,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,448,9,3,0,0,7,33,8,73,43,51,93,4,4,2,45,38,57,15,15,53,0,1,490,0,2,54,1,82,0,47,1473,899,5,0,5,10,30,2,9,5,4,1,2,6,2,46,12,4,0,89,0,20,1,2,36,88,15,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,57,244,30,20,1,13,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,9,3,2,2,26,464,9,5,7,11,110,6,109,44,3,53,218,7,20,85,57,93,52,0,2,77,1,33,6,893,650,3255,17,0,86,165,262,3,7,4,4,3,7,11,25,493,167,3,5,10,10,28,13,2,49,136,6,0,2,0,0,0,0,1,1,2,0,0,0,1,0,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,0,12,93,107,5,13,1,180,2,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259,1469,427,5,10,6,373,5,142,1,19,30,4,0,1,32,3,0,389,56,4,1,1,0,999,0,326,22,0,3,95,8,12,25,45,33,106,1,850,5630,2664,1364,694,210,2,1,2,206,37,21,14,44,1,0,232,620,0,0,1,9,2,0,0,0,0,1,1,3,22,0,0,0,0,2,0,0,22,32,21,3,0,1,6,0,1,1,1,4,0,0,0,1,1,0,1,0,0,0,1,0,19,0,52,1,1,0,1,0,0,5,1,1,0,0,14,4,25,6,6,31,1,0,0,90,22,3,0,2,0,0,0,4,0,157,14,39,8,29,0,2,0,0,1,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839,20,210,5,0,23,1,141,0,0,11,1,0,2,36,3,1,9,52,0,0,3,0,614,2,1930,1,0,0,53,4,8,25,11,12,32,7,921,339,2034,7,3,59,0,0,1,1546,56,3,1,2,0,2,51,281,3,0,0,8,1,0,0,0,0,0,0,1,21,0,0,0,2,1,0,0,14,18,5,7,1,0,1,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,7,0,85,1,2,0,1,0,1,5,0,0,1,0,6,3,23,3,5,28,0,0,0,81,45,2,1,0,0,1,1,5,0,175,13,39,6,47,0,0,0,1,1,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007,52,80,1,2,1,0,0,0,0,0,0,0,3,1,0,439,7,0,0,0,0,4,86,22,0,0,0,5,2,1292,7,0,0,0,0,12,332,169,448,4411,5258,0,1,1,12,13,0,0,0,0,0,95,14,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,3,4,0,0,0,22,0,0,0,1,0,0,0,0,0,5,3,1,0,192,1,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4802,124,1,2,0,5,0,0,0,2,0,0,5,0,0,10,3,0,0,0,0,12,0,10431,0,0,1,15,1,5,156,0,1,0,0,23,4,22,1,5,4406,0,0,0,95,68,0,0,0,0,0,6,11,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,9,0,0,0,4,3,0,0,0,0,0,0,0,0,24,4,7,0,139,3,1,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,44,5,1,11,1,5,16,35,9,2,27,331,0,59,20,0,3,5,0,4,973,427,3,0,51,22,2,429,4,0,5,2,0,11,9,7,5,7,1829,1,86,34,104,11,1,0,0,4,7,35,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,60,38,228,13,3904,131,63,1,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4921,8,5,9,11,17,4,727,158,13,18,16,11,21,35,516,62,104,0,2,8,1,7,3,2047,56,562,10,2,150,242,12,1,4,4,3,7,5,4,186,2099,7880,4,43,9,5,1,150,1,29,44,7,0,63,0,0,0,59,131,0,0,0,0,0,0,2,2,17,33,0,0,0,1,0,0,0,94,0,0,0,0,0,0,50,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,27,1,0,0,0,0,0,0,0,9,31,22,0,49,1,1,0,49,0,0,1,0,148,952,576,64,9,2,232,2,13,5,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583,880,333,51,102,68,4,0,24,98,1,311,91,124,9,2,127,0,0,2,10,194,2,6,59,33,3,0,185,36,269,1155,2858,76,146,178,16,0,1,2,3,109,82,1159,80,156,0,27,165,6678,18,0,0,1,1,4,0,0,1,7,2,0,1,0,0,0,1,2,1,1,11,4,4,1,1,0,14,3,48,2,2,54,0,0,0,3,1,2,3,5,0,0,3,0,0,0,3,0,9,0,4,0,1,0,1,1,0,0,61,0,16,2,3,1,0,0,0,55,11,6,3,1,0,8,8,14,0,333,14,80,14,118,3,3,21,0,1,2,14,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4595,507,740,182,49,1,0,123,262,0,1784,9,38,21,21,3153,0,0,0,0,144,20,6,271,646,0,0,110,3,8,1289,877,2,2,4,0,0,3,0,4,13,26,4761,46,6,1,4,31,1082,35,0,1,0,24,0,2,0,0,1,5,0,0,1,0,0,2,6,0,0,0,1,0,0,0,1,1,21,44,25,13,15,0,0,4,3,0,5,0,0,0,0,20,0,0,0,0,9,43,0,1,0,0,0,0,3,1,3,16,0,0,0,0,0,0,0,0,0,5,71,0,1,0,10,0,0,1,273,183,66,21,14,1,0,5,3,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8371,315,389,4948,0,0,92,43,0,66,40,33,2,1,223,0,2,0,73,519,752,7,156,22,3,2,47,21,86,78,8461,39,642,21,5,2,3,1,1,439,103,4667,8,164,0,75,45,226,41,0,0,4,10,0,0,0,0,2,6,10,3,0,0,1,3,4,0,0,11,6,4,0,1,0,56,46,44,4,1,142,0,0,2,19,0,29,16,29,0,0,34,0,0,0,6,0,32,1,13,6,3,0,2,0,3,39,59,1,15,4,10,1,1,0,1,84,86,19,0,3,0,63,14,86,3,600,164,185,45,53,1,2,44,5,9,4,28,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,280,3,2,0,7,3,0,3,1,0,2,2,18,0,0,0,0,6788,7,27,113,47,0,0,42,2,17,13,250,3,0,2,0,0,0,1,4,1,18,6982,26,30,0,0,2,29,3,0,0,0,35,6,0,0,0,12,12,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,17,1,39,4,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,13,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,0,0,0,0,0,0,2,480,204,166,70,22,1,2,3,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625,20,3,1,0,4,0,10,11,3,5,3,3,0,0,0,1,10246,102,28,125,110,0,0,465,12,292,12,335,13,5,20,1,1,2,1,6,15,3,293,1994,2641,1,0,3,168,0,0,0,0,5,56,0,0,11,619,21,0,0,11,1,0,51,212,4,2,0,0,0,0,0,0,0,4,1,25,304,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,64,46,1,1,8,1,0,3,2,31,0,2,0,1,0,1,0,0,0,0,0,47,2,125,93,0,0,0,1,0,1024,1329,629,393,132,44,5,52,39,20,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,12,3,25,33,1,42,46,47,1,1,60,0,0,0,255,14,2471,0,31,9,2,0,15,70,56,17,856,8,104,21,19,19,1,1,2,2895,440,53,1,17,5,7338,47,209,21,0,0,7,23,1,1,0,0,0,3,9,0,0,0,1,3,4,0,0,26,9,3,0,1,1,51,30,96,7,3,106,0,0,1,14,0,18,14,28,0,0,29,0,0,1,0,2,36,0,13,1,9,1,0,0,1,17,93,1,13,4,9,3,0,0,0,59,163,37,1,0,0,48,23,77,2,185,40,36,20,55,0,2,69,3,16,15,32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,696,0,0,5,1,2,7,0,1,3,0,1,4,1,1,3,43,8,10,3,0,1,39,8,0,1,0,0,2,2,2,4,2130,89,1,239,0,0,3,2261,6,6,11,0,0,60,0,0,0,28,222,1,0,0,2,0,0,3,1,2,29,0,0,0,0,0,0,3,93,0,0,0,0,0,0,137,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,1,0,0,6,0,0,0,0,0,0,0,0,5,37,37,0,112,0,0,0,155,0,0,0,0,19,850,240,10,6,4,541,1,27,4,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0,2,2,0,2,0,1,0,1,0,0,7,1,0,0,0,2,3,3,0,2,4,1,0,1,0,0,0,0,2,5,550,3,0,224,0,0,0,437,3,1,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,0,0,0,0,0,0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,0,4,0,0,0,0,148,424,287,66,3,25,739,3,17,4,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,811,40,410,0,9,0,1,816,0,0,0,1,4,3,7,844,56,0,0,13,1,2,16,36,0,1,1,0,1,2,0,10,6,1,29,0,1,0,0,2,42,1131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,40,4,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,1638,1835,132,401,7,2,1012,0,14,675,5,1,0,39,3622,76,29,0,71,2,2,136,40,39,39,10,3,13,2,5,5,40,7,4,12,1,0,7,371,6905,809,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,1,0,185,27,21,10,69,13,14,1,1,7,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,9,5,7,0,0,1,0,0,1085,3,2,0,74,1335,2,3,1,0,5,1,0,2,6,0,1,3,14,2,18,16,1,0,1,0,0,1,0,7,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,77,10,14,248,22,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,6,34,12,6,2197,0,0,0,0,1,0,11,239,105,0,0,80,1,3,501,46,1,5,1,0,1,1,0,3,13,3,45,17,0,0,6,21,1301,503,0,0,0,10,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,32,3,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,2,3,14,0,0,0,0,0,0,0,9,2,4,4,4,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663,790,5,0,0,0,35,1977,13,9,2,23,27,15,2871,2,98,16,26,7,52,316,19,979,1344,444,2,4,12,142,27,4,31,2,2,11,3607,695,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,7,3,3,0,1,0,3,2,5,0,0,13,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10,1,7,0,3,0,0,0,0,38,11,0,0,0,0,0,5,4,0,54,19,22,0,637,6,16,5,0,3,2,3,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,16,7,50,0,18,981,15,1,2,43,153,38,145,0,98,15,21,49,43,78,42,93,31,59,2,4,20,70,25,3,11,0,0,13,3530,6355,1,0,1,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,6,4,0,0,0,1,6,0,10,0,0,28,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,12,12,1,0,0,0,5,3,2,0,90,22,13,4,259,1,4,9,0,3,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,99,14,0,1,0,0,2,0,248,8,587,3,1,4,58,0,4,1,2,0,1,0,2,0,0,89,0,2,4,0,0,0,0,7,11,5,0,3,0,0,0,5,3,0,0,0,0,0,2,0,3,9,7,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,1,0,0,0,0,0,60,103,156,55,0,1,3,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,15,0,0,0,0,3,1,30,6,774,0,0,46,17,69,5,0,1,1,0,0,1,2,0,24,1,0,4,2,2,0,0,6,12,2,0,1,0,0,0,10,1,5,0,0,0,0,6,0,22,60,20,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,0,0,2,0,0,21,40,2,0,1,0,0,0,1,0,1,1,0,0,2,0,3,0,0,0,0,0,0,31,44,51,25,0,2,1,3,0,4,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922,0,0,0,1,4,4,35,1061,941,0,0,389,7,5,243,115,0,2,0,0,1,37,4,76,8,13,47,39,0,0,8,30,233,832,0,2,0,9,0,1,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,0,2,1,4,41,7,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,18,0,0,0,0,0,2,4,1,0,5,0,0,0,0,0,0,0,0,2,13,31,0,0,0,0,1,0,0,57,59,168,33,10,1,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
