0,0,0,0,0,0,0,0,0,0,5493,1,0,0,10,4,1,6,56,4380,12,757,2,6,4,1,14,0,1,12,3,0,6,22,0,1,19,23,0,0,2,0,120,1,7367,0,2,0,23,0,1,2,2,0,11,0,118,20,370,11,10,185,0,1,0,4406,90,0,0,2,0,0,22,23,0,0,0,1,0,0,0,1,0,0,0,0,70,1,0,0,0,0,0,0,2,9,5,1,0,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,12,1,28,0,0,0,0,0,0,1,0,0,0,0,6,0,14,1,1,6,0,0,0,34,18,0,0,0,0,1,0,7,0,120,26,8,9,26,2,0,7,2,2,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,1646,12,973,238,475,9,97,3,0,5,1,1,27,8,145,4,17,664,8,0,0,11,10,0,22,17,18,42,472,51,0,1,3,4,132,4,56,19,3173,0,0,2605,8,162,1,11,2,0,7,2,1,8,0,5,3,62,59,1824,11,0,4,5,73,6,0,0,0,0,1,0,1,60,15,0,1,0,14,0,15,71,158,2,3,0,0,0,0,0,4,0,0,0,0,9,0,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,1,0,1,1,12,0,0,17,3,48,0,0,0,0,0,1,0,0,0,0,0,25,0,13,8,0,0,1,0,0,47,2013,72,27,9,11,3,52,13,9,19,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,239,460,17,7,0,14,0,0,1,0,0,940,1,7,2,0,4,0,2,0,1,13,1,25,8,12,488,22,44,0,0,1,0,1,1,118,6,144,0,0,56,26,1,0,3,0,1,2,0,0,141,3,890,0,11,0,10,0,0,0,2,12,2,0,3,0,0,0,6,41,0,0,0,0,0,0,3,1,12,9,0,0,0,0,0,0,0,15,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,16,0,3,0,0,0,5,0,0,1,0,25,87,11,8,0,1,0,1,8,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1831,312,82,5,83,1,0,0,0,0,804,1,4,0,0,19,5,1,0,0,5,1,23,12,10,1186,614,33,0,0,1,0,3,2,47,9,933,0,0,2893,188,74,0,7,0,0,2,1,0,669,2,67,0,53,6,71,2,1,0,4,31,3,0,5,0,0,0,13,34,5,0,0,0,0,3,6,12,24,35,2,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,3,0,0,11,16,3,0,0,0,0,0,0,1,8,0,4,0,53,1,0,0,0,0,0,0,0,60,793,40,9,2,2,2,14,21,18,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3115,2266,40,308,61,30,70,5,8,483,159,15,37,46,386,29,54,0,7,35,8,47,140,120,5,52,67,0,7,2,9,71,56,50,69,252,9,0,4126,4654,5836,0,222,19,52,141,79,13,480,46,134,47,118,39,1263,80,80,4,62,300,10,0,9,0,1,3,38,170,210,20,0,0,0,95,13,63,213,235,8,26,0,1,1,2,5,41,1,0,0,1,16,2,1,0,0,3,1,2,0,5,6,16,5,0,0,0,0,3,3,12,6,58,0,0,101,80,62,0,1,0,1,0,0,2,30,0,8,1,80,1,53,2,1,1,4,4,1,317,2968,324,82,12,4,21,87,127,59,24,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20733,128,638,13,9,10,10,42,238,141,22,567,33,1052,422,307,16,14,11,13,9,23,31,8,13,54,0,1,12,27,71,1799,105,109,656,2,2,65,878,5666,0,419,5,18,11,7,26,38,176,37,41,1408,109,337,1472,894,53,17,40,7,0,28,0,13,46,35,258,313,456,0,0,1,189,11,117,240,637,39,91,1,2,0,1,10,81,6,10,14,42,476,5,6,3,1,2,2,1,7,1,2,34,9,0,1,6,1,71,5,15,17,139,0,0,137,144,127,0,6,1,1,0,1,1,23,4,17,9,543,18,118,78,3,4,7,12,0,1759,3408,888,375,153,30,32,293,348,264,51,14,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,339,2,2,0,0,125,71,0,100,8,23,37,4,6,4,54,23,300,5,4,32,2,2,265,0,0,149,2,19,2,19,498,735,0,0,11,8,33,0,3,1,1,1,0,3,0,50,7,1,61,33,3,7,3,0,6,11,2,0,0,0,2,0,0,2,1,10,0,0,0,1,0,5,6,41,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,11,3,1,3,0,0,0,0,0,1,102,106,2,2,3,3,9,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,6,4,0,2,44,558,3,17,4,10,33,6,38,36,5,42,122,5,42,84,70,49,37,0,2,182,5,19,6,1213,399,3075,2,0,58,88,232,0,11,0,5,0,1,4,13,198,173,6,173,9,22,15,11,2,22,28,3,0,7,0,0,0,26,29,16,14,0,0,0,5,6,5,27,135,5,6,0,0,0,0,0,23,0,0,0,2,5,0,2,0,0,0,0,0,2,0,1,0,3,0,0,1,0,3,1,2,2,7,0,0,6,15,13,0,0,0,0,0,0,0,4,0,1,0,66,2,4,2,2,0,1,1,0,8,267,208,11,8,67,121,40,36,19,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732,524,383,17,2,16,379,0,74,2,28,30,0,0,12,55,7,3,190,122,0,0,0,0,907,3,55,10,9,0,106,4,10,14,10,11,70,0,741,2534,3066,1886,268,127,2,4,9,257,54,13,1,34,1,2,130,2174,1,0,0,2,0,0,0,1,0,1,0,0,18,0,0,0,2,3,0,1,9,10,4,0,0,0,3,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,18,0,6,0,0,0,0,0,0,0,0,0,1,0,14,2,3,4,0,2,0,0,0,52,18,0,0,0,0,5,0,10,0,213,64,32,14,32,7,6,6,2,4,2,12,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319,54,92,1,8,25,3,105,1,3,15,2,1,15,18,2,3,30,18,0,0,1,0,162,2,1116,1,1,3,40,1,1,39,3,11,22,0,1574,216,3588,17,17,39,1,7,3,1912,109,1,0,1,0,8,12,49,3,0,0,3,0,0,0,0,0,1,0,0,29,0,0,0,1,2,0,0,2,11,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,5,3,6,1,1,3,0,0,0,52,32,0,0,2,0,1,0,5,0,180,37,14,10,15,4,3,2,2,0,2,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807,140,88,12,46,0,15,1,15,3,1,0,0,8,1,0,398,15,0,0,0,0,22,141,124,6,2,1,3,1,1159,204,32,7,24,0,224,186,470,166,2503,5666,1,3,7,77,36,1,4,8,0,4,79,310,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,1,2,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,0,0,0,8,4,0,0,1,0,1,0,4,0,28,24,17,3,290,0,5,2,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6698,71,2,0,0,0,0,2,0,0,0,0,15,3,1,44,30,0,0,0,0,11,15,7797,1,0,1,15,0,11,756,0,0,1,0,8,11,31,2,13,6240,0,1,2,418,48,0,0,1,0,0,41,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,6,0,0,1,0,3,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,69,35,43,17,116,1,10,1,3,1,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349,14,0,4,7,1,12,4,8,13,2,19,548,0,44,0,1,1,4,0,0,1192,414,5,2,11,118,5,188,0,4,1,1,0,1,1,1,0,0,2154,0,40,1,19,52,7,2,4,1,6,4,8,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,1,8,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,14,102,70,11,3608,491,37,2,0,3,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065,11,36,16,6,53,27,402,209,29,53,31,108,75,96,488,35,273,0,2,22,12,8,12,685,66,358,0,4,184,189,73,0,41,5,11,11,9,6,472,1683,7974,17,242,9,43,5,122,17,33,71,12,0,15,0,2,0,11,154,1,3,0,0,0,0,4,0,7,75,2,6,1,0,0,0,0,117,0,0,0,0,6,1,75,11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,10,0,0,0,0,0,0,0,0,3,37,54,1,57,1,0,1,46,0,1,0,0,114,1538,552,24,8,6,348,6,48,6,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,446,398,25,223,279,3,0,27,64,2,116,65,141,2,1,134,0,4,1,17,167,100,4,20,25,2,1,52,11,226,91,7943,54,192,136,42,23,1,4,5,223,194,514,13,257,0,40,20,3423,8,0,0,2,1,0,0,1,1,2,2,0,4,0,0,0,3,3,1,1,5,3,2,0,0,1,20,6,20,2,0,41,0,0,0,4,0,2,12,3,0,0,1,0,1,0,1,1,3,0,2,0,0,0,0,3,2,2,51,4,5,1,0,6,0,0,0,68,29,26,1,0,0,20,2,31,0,33,17,3,3,4,0,1,23,1,7,5,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996,546,151,51,100,2,1,59,167,1,816,16,50,6,8,3981,0,0,0,1,283,11,12,281,1107,1,0,43,7,11,84,319,0,1,2,0,1,6,3,9,15,102,6585,10,0,1,29,6,1409,31,0,1,0,49,2,2,2,1,1,22,0,0,0,0,1,1,12,2,0,0,0,0,0,0,2,3,161,39,113,3,25,0,0,2,6,0,7,0,0,0,1,10,0,0,0,0,10,42,1,6,0,0,0,0,1,2,8,25,0,1,0,0,0,0,0,0,3,15,317,0,0,0,59,1,13,1,85,144,67,42,6,2,0,30,7,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864,87,376,3591,2,0,91,56,4,75,32,20,1,1,57,0,2,3,27,704,985,6,205,8,0,0,10,6,53,40,6305,22,126,17,8,9,0,2,6,957,196,5095,3,75,3,582,8,202,16,0,1,0,4,0,1,0,0,7,24,0,1,0,0,1,2,7,0,2,0,4,1,0,1,1,37,65,80,3,4,94,0,2,3,26,1,21,9,19,0,0,22,0,0,1,0,1,21,0,13,1,0,0,1,3,7,16,126,0,0,0,1,1,0,0,0,28,55,100,1,0,0,91,6,69,3,560,361,143,52,17,9,4,63,11,12,4,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648,474,5,0,0,1,2,0,4,5,5,2,2,6,0,0,1,0,8068,5,8,17,21,0,0,4,2,23,0,70,1,0,12,4,1,0,3,1,0,59,4558,4,24,1,0,0,24,0,0,0,0,39,4,1,3,1,5,9,0,0,3,0,0,1,27,0,0,0,0,0,0,0,2,1,53,4,97,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,20,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,8,89,1,0,0,15,0,0,0,498,508,77,55,28,5,5,8,14,5,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516,70,3,1,0,5,7,2,28,55,6,32,5,0,1,10,3,5806,73,4,18,58,3,0,956,10,692,0,360,2,15,84,15,3,22,25,56,8,66,625,3976,5422,0,2,8,222,0,0,2,0,17,31,2,4,19,329,0,0,0,14,0,1,23,340,6,9,0,0,0,0,1,5,1,8,0,50,171,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,85,7,8,1,11,0,0,1,8,27,0,1,0,0,0,0,0,1,0,0,6,25,18,35,36,0,1,0,1,0,651,2340,208,48,104,38,11,35,55,53,15,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9497,10,1,25,10,1,21,3,3,0,0,8,0,3,2,413,55,4866,3,43,10,0,0,1,16,54,49,714,3,100,0,5,11,1,7,2,3427,540,33,3,2,10,8163,1,45,9,0,0,0,2,0,0,2,0,0,12,0,1,1,0,0,1,2,1,0,2,3,2,0,0,0,25,15,50,1,1,32,0,0,0,11,0,4,7,5,0,0,7,0,1,0,0,0,8,0,5,0,0,0,0,0,2,3,66,2,2,0,0,6,1,0,0,38,34,44,0,0,0,27,4,15,1,234,100,39,25,27,2,1,61,7,9,7,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,750,0,2,3,1,2,6,0,0,2,0,0,4,3,1,6,32,1,4,0,0,3,113,17,0,10,0,0,0,0,2,0,2159,88,2,631,3,0,0,1531,2,4,1,0,0,0,0,0,0,4,90,2,0,0,0,0,0,0,0,0,39,0,2,0,0,0,0,3,56,0,0,0,0,1,0,198,108,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,32,0,91,0,0,0,19,0,0,1,0,4,433,124,5,6,4,295,3,72,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,1,6,0,6,7,0,0,2,0,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,621,33,2,402,0,0,0,321,1,7,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,42,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,2,0,27,151,416,9,15,22,553,3,54,3,0,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,2079,192,998,0,6,2,0,1028,0,3,4,7,1,0,21,2025,133,0,0,5,1,1,1,56,2,21,1,0,1,0,2,3,21,20,14,0,2,0,2,1,176,646,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,8,0,0,0,0,0,1,0,4,40,32,3,1,0,1,6,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391,965,2540,103,1146,17,5,766,0,11,922,20,3,1,83,3186,136,4,4,132,6,8,32,75,14,37,12,2,15,10,10,43,20,37,41,12,0,0,6,273,5086,1014,0,0,0,2,1,0,1,1,1,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,1,5,3,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,3,4,8,0,0,0,6,1,0,0,108,60,81,29,55,31,12,3,2,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,14,35,98,2,0,8,0,0,1663,7,0,1,38,1313,3,0,0,2,3,4,0,1,3,0,0,0,10,0,24,6,3,11,3,1,1,1,1,18,146,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,32,45,64,25,70,166,10,2,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,7,53,16,1,2518,0,0,0,0,2,1,62,163,138,0,0,162,2,1,9,21,0,3,0,0,0,25,6,60,9,93,83,12,0,0,12,3,773,1005,0,0,0,8,0,0,2,1,0,8,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,4,22,5,0,1,0,1,0,5,0,2,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,6,38,0,0,0,5,0,0,0,14,24,16,2,0,1,0,16,4,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,1705,12,3,9,0,23,1988,82,20,1,24,30,42,2297,10,392,8,25,1,114,57,45,434,1201,175,7,13,76,15,59,17,39,4,7,1,4021,1087,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,2,9,1,2,0,0,0,0,0,0,10,2,6,1,1,19,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,13,11,0,2,0,0,12,2,19,0,95,81,79,20,276,26,80,5,11,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173,10,6,59,0,10,683,60,33,1,102,308,88,16,9,303,13,23,16,190,23,18,593,47,31,5,10,69,3,35,51,43,8,8,0,3366,11384,2,0,0,0,0,1,4,15,2,1,1,0,0,2,1,1,7,7,2,0,0,0,0,0,1,5,1,0,2,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,3,0,0,0,0,0,2,0,1,2,14,0,2,0,0,0,0,0,0,91,61,50,14,112,0,20,3,8,7,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,272,32,0,1,1,0,0,1,188,8,174,0,0,12,7,0,0,0,0,0,0,0,1,5,1,36,0,7,2,8,0,1,0,1,13,3,0,4,0,0,0,7,10,1,0,0,0,0,0,2,0,17,3,0,2,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,51,66,29,14,0,0,0,0,4,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2,0,0,0,0,10,0,34,1,623,0,0,34,20,22,1,2,0,1,0,0,0,10,1,12,0,6,9,141,2,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,10,7,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,11,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,9,424,23,6,1,0,0,7,4,4,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,0,1,3,2,7,2,125,1659,572,0,0,136,3,4,41,6,0,1,2,0,1,27,1,63,3,86,179,6,0,0,5,6,369,432,0,0,0,11,0,2,2,0,0,2,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,15,5,13,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,7,25,0,1,0,4,1,0,0,5,85,91,31,6,1,0,11,1,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
