0,0,0,0,0,0,0,0,0,0,9825,0,0,0,1,7,0,0,551,5196,6,1005,0,1,0,2,11,0,0,27,0,0,3,7,1,2,5,14,0,0,0,0,1090,1,8227,0,1,1,6,1,0,154,2,0,1,0,26,53,310,1,0,11,1,0,1,4222,10,0,0,0,0,19,11,8,2,0,0,11,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,6,6,9,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,3,0,0,0,0,2,1,4,1,4,1,0,0,0,28,8,0,0,0,0,0,0,0,0,29,8,4,2,21,1,0,2,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,1240,20,1388,197,1073,3,9,2,0,0,1,1,94,19,114,16,19,149,7,0,0,5,8,0,38,5,20,152,420,105,0,1,0,0,24,7,53,3,2291,0,0,1439,29,319,4,36,0,2,0,1,0,53,2,12,0,2,96,2592,10,0,3,17,37,1,0,2,0,0,1,0,6,11,2,0,0,0,19,0,11,67,46,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,13,3,49,0,1,0,0,0,0,0,0,1,1,0,3,2,3,3,0,1,0,1,0,55,553,52,38,0,0,1,9,5,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,59,65,3,8,0,4,0,0,0,0,0,582,0,1,0,0,0,0,0,0,3,2,0,8,3,2,414,9,43,0,0,0,0,0,0,138,1,153,0,0,42,7,0,1,0,0,0,0,0,0,23,0,84,0,0,3,1,0,0,0,4,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,7,5,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1711,158,322,5,79,1,1,0,2,3,357,12,14,6,4,4,7,1,0,7,5,0,17,5,8,603,778,59,0,0,1,0,3,9,160,15,1236,1,1,2242,279,60,1,4,1,2,1,0,1,449,0,78,2,7,25,97,0,0,3,14,33,3,0,1,0,0,0,1,11,1,0,0,0,0,3,0,4,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,18,13,0,1,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,1,0,28,122,69,24,6,1,2,4,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655,676,35,126,31,12,12,3,0,117,189,39,105,57,626,31,13,0,8,22,6,74,135,134,13,26,125,0,4,3,1,235,72,42,58,355,8,0,7178,1709,4465,12,364,28,42,38,18,2,267,7,109,13,38,87,3711,792,2,8,267,361,7,0,7,2,0,2,9,154,240,39,3,0,0,170,3,84,277,431,6,22,0,1,0,0,1,7,3,5,4,0,14,3,1,0,2,0,0,1,0,3,16,18,10,0,0,1,1,4,8,0,3,49,0,0,164,144,245,1,3,0,1,0,0,0,11,1,7,2,90,3,98,5,3,0,0,10,0,475,1808,512,233,12,2,9,69,50,35,9,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23443,100,436,24,26,7,20,14,219,38,14,402,136,1681,285,306,5,9,13,14,24,12,39,26,195,68,0,16,9,16,208,878,182,127,1215,0,5,506,3751,6905,7,287,12,31,6,0,10,21,77,100,28,607,246,627,2039,459,93,18,44,2,0,22,0,15,15,40,357,219,326,2,0,0,164,4,76,301,811,45,39,1,3,0,1,2,19,1,1,5,3,134,4,4,0,0,1,1,0,0,1,32,10,11,0,3,0,2,24,11,7,5,110,1,0,159,165,216,3,3,1,1,1,0,0,19,3,14,2,612,4,114,120,4,0,2,10,0,2880,1856,1509,985,93,3,48,191,146,92,27,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,408,4,5,1,8,2,106,2,68,16,153,47,3,4,5,6,39,257,10,0,54,3,1,402,0,2,118,0,114,1,78,870,784,2,0,4,5,31,0,24,3,1,1,0,0,1,36,16,5,1,106,2,21,0,0,13,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,101,374,13,2,6,7,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,4,1,2,5,10,475,3,4,13,4,87,9,22,21,4,36,165,2,7,102,77,11,22,0,1,103,1,27,13,892,547,2214,5,0,31,48,150,2,17,1,4,1,1,2,22,127,203,1,13,3,3,45,3,4,21,63,1,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,7,4,0,1,0,0,0,0,0,1,0,1,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,22,150,257,24,12,0,29,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580,985,913,103,1,7,250,2,123,0,5,22,3,0,4,32,8,2,193,467,0,1,1,0,2702,9,1336,3,0,3,79,4,20,231,5,10,12,0,778,5570,2549,1220,105,410,2,5,11,142,6,4,15,3,0,0,351,2252,4,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,1,0,0,0,7,5,0,0,0,0,0,0,0,0,156,48,44,16,51,8,7,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,30,258,0,5,6,4,328,4,1,76,0,0,7,20,6,6,32,43,2,3,2,0,963,12,2424,2,0,0,69,3,1,178,3,6,7,0,713,122,2809,14,2,22,3,1,2,1752,23,3,4,2,0,1,68,80,6,0,0,18,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,16,19,14,2,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,7,0,23,0,0,0,0,0,0,1,0,0,0,1,3,10,6,3,8,3,0,0,0,68,28,1,0,0,0,1,1,0,0,148,54,44,15,46,7,2,4,0,0,1,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695,320,28,8,37,0,24,0,0,11,1,0,1,11,3,0,298,46,1,0,0,0,89,58,144,0,0,2,5,0,1611,339,1,2,3,0,32,720,309,667,903,3608,2,2,3,32,1,1,5,0,1,0,126,296,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,5,0,0,0,0,0,0,0,0,12,6,21,4,335,0,4,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17467,5,18,0,0,4,0,0,9,2,2,0,19,9,0,40,64,2,1,1,0,1084,13,12854,0,1,4,32,6,26,2223,1,4,4,0,2,51,72,8,16,5051,1,3,7,302,3,0,0,2,0,3,96,70,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,506,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,94,44,34,9,225,12,6,2,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,54,3,1,2,0,2,11,1,3,0,7,230,0,8,12,0,0,0,0,0,644,272,1,0,26,15,3,88,0,0,6,0,0,1,0,2,0,2,909,2,12,0,39,14,1,0,2,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,11,80,25,4083,139,14,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010,18,14,16,6,28,21,394,333,8,24,27,30,30,134,709,69,147,0,7,25,3,18,6,1949,93,431,16,3,416,109,62,4,18,4,8,6,2,14,322,1552,5661,2,145,10,19,8,161,11,61,91,4,0,14,0,0,0,28,104,0,0,0,0,0,0,0,2,6,43,0,1,0,0,0,1,0,23,0,1,0,0,0,1,39,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,10,17,0,30,0,0,1,29,0,0,0,0,78,865,428,44,28,0,569,7,14,8,11,2,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456,628,556,27,56,45,2,0,6,22,2,92,188,208,2,0,12,0,0,7,2,71,0,4,37,30,5,0,107,22,96,767,3235,10,148,156,44,20,12,3,20,59,17,438,137,46,0,0,231,4473,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,4,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,6,1,0,1,1,1,0,0,0,17,8,1,0,0,0,3,1,1,0,80,16,25,7,21,3,1,2,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986,222,338,13,103,0,0,136,219,1,1198,38,116,9,11,2799,0,0,3,0,31,50,7,152,540,0,0,84,9,11,919,1126,1,5,3,1,2,17,2,2,11,83,3133,126,2,0,4,79,717,49,0,0,0,26,1,0,0,1,0,38,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,5,96,54,12,1,56,0,0,0,0,0,5,2,2,0,0,4,0,0,0,0,4,42,0,3,0,0,0,0,0,0,40,26,0,2,0,0,0,0,0,0,6,22,89,1,0,0,85,3,5,1,158,58,65,15,11,2,2,12,1,3,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3893,17,52,2187,2,0,148,18,4,35,17,23,2,1,88,0,2,8,82,62,518,3,66,25,0,7,16,106,296,21,8606,39,768,50,11,14,0,0,7,1665,28,3371,55,167,5,40,48,209,13,0,1,4,0,0,0,0,0,3,58,0,5,2,0,0,1,3,0,0,5,3,7,0,0,0,13,11,14,2,2,45,0,0,1,1,0,4,5,5,0,0,4,0,1,0,5,0,9,0,0,0,0,0,0,0,1,22,20,3,6,3,1,0,0,0,0,52,33,12,1,0,0,102,6,18,1,194,145,113,47,36,3,2,9,2,1,0,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426,397,2,0,1,6,3,3,4,1,6,1,1,81,0,0,2,0,6122,10,7,51,72,0,0,17,2,37,0,113,2,5,0,0,0,0,3,1,0,45,5164,110,120,0,1,1,18,1,0,0,0,35,5,0,0,0,10,28,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,24,2,10,0,13,0,0,2,0,0,2,0,0,0,0,10,0,0,0,0,4,42,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,19,39,0,0,0,26,0,3,0,438,434,124,62,15,9,5,10,0,0,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4423,7,2,3,1,2,3,0,8,18,3,1,3,0,1,17,0,8903,21,21,32,121,0,0,150,16,585,1,220,5,5,7,0,0,9,7,31,1,15,219,4411,4493,3,1,24,47,0,0,0,0,6,5,1,0,10,116,3,0,0,9,0,1,7,139,2,2,0,0,1,0,0,0,1,2,1,7,70,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,12,0,0,1,0,0,0,1,8,0,3,0,1,0,0,0,0,1,0,0,24,0,29,32,0,8,0,2,0,784,1125,522,272,92,32,26,8,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7279,16,6,54,10,0,43,43,16,0,0,49,0,1,5,120,2,2509,3,20,18,1,0,8,96,46,21,270,5,60,37,5,12,2,5,4,4265,542,144,6,11,35,5232,27,48,4,0,0,6,2,0,1,1,0,0,17,1,7,0,0,0,0,7,0,0,11,11,7,0,1,2,23,22,75,1,0,85,0,0,2,2,0,3,25,12,0,0,3,0,2,1,2,1,2,0,4,0,1,3,0,1,0,24,118,0,4,1,6,1,0,0,0,40,43,19,0,2,0,61,11,15,0,134,42,44,28,73,1,3,32,5,2,4,7,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711,130,0,0,3,0,2,8,0,1,2,0,1,5,4,0,11,18,3,0,2,0,2,4,10,0,4,0,1,0,0,2,12,2530,152,1,89,0,0,4,2690,14,1,1,0,0,28,0,0,0,36,225,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,58,1,0,0,0,0,0,83,33,0,0,0,0,1,0,3,0,2,0,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,13,40,0,56,0,0,0,31,0,1,0,0,15,624,118,9,11,0,390,0,16,2,7,3,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,3,0,0,2,0,0,1,0,0,5,0,4,3,7,1,0,3,0,0,0,3,0,0,0,1,0,0,2,1,742,51,0,159,1,0,0,33,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,1,0,0,0,53,565,320,9,4,9,484,9,3,13,0,2,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,682,38,212,0,2,1,2,1543,0,0,2,1,1,1,14,2038,110,0,0,2,1,1,2,38,0,4,1,0,0,7,1,1,7,7,33,0,0,0,2,0,23,932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,61,3,26,1,23,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539,2465,1319,16,200,9,1,524,0,15,842,4,3,5,18,2732,85,9,5,17,6,10,66,23,25,25,2,0,10,10,2,4,8,6,15,2,0,0,0,30,5316,1119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,93,12,35,20,37,7,5,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,23,2,33,2,0,8,0,8,1381,0,1,0,27,1902,11,4,0,1,1,1,1,2,5,2,1,1,15,0,7,6,0,1,4,1,1,0,0,6,438,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,181,56,73,277,20,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,17,100,9,3,2128,0,0,3,0,1,8,14,103,163,0,0,81,10,12,141,24,1,3,2,0,0,43,0,11,1,19,27,15,0,0,1,35,948,407,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,0,0,0,0,0,0,0,0,2,6,5,0,0,0,5,0,1,0,55,8,17,9,2,6,1,5,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,422,3,0,12,0,57,388,5,3,1,13,4,21,2764,9,85,8,14,48,26,116,59,535,478,90,17,4,20,37,2,17,24,3,1,1,3612,584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,2,1,7,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,3,0,0,1,0,22,5,0,0,0,1,6,0,2,0,43,11,20,9,84,2,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,15,5,146,0,47,441,8,15,2,56,77,75,66,12,120,13,27,75,42,75,49,450,8,37,31,24,31,27,10,16,37,5,1,1,3161,11130,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,2,1,0,0,0,5,1,2,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,1,0,0,1,0,0,1,0,11,4,1,0,0,0,2,0,0,0,279,32,70,17,171,4,9,6,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,175,48,0,0,1,0,2,0,509,13,469,1,0,33,21,8,0,4,0,1,0,0,0,20,1,30,0,0,3,7,0,0,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,40,71,28,4,0,2,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,5,0,22,2,637,0,0,22,10,51,0,1,0,0,0,0,0,25,0,10,1,0,9,128,1,0,0,1,5,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,4,25,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,25,14,8,0,0,0,2,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,2,2,0,11,55,74,944,1133,0,0,120,17,15,43,24,0,4,0,0,0,86,1,21,1,23,146,16,1,0,1,81,264,699,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,32,8,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,7,10,0,0,0,0,0,0,0,0,0,5,20,0,0,0,6,0,0,0,41,40,220,21,2,8,2,2,0,0,0,0,0,0
