0,0,0,0,0,0,0,0,0,0,5376,1,0,1,1,16,0,0,431,5580,8,471,4,1,1,1,40,0,0,39,0,0,0,7,2,0,10,5,0,0,0,0,2175,1,5803,1,5,0,2,0,2,10,0,1,9,1,11,50,158,4,3,32,0,0,2,3700,69,0,0,1,0,15,14,11,0,0,0,3,0,0,0,0,0,0,0,0,537,0,0,0,1,1,0,0,9,52,7,6,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,18,0,58,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,7,5,0,0,0,72,14,1,0,0,0,0,1,0,0,32,0,4,7,10,0,0,2,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,829,19,826,302,912,24,144,18,5,1,1,10,65,38,172,21,40,532,40,1,0,3,19,4,26,44,78,91,582,86,0,0,2,3,20,14,50,23,2885,4,0,1180,11,273,6,28,8,24,12,5,2,61,1,25,3,168,144,2236,14,0,6,44,234,11,0,1,0,1,1,0,8,44,5,0,0,0,46,0,17,95,162,2,12,0,1,0,0,2,1,0,1,0,5,12,1,0,0,0,0,0,0,1,1,3,15,0,0,0,1,0,2,5,1,1,11,0,0,18,25,40,0,0,0,0,0,0,0,0,1,0,0,32,1,8,1,0,0,0,0,0,59,40,48,42,5,1,2,37,8,6,17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21,233,6,13,0,10,0,0,0,1,1,508,1,7,1,1,2,0,0,0,5,3,0,12,13,17,303,18,21,0,0,1,0,1,0,111,2,203,0,0,16,33,2,0,1,0,0,0,0,0,120,1,219,0,0,2,3,0,0,0,10,27,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,55,23,10,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,497,265,188,7,103,6,2,2,1,2,643,11,33,11,8,17,9,2,0,2,11,1,13,20,27,473,606,27,0,1,0,2,10,7,80,21,1225,1,0,1078,358,101,1,15,0,8,2,4,0,663,3,188,0,8,33,199,5,1,2,25,91,12,0,5,0,1,1,6,6,1,1,0,0,0,1,3,2,16,15,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,4,0,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,43,73,58,16,2,0,0,4,7,3,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,916,27,132,312,26,27,6,14,104,192,29,123,25,254,56,16,4,2,20,3,12,185,148,9,40,20,0,8,8,6,192,38,48,47,100,16,2,5465,4051,5170,18,332,46,103,250,42,8,176,12,12,7,35,92,3131,1172,32,8,194,452,3,0,53,2,4,2,68,167,169,4,0,0,0,118,41,124,177,264,4,10,2,0,0,1,1,64,1,4,5,4,8,8,0,2,1,4,0,9,3,7,92,45,6,0,7,0,3,2,5,33,7,73,1,1,65,106,25,0,2,0,2,1,0,0,18,4,24,2,156,2,22,3,4,1,2,19,3,485,765,624,227,10,0,44,71,70,46,30,2,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25464,126,452,72,103,8,27,74,161,68,3,605,121,1623,794,215,4,6,32,17,9,23,37,20,161,26,0,17,4,26,328,1010,150,210,478,3,0,232,420,7431,2,246,32,163,38,8,16,44,130,26,176,814,113,552,2908,864,94,53,88,3,0,58,0,10,87,50,130,161,79,0,0,0,160,25,87,229,405,17,42,2,1,1,1,8,108,6,3,12,12,455,20,9,5,0,8,3,12,3,15,40,30,25,0,0,5,0,27,4,25,21,79,1,1,54,90,59,1,3,0,2,0,0,1,15,7,46,0,607,7,59,54,5,4,2,35,3,1785,1696,1792,563,122,2,80,198,154,103,70,4,3,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,707,10,2,0,2,13,48,3,34,45,84,75,9,0,0,91,91,140,8,2,46,0,3,195,0,3,53,1,84,2,53,1505,682,0,0,1,4,17,0,6,3,7,5,0,0,0,16,1,5,17,69,0,23,1,1,10,47,7,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2,1,11,0,0,0,0,0,0,0,0,0,2,1,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,0,0,0,0,0,2,64,40,9,1,7,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,4,4,2,8,19,661,1,17,13,15,38,18,45,2,14,92,169,8,13,68,41,52,95,0,3,92,0,30,6,1683,786,3067,0,1,29,28,98,0,3,1,7,2,1,1,1,223,174,5,40,14,1,12,18,2,43,41,5,0,1,0,0,4,0,4,10,5,1,0,0,9,0,1,9,26,0,0,0,0,0,1,0,1,1,1,0,0,7,1,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,2,1,1,0,3,0,0,2,1,6,2,0,0,0,0,0,0,1,0,0,0,23,1,3,0,0,1,1,0,0,8,116,86,3,5,2,50,2,3,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,1062,522,46,14,13,165,10,270,4,29,42,3,1,3,25,6,1,133,99,0,0,0,0,1416,6,193,32,0,3,41,2,32,27,107,26,114,11,1547,4313,4629,2633,336,133,4,0,0,78,85,10,23,96,0,0,386,1988,0,0,0,24,0,0,0,0,1,1,0,0,24,1,0,0,0,4,0,0,26,30,11,2,0,1,4,0,11,1,4,38,0,0,1,0,0,2,11,0,0,1,0,0,24,0,12,0,1,0,0,0,3,0,0,0,1,0,8,4,16,5,8,8,0,0,0,39,21,1,0,0,0,5,1,0,0,167,19,46,59,20,4,4,1,1,3,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4246,105,172,7,5,19,6,1526,0,9,84,0,0,11,19,3,2,59,51,0,0,2,0,1373,9,1263,6,13,1,32,0,1,18,1,2,38,0,1125,282,4152,17,39,51,2,0,1,1830,105,2,3,15,3,15,81,105,2,0,0,40,3,0,0,0,0,1,0,1,154,1,0,0,1,7,1,0,42,68,22,2,1,0,2,2,10,2,1,39,0,0,0,1,0,0,11,2,0,0,0,0,25,0,22,0,0,1,2,0,0,0,0,1,0,0,10,7,25,6,12,7,0,1,0,93,33,1,0,1,0,0,4,2,0,192,34,45,21,16,0,4,4,0,1,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629,558,206,8,2,1,25,0,2,22,1,0,0,11,0,0,133,32,1,0,0,0,117,114,74,0,0,1,6,1,2314,873,21,11,9,0,40,289,382,443,2915,5409,0,0,0,41,44,0,2,4,1,0,168,35,0,0,0,7,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,8,11,4,1,1,0,1,0,5,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,7,1,8,0,0,0,1,0,3,0,0,0,1,0,2,3,3,1,3,1,0,0,0,21,11,0,0,0,0,0,0,2,0,23,3,16,4,245,1,3,3,1,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15886,101,21,0,0,2,0,3,77,1,6,0,26,11,1,74,130,2,1,1,0,1226,33,7380,0,2,9,29,9,66,1874,3,4,4,0,1,19,13,3,40,6097,0,4,2,104,65,0,0,1,1,18,61,52,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,0,0,5,8,0,0,0,0,0,0,0,0,96,22,26,14,124,1,6,2,0,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165,48,1,0,14,7,3,18,11,19,0,75,494,1,52,40,0,3,6,0,7,2342,431,13,1,9,44,16,459,7,5,4,4,0,3,4,9,8,11,1697,0,49,9,14,78,6,2,0,2,12,33,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,11,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,52,72,154,17,3115,199,57,0,2,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865,5,27,10,4,13,19,205,79,18,42,66,39,59,97,539,82,107,0,2,29,2,12,12,722,85,210,2,4,143,305,26,5,9,1,6,2,9,4,645,1967,6988,5,90,21,19,1,34,13,63,167,28,0,14,0,1,0,10,41,3,0,0,0,0,0,2,1,3,19,0,0,0,0,0,1,0,27,0,0,1,0,1,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,9,0,22,0,0,0,27,0,0,0,0,114,970,496,58,6,2,214,2,7,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,435,549,6,121,43,0,0,1,24,0,13,42,435,2,1,8,0,0,1,1,95,0,0,10,25,2,0,39,10,64,1892,5086,4,100,125,10,0,4,1,1,4,46,62,86,106,1,1,115,3559,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,3,1,0,0,0,5,5,25,0,1,38,0,1,0,0,0,0,6,0,0,0,0,0,5,0,3,0,1,0,1,1,0,0,0,0,0,1,22,1,0,3,5,0,0,0,0,6,4,1,0,0,0,8,2,0,0,20,10,13,20,1,0,1,13,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,999,161,89,316,0,0,68,154,1,313,3,150,15,36,2200,0,1,2,0,57,7,16,123,469,0,0,17,2,1,1809,728,0,5,3,0,0,14,0,5,7,211,4304,68,23,0,12,20,1515,67,0,0,1,104,4,0,0,1,10,7,0,0,1,1,0,10,5,1,0,0,0,0,0,0,0,3,131,50,154,7,52,0,0,0,1,0,7,0,2,0,0,8,0,0,0,0,58,68,0,3,1,2,0,0,2,1,7,12,0,0,1,0,0,0,0,0,0,91,85,1,0,0,10,0,6,2,1,3,23,7,0,0,0,37,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7599,104,197,3863,2,2,62,51,0,86,59,83,4,4,91,0,16,6,14,363,500,13,192,33,10,1,15,17,136,132,7758,58,554,117,29,8,4,2,0,378,91,2151,35,140,4,44,66,346,18,0,0,17,7,2,1,0,2,1,5,2,3,1,1,1,3,12,1,0,12,18,7,0,0,1,34,122,134,19,6,240,0,0,1,22,1,40,20,20,2,0,16,0,17,1,12,5,23,0,12,0,2,0,1,0,1,43,120,6,21,7,10,5,0,1,0,32,63,29,0,2,0,73,10,35,4,469,178,269,125,41,4,15,31,1,3,4,15,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468,440,26,1,1,0,2,0,0,0,3,5,8,45,0,1,0,0,6330,1,28,77,37,0,0,0,5,11,3,54,1,0,0,0,0,0,0,2,0,42,5890,22,34,0,0,2,9,0,0,0,0,29,51,0,0,1,15,3,0,0,4,0,1,1,54,4,1,1,0,0,0,2,0,0,49,1,142,74,5,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,109,45,1,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,35,53,3,1,0,1,0,1,0,188,107,208,137,8,2,10,16,7,7,4,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4206,24,3,1,0,12,0,7,15,40,9,19,4,0,3,2,0,8923,9,5,52,75,0,0,178,8,443,38,228,6,18,22,0,0,7,1,5,7,83,483,1832,5989,2,0,8,244,0,0,1,1,1,65,2,1,41,162,2,0,0,54,0,3,98,281,9,12,4,1,0,0,3,3,1,9,5,7,178,6,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,24,17,1,6,13,0,0,1,1,39,0,1,0,1,1,0,0,0,2,1,1,40,1,63,47,0,1,1,1,0,945,598,596,496,25,4,36,46,29,27,19,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10039,8,2,23,27,2,69,46,46,1,5,85,0,39,6,875,4,3608,2,43,8,8,0,10,38,172,49,62,15,45,15,53,17,1,14,1,2737,524,31,12,16,15,9432,60,137,19,0,0,3,8,1,0,1,0,2,8,0,4,3,0,0,13,17,1,0,6,23,4,0,2,2,37,87,143,25,8,170,3,0,0,10,0,7,15,5,1,2,9,0,10,2,7,1,7,0,3,1,5,0,1,1,4,8,138,1,3,0,11,2,0,1,0,10,96,28,0,1,0,45,16,14,0,384,80,105,70,37,2,2,59,1,4,5,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,89,0,2,1,0,2,6,0,0,0,0,0,1,0,1,18,10,1,0,0,0,0,12,13,0,0,0,2,0,1,2,3,1940,32,2,266,0,0,0,1880,7,1,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,3,0,37,0,0,0,17,0,0,0,0,57,413,173,10,6,0,293,0,21,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,9,6,0,8,0,0,0,1,0,0,7,0,5,1,0,0,0,5,1,0,0,5,0,1,0,2,0,3,6,0,132,19,0,288,1,0,0,426,2,4,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,38,98,2,6,10,40,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,1969,17,552,0,1,3,1,868,0,2,0,0,0,0,49,1321,118,0,0,1,1,0,0,10,2,6,0,0,0,0,0,0,9,7,11,0,1,0,0,0,26,575,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,4,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,9,3,23,3,0,0,1,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685,1220,1766,11,90,18,3,1497,0,11,305,2,1,0,47,3581,174,7,3,6,3,1,56,34,8,30,23,6,9,6,7,3,17,9,13,5,1,1,2,30,4789,879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,12,12,3,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,147,38,63,10,31,55,5,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,3,4,23,1,0,2,0,10,665,5,1,1,23,718,21,1,1,1,2,1,0,0,2,1,6,1,0,0,15,4,0,4,0,0,1,2,0,8,55,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,8,67,4,8,304,9,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,26,14,4,1444,0,0,4,1,0,0,17,251,107,0,0,8,1,0,132,6,0,1,0,0,0,9,0,4,4,27,30,8,0,0,4,3,955,885,0,0,0,4,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,13,7,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,7,0,0,0,1,0,1,0,1,4,6,4,0,0,1,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463,495,18,0,10,0,39,312,23,3,0,16,8,52,2019,29,282,9,25,0,43,30,21,1232,1073,110,14,6,15,37,29,1,58,18,0,1,2639,244,0,0,1,3,3,0,0,1,0,1,3,0,0,1,0,0,2,2,0,1,1,4,1,0,0,0,10,5,25,2,0,32,0,0,0,1,0,1,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,2,2,24,0,2,0,2,0,0,0,0,1,3,0,0,0,0,12,2,3,1,37,13,17,3,72,5,5,7,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,32,6,190,0,54,523,22,2,0,105,234,172,147,21,262,12,20,122,206,19,22,1307,28,36,23,15,36,23,24,10,165,10,0,2,1399,7484,3,0,0,0,4,1,3,0,1,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,15,18,1,1,18,0,0,0,1,0,2,2,1,0,0,3,0,0,0,0,0,2,1,0,0,1,0,0,1,0,2,13,0,2,0,1,0,0,0,0,1,9,8,0,0,0,6,0,2,0,161,28,46,6,174,14,8,13,1,2,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,77,30,0,0,1,2,2,0,159,6,502,2,0,15,40,10,2,2,0,0,0,0,0,5,0,78,1,2,4,8,0,0,0,22,30,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,36,39,16,0,0,2,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,24,0,0,0,1,2,0,44,11,965,0,0,7,15,49,1,4,0,0,0,0,1,4,1,23,0,13,18,62,2,0,0,6,19,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,8,15,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,9,7,11,5,1,0,0,10,1,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,0,0,4,0,10,2,94,781,819,0,0,8,1,3,3,16,0,0,0,0,0,10,3,10,0,51,69,5,1,0,3,32,421,713,0,0,0,19,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,18,6,24,1,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,0,0,10,91,17,1,1,3,7,0,0,3,0,0,0
