0,0,0,0,0,0,0,0,0,0,0,0,149,349,27,23,2,21,0,0,0,0,1,1308,1,0,1,1,2,1,2,0,3,3,4,1,10,5,391,52,14,0,0,6,0,5,0,542,6,543,1,0,90,11,0,0,0,0,0,0,0,0,30,0,467,0,1,1,1,1,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,44,47,3,3,0,2,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,702,204,186,2,39,1,1,1,1,0,256,7,27,1,3,6,2,0,0,2,15,1,19,5,16,749,628,95,0,0,6,2,4,8,157,7,1395,0,0,1757,188,53,6,3,0,2,1,1,3,330,0,46,1,11,3,71,1,0,1,8,26,3,0,0,0,0,0,0,4,0,0,0,0,0,0,3,6,9,16,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,23,12,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,63,39,58,6,0,0,2,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4939,931,17,97,42,27,14,3,6,517,173,22,46,50,193,53,31,3,0,16,2,24,276,260,10,12,28,0,2,4,1,270,61,106,31,239,21,0,7115,4260,5888,5,197,5,74,134,20,5,519,11,124,19,224,120,2537,647,43,17,80,278,3,0,48,0,1,1,53,175,310,66,0,3,0,194,26,112,528,625,4,13,2,0,1,0,0,70,4,13,1,0,5,7,2,0,1,1,0,4,2,3,73,68,10,0,0,0,0,0,4,13,1,63,0,0,301,236,304,5,6,0,1,2,1,0,51,0,20,0,314,3,71,4,1,3,1,4,1,548,760,591,87,14,4,37,25,158,45,11,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22444,130,406,48,39,4,7,20,311,21,10,375,61,1433,344,253,16,4,24,5,20,52,43,25,158,45,0,15,12,15,87,1245,136,131,901,8,1,469,1339,7836,1,55,14,56,12,3,9,35,137,174,56,929,144,818,1483,672,72,10,39,4,0,55,0,13,2,33,76,106,126,0,2,0,67,7,25,153,223,2,6,4,1,1,0,2,45,1,2,0,3,177,2,1,0,0,2,0,0,1,2,3,11,0,0,1,0,0,19,8,1,0,25,0,0,69,134,74,0,2,1,1,1,0,0,20,4,7,0,330,0,84,48,9,0,0,1,0,2475,1961,3202,475,115,6,88,60,42,64,20,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,457,7,7,2,12,73,50,12,113,36,52,69,17,4,2,21,29,76,2,31,46,1,6,325,0,0,103,3,115,2,38,942,1023,1,1,7,8,37,1,13,1,3,1,3,5,2,8,6,6,33,48,4,17,1,0,9,17,0,0,0,0,3,0,1,0,3,18,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,7,2,0,0,0,0,0,13,40,341,7,6,9,2,3,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,2,2,8,26,807,4,15,9,11,25,14,16,15,1,21,82,3,74,19,35,58,35,0,3,125,0,16,18,832,460,1870,6,1,36,74,108,2,2,0,2,3,1,7,13,132,124,1,41,7,13,17,11,10,8,7,2,0,0,0,0,0,0,1,2,6,0,0,0,1,0,2,5,7,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,19,98,730,12,6,1,42,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,769,424,30,5,3,886,1,75,3,7,46,1,0,7,25,0,3,156,73,0,0,2,0,2099,13,614,0,1,3,100,2,25,42,13,5,110,0,665,3505,3520,1050,142,254,0,1,2,135,24,10,8,8,0,0,24,1608,7,0,1,29,0,0,0,0,1,0,1,1,60,0,0,0,0,0,0,0,72,21,39,1,3,0,30,0,1,0,0,27,0,0,0,1,0,0,15,3,0,0,0,0,33,0,19,0,0,0,4,0,3,0,0,0,1,0,13,15,13,10,10,14,1,0,0,43,22,0,0,0,0,2,1,4,0,214,24,119,29,15,2,2,6,0,2,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563,24,111,4,4,19,3,507,1,6,44,0,3,15,36,1,5,42,43,0,0,3,0,825,9,2111,3,0,0,53,2,5,35,15,5,46,0,1581,570,3765,13,9,49,0,0,4,1887,61,7,5,1,0,0,26,51,8,0,0,19,0,0,0,1,0,0,0,0,29,0,0,0,1,1,0,0,54,3,15,2,0,0,11,0,3,0,0,33,0,0,0,0,0,0,9,1,0,0,0,0,10,0,17,0,0,0,0,1,0,0,0,0,0,0,15,13,16,8,6,11,0,0,0,63,39,0,0,0,0,4,3,9,0,170,52,97,19,14,4,2,3,1,4,1,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3443,272,236,3,57,1,13,1,0,23,0,0,0,13,0,0,567,13,1,0,0,0,115,76,22,0,0,1,11,0,1220,396,5,3,21,0,24,133,47,84,2008,4556,1,0,1,35,7,2,1,0,0,0,14,144,2,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,1,0,1,0,0,4,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,4,1,0,0,0,0,6,5,0,0,0,0,2,0,1,1,29,3,19,1,588,9,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11335,225,1,1,0,0,0,0,42,1,5,0,14,1,0,63,66,0,0,0,0,1133,28,10049,0,2,0,49,0,38,2696,1,1,1,0,0,8,29,5,3,5510,0,0,0,114,15,0,0,1,0,28,19,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,1,0,0,0,0,0,0,2,0,84,18,71,13,369,22,5,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230,21,0,2,3,2,10,39,3,15,0,46,446,0,255,10,1,0,2,0,8,2186,356,2,0,13,52,3,1591,19,1,2,4,0,4,1,1,6,14,1352,1,26,6,29,14,0,0,1,5,18,23,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,2,0,2,1,0,0,0,8,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,2,0,103,51,762,68,4304,1279,45,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4211,6,5,3,3,14,8,628,110,3,10,14,7,63,21,223,45,57,0,0,41,0,12,3,2064,41,449,8,1,136,198,38,1,2,0,5,4,2,3,280,1525,8413,1,85,2,25,3,79,3,9,16,2,0,33,0,0,0,22,54,1,0,0,0,0,3,2,3,21,47,0,2,0,0,0,0,1,32,1,0,0,0,1,1,27,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,32,2,0,0,0,0,0,0,0,7,29,4,0,35,0,0,0,19,0,0,0,0,133,1972,925,30,8,4,420,0,29,8,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228,457,310,44,97,159,0,0,17,69,1,16,130,267,1,3,19,0,0,6,1,93,1,2,60,41,11,0,132,5,138,142,4314,9,227,257,15,17,4,0,3,52,96,621,141,30,1,7,100,5610,13,0,0,7,1,0,0,0,1,0,3,0,1,0,0,0,1,3,1,1,12,6,3,0,1,1,43,5,13,1,1,61,0,0,0,3,0,1,17,14,0,0,0,0,0,0,0,0,2,0,5,0,4,0,0,0,4,0,39,1,4,4,2,0,0,0,0,11,79,4,0,0,0,26,13,10,0,82,15,105,20,8,2,0,28,2,9,2,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933,307,610,218,204,0,0,97,241,3,798,60,179,2,2,4191,0,0,6,0,467,106,3,300,615,0,0,56,0,2,523,590,3,15,0,0,1,1,0,3,28,340,5381,54,0,0,54,47,1086,46,0,0,1,12,0,0,0,0,1,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,8,23,25,13,6,22,0,0,2,8,0,8,3,2,0,0,7,0,0,0,0,20,30,0,3,1,0,0,0,1,3,6,32,0,0,4,1,0,0,0,0,0,69,22,2,0,0,22,3,6,5,133,29,212,66,17,1,1,41,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324,74,184,2069,0,2,84,28,2,14,62,15,1,0,70,0,2,11,13,301,292,1,101,28,5,1,18,4,144,24,6729,24,389,14,6,10,1,0,2,1082,29,3741,27,50,0,53,8,61,6,0,0,3,2,0,0,0,0,0,3,0,2,0,0,0,5,3,0,0,2,3,2,0,0,0,28,29,20,1,3,45,0,1,2,17,0,13,13,8,0,0,2,0,2,0,0,2,38,0,8,1,1,0,0,0,3,12,54,0,0,6,0,1,0,0,0,2,26,3,1,0,0,21,10,21,6,257,50,217,71,13,3,2,60,3,14,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,380,2,0,0,0,1,0,2,11,12,2,0,36,0,0,0,0,5172,56,3,44,31,3,0,32,3,13,3,76,1,1,10,0,0,0,0,0,0,23,5002,62,12,0,0,5,52,0,0,0,0,15,0,0,0,0,8,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,20,1,13,8,2,0,1,0,1,0,2,1,0,0,0,4,0,0,0,0,16,21,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,26,10,0,0,0,1,0,1,0,267,58,230,108,24,0,0,9,2,2,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532,33,0,0,0,3,8,11,23,34,3,4,7,0,2,4,1,7890,108,16,46,249,0,0,272,4,371,11,167,1,4,16,1,0,0,1,4,5,86,432,4482,2169,0,1,15,121,1,0,1,1,11,8,0,1,7,273,1,0,0,18,0,0,11,143,3,6,0,3,0,0,2,1,1,8,2,1,112,1,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,6,29,1,2,6,0,0,0,1,11,3,2,0,0,2,0,0,0,0,0,0,96,3,87,39,0,1,0,0,0,837,363,1005,237,79,5,1,50,18,34,19,5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978,3,2,93,53,2,66,136,26,0,1,38,0,0,15,532,26,2783,0,92,23,12,0,6,10,222,29,416,15,67,20,10,34,0,1,8,2056,312,85,22,3,7,5188,26,121,18,0,1,3,5,0,0,0,1,0,2,0,4,0,0,0,2,1,0,0,15,3,1,0,5,1,75,11,27,1,4,20,0,0,2,2,0,1,21,8,0,0,0,0,1,1,1,2,17,0,9,0,4,0,0,0,0,5,48,1,5,3,7,1,0,0,0,10,55,4,0,0,0,9,5,11,2,292,48,171,47,149,5,3,76,2,19,3,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,506,0,1,0,0,6,1,0,0,0,0,0,2,0,0,2,17,1,0,0,0,0,16,6,0,0,0,1,1,0,0,2,1098,344,0,393,0,2,1,1339,1,1,0,0,0,11,0,0,0,8,117,0,0,0,0,0,1,0,0,2,53,0,0,0,0,0,0,0,32,0,0,0,0,0,1,83,18,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,294,3,0,69,0,0,0,80,0,0,0,0,12,539,122,2,3,1,573,0,23,15,0,0,0,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,2,1,0,3,13,0,0,0,0,1,3,3,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,509,4,1,400,2,1,0,523,0,1,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,108,946,805,73,11,36,1102,0,6,28,0,0,1,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935,1965,16,60,0,6,0,3,903,0,0,3,0,0,0,9,1173,53,0,0,1,1,0,3,23,1,11,0,0,3,1,0,0,31,14,7,0,0,0,5,0,166,215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,13,31,0,0,0,0,5,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266,799,1192,51,321,7,3,1322,0,15,533,5,1,1,20,3462,117,19,3,51,4,4,15,29,22,28,8,2,16,1,0,3,24,18,0,31,0,0,2,27,4618,1074,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,2,8,0,0,6,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,4,0,3,0,0,0,0,0,1,0,11,0,1,0,0,0,0,0,0,1,5,1,1,0,0,1,1,2,0,84,17,150,21,36,28,2,11,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,1,5,8,0,0,0,0,1,1008,1,1,0,14,910,12,16,0,0,0,0,0,3,0,1,0,1,4,3,3,8,1,2,1,0,0,0,0,0,134,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,7,254,20,45,451,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,13,56,4,2,1587,0,0,5,0,0,0,5,23,61,0,0,70,1,3,35,4,2,3,0,0,1,9,0,2,6,48,5,42,0,0,12,7,744,582,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,9,0,0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,2,1,0,4,0,8,2,0,0,0,10,0,1,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,1037,12,5,12,0,19,1742,16,15,1,72,72,62,3694,14,274,23,46,3,30,67,36,1720,1431,131,8,20,23,138,49,26,52,4,7,1,2641,966,2,0,0,16,0,0,0,0,2,0,1,0,1,1,0,1,4,6,0,0,29,9,3,0,0,0,55,2,16,0,0,86,0,0,0,6,0,1,26,9,0,0,1,0,3,0,6,1,4,0,6,0,4,0,2,1,1,1,60,2,8,9,2,0,0,0,0,26,45,0,0,1,0,18,7,13,1,116,66,228,26,180,38,11,25,1,14,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3645,5,5,88,0,29,777,13,16,0,22,271,61,51,12,157,9,11,43,11,34,13,408,11,44,8,10,15,13,10,20,105,0,2,1,3473,8672,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,4,1,0,0,1,0,0,0,0,0,8,2,8,0,0,7,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,9,0,0,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,173,30,132,44,54,2,0,2,2,3,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,101,8,0,0,2,1,6,0,224,6,537,1,0,23,11,1,1,0,0,0,0,1,0,0,2,19,0,1,2,7,0,0,0,2,6,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,38,68,2,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,0,0,3,0,0,1,45,12,764,0,0,10,9,27,0,0,0,0,0,0,0,2,0,7,0,1,2,5,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,20,1,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794,0,0,5,1,13,18,22,953,1116,4,0,114,2,12,4,18,0,13,0,1,0,15,1,6,13,118,80,81,0,0,9,12,288,486,0,0,0,6,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,4,6,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,4,0,0,0,3,1,0,0,4,2,179,24,1,0,0,7,1,0,0,1,0,0
