0,0,0,0,0,0,0,0,0,0,5464,0,0,0,1,4,0,0,41,5229,2,1395,3,1,2,2,96,0,1,54,0,0,0,3,0,1,6,2,0,0,0,0,875,0,5535,0,2,0,6,1,3,4,0,0,2,0,105,6,189,2,3,43,1,0,0,3380,18,0,1,3,0,23,1,16,0,0,0,4,0,0,0,0,0,1,0,0,130,0,0,0,0,0,0,0,5,5,4,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,49,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,2,0,0,0,36,2,0,0,0,0,1,0,0,0,29,4,3,0,15,2,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1634,14,1024,376,621,19,102,1,3,1,1,4,29,29,282,17,152,677,25,2,4,5,12,1,31,13,20,75,734,96,0,0,0,1,115,13,86,6,3335,0,0,1254,10,298,16,34,1,1,7,2,1,11,3,18,4,22,86,3253,32,1,8,3,61,2,0,1,0,0,0,1,2,20,1,0,0,0,7,0,2,57,82,0,3,0,0,0,0,0,1,1,0,1,0,30,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,18,1,50,0,0,0,0,0,0,0,0,0,0,0,28,2,30,35,0,0,0,0,0,78,549,61,31,2,2,5,25,7,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,62,269,76,16,3,24,0,0,1,0,0,761,0,4,0,0,2,0,2,0,3,2,1,9,0,3,244,30,18,0,0,0,0,1,0,47,6,98,0,0,39,28,3,4,3,0,1,0,0,0,26,15,817,0,2,0,3,1,2,0,1,9,0,0,4,0,0,0,2,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44,115,11,9,0,0,3,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2106,291,145,12,263,0,3,0,2,3,528,16,38,2,5,18,1,4,3,4,13,1,32,5,13,1319,736,86,0,1,2,0,16,0,81,14,1875,1,1,1903,324,93,10,19,0,2,7,1,0,272,5,329,2,7,24,66,2,0,0,4,59,1,0,1,0,0,0,1,11,14,0,0,0,0,1,1,3,25,22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,9,9,6,0,1,0,0,0,0,0,2,0,0,0,12,0,2,0,0,0,0,1,0,170,426,28,30,3,0,1,6,4,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059,1270,35,127,57,25,12,1,14,501,85,30,56,37,416,7,51,11,1,18,0,34,39,67,17,18,40,0,6,2,0,132,3,51,34,246,2,2,3269,6269,4598,15,494,11,73,133,22,3,424,44,36,16,17,73,1834,850,37,0,10,213,1,0,11,0,2,10,10,119,181,40,0,0,0,134,7,46,146,246,2,36,1,2,0,0,1,5,0,5,4,1,63,8,10,1,0,1,0,1,0,6,12,22,9,0,2,1,1,0,7,7,2,79,0,0,135,48,87,3,2,0,1,0,0,1,6,9,1,0,175,3,120,23,0,6,1,8,1,630,1234,133,197,12,8,3,65,78,12,5,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19730,116,500,20,28,2,6,18,199,32,43,420,159,1016,152,348,47,7,31,5,22,21,27,22,15,62,0,8,3,5,443,275,273,109,653,1,4,379,588,7208,7,198,3,61,16,9,2,90,282,32,44,659,217,367,1176,1790,14,12,91,2,0,44,0,38,62,45,211,184,208,1,0,0,93,15,64,241,593,11,24,0,0,0,0,3,15,1,10,6,27,514,5,7,1,0,0,0,4,0,5,13,25,14,0,1,1,0,149,6,13,0,76,0,0,143,127,128,1,5,0,0,0,0,0,7,11,3,0,561,6,90,126,2,0,0,16,0,1659,2527,514,390,32,37,47,196,193,35,20,5,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,718,3,3,1,2,69,10,1,137,39,87,169,8,1,5,119,59,241,11,1,23,4,7,364,0,3,99,0,197,1,151,855,1114,0,1,4,5,29,0,15,1,2,4,0,0,2,23,12,0,5,37,16,67,0,1,10,15,2,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,9,0,3,10,0,1,0,0,0,5,544,161,21,1,1,18,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,4,1,1,2,34,144,3,15,5,6,70,8,15,58,6,61,133,7,2,20,77,31,45,0,1,106,1,26,6,1535,502,3484,0,0,36,54,117,0,7,0,1,0,0,0,20,464,56,1,23,3,15,65,20,4,6,15,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,8,73,0,1,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,21,0,0,5,0,0,0,0,0,20,371,213,7,2,0,37,6,3,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,942,453,38,6,4,349,14,220,1,33,125,6,3,6,40,0,3,59,61,2,1,1,0,1682,4,35,27,1,8,47,3,14,26,33,16,59,4,1054,3185,2529,2163,148,232,1,19,2,393,151,37,38,6,4,1,45,1449,2,0,0,59,0,0,0,0,0,0,9,2,13,0,0,1,0,0,0,0,40,77,40,2,1,0,2,1,21,0,0,39,0,0,0,3,1,1,8,6,0,0,0,0,28,0,17,0,0,0,3,0,0,40,0,0,0,2,10,15,21,5,14,4,0,0,0,86,74,0,0,0,0,10,5,8,1,174,20,19,15,35,4,11,13,2,1,2,12,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857,16,357,5,2,65,17,673,2,10,29,0,2,7,29,0,10,25,26,0,0,0,0,1581,0,880,6,3,3,54,6,0,19,12,7,31,12,1030,104,3718,32,7,92,1,14,0,3026,49,4,12,4,1,0,20,192,4,0,0,5,0,0,0,1,0,0,2,1,18,0,0,0,2,0,0,0,7,19,1,1,1,0,0,0,2,0,3,10,0,0,0,0,0,0,2,1,0,0,0,0,4,0,10,2,0,0,2,0,0,1,0,1,0,0,2,4,9,0,2,2,0,0,0,46,23,0,0,0,0,3,0,0,0,182,28,5,29,16,11,7,3,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,251,195,0,28,3,18,0,5,31,2,4,0,28,4,0,286,43,0,0,0,0,93,84,66,5,0,7,2,1,1153,602,6,0,7,1,39,150,41,1557,2158,4935,0,24,3,72,18,3,6,0,1,1,92,87,0,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,4,0,0,21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,3,1,3,1,0,0,0,0,0,5,13,0,0,0,0,5,2,4,0,19,6,15,8,751,4,4,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12829,141,2,3,0,10,0,0,18,2,9,2,15,5,1,68,38,0,1,1,0,248,14,9039,0,1,10,32,6,27,1795,0,0,1,0,23,369,33,26,47,4948,0,40,3,1181,17,2,2,0,1,1,26,36,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,2,2,1,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,165,42,6,14,413,26,14,3,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382,40,4,11,6,10,17,15,5,26,3,31,418,1,258,28,2,2,10,0,6,2513,508,31,1,62,47,13,406,5,4,3,6,2,5,2,1,1,12,978,0,258,29,23,12,17,5,8,10,6,32,17,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,24,120,215,41,4006,131,39,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3548,6,28,9,3,15,4,962,212,1,17,32,13,12,16,455,31,33,0,1,19,1,6,4,1275,47,127,0,1,313,56,49,1,27,1,4,5,1,3,379,2093,8798,1,21,8,18,4,336,0,9,36,1,0,18,0,0,0,25,48,0,0,0,0,0,0,0,0,3,30,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,16,3,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,2,0,0,1,0,91,1137,334,107,1,0,218,5,10,2,1,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,857,244,10,57,147,4,1,5,52,3,165,229,229,6,1,4,0,4,7,10,84,1,7,30,47,4,0,141,24,116,1390,3725,34,252,180,74,8,5,15,7,72,109,424,83,21,3,18,45,3116,10,0,0,14,0,0,0,0,0,0,39,0,0,0,0,0,0,1,0,1,8,7,3,0,0,1,16,4,55,2,2,64,0,1,0,1,0,0,10,7,0,0,2,0,0,0,3,0,4,1,2,0,0,5,0,0,0,4,41,2,6,13,4,0,0,0,0,16,66,0,0,0,0,38,16,28,2,69,11,9,9,41,9,2,12,2,1,4,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5706,314,571,52,64,3,5,38,764,2,1821,41,110,22,20,4401,0,4,4,0,391,28,20,298,1102,0,0,106,2,26,751,760,2,9,6,3,1,9,11,4,8,167,3628,61,2,0,50,39,1363,68,0,0,0,31,2,0,1,0,4,55,0,0,1,0,0,7,6,1,1,3,2,0,0,1,1,33,52,120,37,12,63,0,1,3,17,0,15,2,7,0,0,21,0,0,2,0,22,132,2,8,0,0,0,1,1,4,27,77,0,0,0,0,0,0,0,0,1,28,72,0,8,0,69,10,26,5,234,202,46,34,21,5,5,45,8,4,2,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4671,34,96,3528,8,6,113,70,3,56,61,30,1,1,172,0,5,2,10,65,700,8,182,38,2,2,13,25,349,30,6079,18,660,68,29,16,3,16,3,1115,74,2119,14,111,6,124,17,172,37,0,0,12,4,2,0,0,1,5,106,0,1,0,0,0,1,12,1,0,10,6,4,0,1,0,24,21,80,7,14,112,0,0,3,17,2,11,27,33,0,0,17,0,4,1,2,10,31,1,12,2,0,1,2,1,4,6,89,2,6,7,7,2,0,0,0,5,49,14,2,2,0,100,31,97,4,638,213,54,71,30,8,12,41,14,5,7,8,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,394,6,1,2,45,13,4,10,2,3,1,2,50,0,0,12,0,7499,10,16,137,170,0,0,27,4,51,0,124,0,0,0,0,1,0,16,4,1,12,4877,135,62,2,0,4,10,14,0,0,0,19,6,0,0,0,21,14,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,2,58,2,52,1,6,0,0,2,0,0,2,0,2,0,0,21,0,0,0,0,42,34,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,9,55,3,1,0,5,0,8,1,420,385,87,66,19,6,7,14,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538,9,2,6,4,7,1,0,18,21,10,14,14,0,4,9,0,6711,2,30,52,268,0,2,794,25,316,3,442,2,23,56,8,1,3,28,18,6,11,352,3961,3243,3,0,3,79,1,0,0,0,21,51,1,0,8,178,0,0,0,6,0,0,6,256,8,2,0,0,0,0,1,0,0,11,0,25,405,1,0,0,1,3,0,2,0,0,1,0,6,0,0,1,0,129,15,8,0,13,0,0,1,1,10,0,3,0,0,0,0,0,0,0,0,1,33,5,38,80,0,1,0,3,0,1012,1430,205,245,55,43,20,60,25,10,4,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8022,2,14,34,35,0,26,129,46,0,1,42,0,6,3,384,4,3481,1,66,15,3,11,3,4,73,38,125,11,102,110,67,49,0,44,1,2366,299,13,4,9,19,6497,29,99,29,0,0,21,11,0,0,1,0,2,44,0,2,0,1,0,4,5,2,1,19,17,12,0,1,0,46,26,170,21,10,139,0,0,3,17,1,7,28,32,0,0,9,0,7,1,2,11,34,0,9,0,0,10,1,0,0,12,127,3,4,11,16,0,0,0,0,29,55,17,0,4,0,55,30,79,1,312,64,21,28,73,2,8,96,12,9,12,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,110,1,2,3,2,2,0,2,2,1,0,1,5,1,1,6,39,9,5,0,0,3,10,35,0,12,0,5,0,1,0,0,1902,123,4,23,1,0,6,905,3,1,8,0,0,13,0,0,0,4,89,1,0,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,8,0,30,0,0,0,7,0,0,0,0,12,318,23,20,3,1,65,1,8,2,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,1,6,14,0,14,4,1,1,2,0,10,30,3,16,3,18,6,7,4,5,1,1,8,0,1,3,1,4,1,4,0,1189,30,0,890,5,2,3,532,11,11,7,0,0,1,0,0,0,0,16,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,1,1,0,23,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35,1,0,15,0,0,0,11,0,1,1,0,370,766,1031,299,12,2,1268,20,11,8,11,0,2,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,1344,66,324,0,1,1,1,1396,0,1,7,1,8,7,9,2789,88,0,0,2,2,0,2,46,0,3,2,1,0,0,7,0,11,16,38,2,1,0,3,0,241,1026,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,13,4,1,6,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,7,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,2,6,0,1,0,1,1,1,0,45,47,45,22,1,3,2,6,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222,665,1737,62,614,5,0,836,0,21,1404,4,13,8,62,3154,68,26,10,28,3,5,398,19,12,16,18,11,13,1,58,24,30,20,4,1,1,0,12,80,5367,1149,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,2,20,1,0,10,0,0,0,0,0,2,1,4,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,0,1,2,5,0,1,0,0,0,0,0,0,0,4,2,1,1,0,1,0,4,0,170,37,41,14,58,13,9,5,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,1,62,23,2,0,4,0,2,899,0,4,0,137,673,12,62,3,0,0,0,0,2,0,0,0,1,6,0,110,19,3,1,3,0,0,1,0,14,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,37,84,43,21,126,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738,2,49,15,1,3031,0,2,4,0,3,5,9,108,141,0,0,44,2,2,360,10,2,2,0,1,3,5,0,3,13,49,12,4,0,0,14,8,632,1903,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,3,1,33,3,2,6,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,15,0,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,9,8,1,0,0,9,1,6,0,17,9,21,2,1,3,3,12,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798,1465,3,1,19,0,27,1794,7,16,2,32,14,57,3813,28,134,9,10,93,91,10,37,327,1127,128,0,115,21,36,77,7,37,1,1,58,1955,1459,0,0,0,7,0,0,0,0,0,0,55,0,0,0,0,0,0,4,0,0,4,2,1,0,1,0,5,1,30,0,6,78,0,0,1,1,0,1,8,19,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,31,0,4,2,3,0,0,0,0,9,39,2,0,1,0,42,22,40,0,162,40,49,32,564,14,21,14,5,2,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,4,2,62,0,48,729,3,17,2,102,125,95,115,19,122,5,31,168,19,24,21,155,184,26,3,72,31,17,37,3,26,3,0,15,2175,6724,1,0,0,0,1,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,1,3,17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,1,0,11,6,7,0,193,35,41,12,166,7,13,6,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,345,24,0,1,0,0,6,0,229,25,757,0,0,85,5,5,3,1,0,2,3,0,1,1,7,468,2,0,7,6,1,1,0,2,24,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,196,27,40,1,0,2,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,12,0,0,0,0,13,1,17,2,719,0,0,29,11,7,3,3,0,0,0,0,0,10,1,42,0,0,15,51,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,20,283,11,13,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921,0,0,13,0,11,16,42,1309,1142,0,0,87,6,10,74,15,0,0,0,0,0,12,11,19,0,128,43,10,2,0,6,14,233,765,0,1,0,16,0,1,0,0,0,13,0,0,0,0,2,1,6,0,1,0,1,0,0,1,0,2,24,20,28,6,10,0,0,0,2,0,2,1,2,0,0,7,0,0,0,0,8,28,0,2,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,0,10,28,0,2,0,5,0,2,0,19,102,103,41,4,3,4,13,3,1,0,1,0,0
